ds,yhat
2022-12-31,190.04407975216148
2023-01-01,190.13507453122153
2023-01-02,186.87678214101814
2023-01-03,187.3417097890848
2023-01-04,187.4098158262388
2023-01-05,187.5072943278732
2023-01-06,187.70349486798594
2023-01-07,190.5214916274005
2023-01-08,190.55558417514172
2023-01-09,187.2382865203235
2023-01-10,187.64339626341055
2023-01-11,187.6521969719464
2023-01-12,187.69221973423367
2023-01-13,187.83413917063598
2023-01-14,190.60231842641488
2023-01-15,190.5922858856338
2023-01-16,187.23770061657083
2023-01-17,187.61339879702385
2023-01-18,187.6015746646886
2023-01-19,187.63052235858143
2023-01-20,187.77151433021334
2023-01-21,190.5493312252115
2023-01-22,190.55972632255254
2023-01-23,187.23638185221728
2023-01-24,187.65394970574278
2023-01-25,187.6942302990078
2023-01-26,187.78491610957073
2023-01-27,187.9964756593481
2023-01-28,190.85269286692144
2023-01-29,190.94814480733567
2023-01-30,187.7151750763179
2023-01-31,188.22695507298127
2023-02-01,188.36368668464374
2023-02-02,188.5513725468202
2023-02-03,188.8587292302157
2023-02-04,191.80775779588302
2023-02-05,191.99125421645374
2023-02-06,188.83981627181788
2023-02-07,189.42493860726984
2023-02-08,189.62524878499923
2023-02-09,189.8653098355723
2023-02-10,190.21256399484716
2023-02-11,193.18793141487606
2023-02-12,193.38334572269557
2023-02-13,190.22878245411388
2023-02-14,190.79537152610393
2023-02-15,190.96164612402742
2023-02-16,191.15235313835558
2023-02-17,191.43539955664124
2023-02-18,194.33244842182626
2023-02-19,194.43644616190045
2023-02-20,191.17863736268137
2023-02-21,191.6316583074255
2023-02-22,191.6757619352152
2023-02-23,191.7375997404141
2023-02-24,191.88713551318833
2023-02-25,194.64820512470092
2023-02-26,194.61600484144975
2023-02-27,191.2240649945868
2023-02-28,191.54730114048638
2023-03-01,191.46819621920199
2023-03-02,191.41554011141997
2023-03-03,191.4613023765823
2023-03-04,194.13115324290533
2023-03-05,194.02191616567828
2023-03-06,190.56850955691647
2023-03-07,190.8469705264538
2023-03-08,190.7406147552435
2023-03-09,190.6787594093091
2023-03-10,190.7335852671859
2023-03-11,193.43065339223065
2023-03-12,193.36635979105486
2023-03-13,189.97488564474298
2023-03-14,190.33123579546753
2023-03-15,190.31741931186056
2023-03-16,190.36119861079416
2023-03-17,190.5329827526799
2023-03-18,193.3563795733504
2023-03-19,193.42568932745803
2023-03-20,190.17289658328903
2023-03-21,190.6707521436756
2023-03-22,190.79899786829262
2023-03-23,190.98315990920014
2023-03-24,191.29148501536815
2023-03-25,194.24553363567782
2023-03-26,194.43771161110936
2023-03-27,191.2982963826442
2023-03-28,191.89854876579588
2023-03-29,192.11696255098545
2023-03-30,192.37807694647714
2023-03-31,192.74942615849002
2023-04-01,195.75213961789538
2023-04-02,195.978474570785
2023-04-03,192.8588370330558
2023-04-04,193.4648823790009
2023-04-05,193.67574818007708
2023-04-06,193.9168447972996
2023-04-07,194.25677862404478
2023-04-08,197.21792219153465
2023-04-09,197.39391363866676
2023-04-10,194.21664239301822
2023-04-11,194.7593132187271
2023-04-12,194.90264215094265
2023-04-13,195.07361071752507
2023-04-14,195.3423542134697
2023-04-15,198.23269905841227
2023-04-16,198.3396324861685
2023-04-17,195.09626207085822
2023-04-18,195.57685779781224
2023-04-19,195.66303063322937
2023-04-20,195.7824742990911
2023-04-21,196.00584619046862
2023-04-22,198.8573024997894
2023-04-23,198.9319706952324
2023-04-24,195.6629166243878
2023-04-25,196.12419859499644
2023-04-26,196.19706191780972
2023-04-27,196.3087000526705
2023-04-28,196.52915764820247
2023-04-29,199.38188983200126
2023-04-30,199.4612601497265
2023-05-01,196.19953365599451
2023-05-02,196.66995674327433
2023-05-03,196.75297645206544
2023-05-04,196.87502470659427
2023-05-05,197.1054421336083
2023-05-06,199.96705526975907
2023-05-07,200.05368910093205
2023-05-08,196.79717108957092
2023-05-09,197.27041804662593
2023-05-10,197.3536584843263
2023-05-11,197.47321591125143
2023-05-12,197.69842786707937
2023-05-13,200.5522147595597
2023-05-14,200.6285808125169
2023-05-15,197.35960374300953
2023-05-16,197.81850506813936
2023-05-17,197.88585428673923
2023-05-18,197.98833305198522
2023-05-19,198.19563481315362
2023-05-20,201.031014674409
2023-05-21,201.08877244880588
2023-05-22,197.80122615795244
2023-05-23,198.24176845434064
2023-05-24,198.29105971359525
2023-05-25,198.3757843253241
2023-05-26,198.56554597060554
2023-05-27,201.38341683130898
2023-05-28,201.42342378727338
2023-05-29,198.1175288076292
2023-05-30,198.53869584687143
2023-05-31,198.56709770920867
