ds,yhat
2022-12-31,39.534937972997845
2023-01-01,39.569187716859
2023-01-02,39.56638991926741
2023-01-03,39.603334352409135
2023-01-04,39.62690354252231
2023-01-05,39.65821378142207
2023-01-06,39.67616896628162
2023-01-07,39.72618868710485
2023-01-08,39.7418485972274
2023-01-09,39.718893129318566
2023-01-10,39.73455891082036
2023-01-11,39.7362059002429
2023-01-12,39.74544727479771
2023-01-13,39.74169146720015
2023-01-14,39.77085806921638
2023-01-15,39.76700595031517
2023-01-16,39.72633397339333
2023-01-17,39.7264929787745
2023-01-18,39.71520636419637
2023-01-19,39.714390578047485
2023-01-20,39.703689182879664
2023-01-21,39.72918243095995
2023-01-22,39.725010882908244
2023-01-23,39.68737358715226
2023-01-24,39.69383957607011
2023-01-25,39.691970037324424
2023-01-26,39.70344245324187
2023-01-27,39.70759028584595
2023-01-28,39.750120016606616
2023-01-29,39.764743889168955
2023-01-30,39.747188644536166
2023-01-31,39.774518736744994
2023-02-01,39.79377108715827
2023-02-02,39.826092345265174
2023-02-03,39.85029189274205
2023-02-04,39.911572052264894
2023-02-05,39.94317350444932
2023-02-06,39.940395869566515
2023-02-07,39.97993163039441
2023-02-08,40.00851017232553
2023-02-09,40.04704266404645
2023-02-10,40.07418081514197
2023-02-11,40.13505082142628
2023-02-12,40.1629004045997
2023-02-13,40.15311886272036
2023-02-14,40.182568325470015
2023-02-15,40.19822306529695
2023-02-16,40.22130771804433
2023-02-17,40.23084763148113
2023-02-18,40.27239288140651
2023-02-19,40.27965413131112
2023-02-20,40.248510554593054
2023-02-21,40.25632834061538
2023-02-22,40.25058697880305
2023-02-23,40.25300452386349
2023-02-24,40.24307540678501
2023-02-25,40.266782664775825
2023-02-26,40.258223077724544
2023-02-27,40.21360571137033
2023-02-28,40.21056263158658
2023-03-01,40.1967691824282
2023-03-02,40.19406517949184
2023-03-03,40.181990677791454
2023-03-04,40.20649822553168
2023-03-05,40.2015800724301
2023-03-06,40.16327075746142
2023-03-07,40.168963711077595
2023-03-08,40.16603908503391
2023-03-09,40.17599393691871
2023-03-10,40.17798816571939
2023-03-11,40.217567816063976
2023-03-12,40.22830390357915
2023-03-13,40.205806856556
2023-03-14,40.227054875180144
2023-03-15,40.239033092962295
2023-03-16,40.26287435352404
2023-03-17,40.27741470846881
2023-03-18,40.32792499480772
2023-03-19,40.34775642381286
2023-03-20,40.33236010056401
2023-03-21,40.35861864890355
2023-03-22,40.37348675259586
2023-03-23,40.3981314065122
2023-03-24,40.41148501896624
2023-03-25,40.45897281247762
2023-03-26,40.47415259419213
2023-03-27,40.452727000845904
2023-03-28,40.471866619271744
2023-03-29,40.478841053458744
2023-03-30,40.49514901842778
2023-03-31,40.50006090632578
2023-04-01,40.53933558522944
2023-04-02,40.546849814934106
2023-04-03,40.51860068842338
2023-04-04,40.532019785833995
2023-04-05,40.53459637153017
2023-04-06,40.548000940533946
2023-04-07,40.55162274565422
2023-04-08,40.59128320646878
2023-04-09,40.60086367592075
2023-04-10,40.57630801307617
2023-04-11,40.59493863610414
2023-04-12,40.604083321328766
2023-04-13,40.62520393989075
2023-04-14,40.637440602246556
2023-04-15,40.68633290899952
2023-04-16,40.70545654568044
2023-04-17,40.69043540346698
2023-04-18,40.71826761281468
2023-04-19,40.7359624566851
2023-04-20,40.764679052450866
2023-04-21,40.78327997581629
2023-04-22,40.83706124259723
2023-04-23,40.85939662580709
2023-04-24,40.845756259912285
2023-04-25,40.87303772582683
2023-04-26,40.888206432230724
2023-04-27,40.91243607786348
2023-04-28,40.92466231333183
2023-04-29,40.97031101466108
2023-04-30,40.98293919363163
2023-05-01,40.95824859413114
2023-05-02,40.973410312334245
2023-05-03,40.97569744316772
2023-05-04,40.98661676172997
2023-05-05,40.9854528128299
2023-05-06,41.01798609866544
2023-05-07,41.01812368257311
2023-05-08,40.98190255753711
2023-05-09,40.9868044146284
2023-05-10,40.980379100460475
2023-05-11,40.98436803995996
2023-05-12,40.97824123850633
2023-05-13,41.00790976068811
2023-05-14,41.00735217120753
2023-05-15,40.972615409809464
2023-05-16,40.98112881066301
2023-05-17,40.980328580510026
2023-05-18,40.991783986389045
2023-05-19,40.994738791597214
2023-05-20,41.03482971405988
2023-05-21,41.04572022548729
2023-05-22,41.023109956821685
2023-05-23,41.044058180795744
2023-05-24,41.05561841998794
2023-05-25,41.078975146595916
2023-05-26,41.09299581751977
2023-05-27,41.14295972181829
2023-05-28,41.16220166826792
2023-05-29,41.146130502601224
2023-05-30,41.171560671874204
2023-05-31,41.185353660672476
2023-06-01,41.20856007768178
2023-06-02,41.21997548970256
