ds,yhat
2022-12-31,88.64540304008102
2023-01-01,88.66309077548756
2023-01-02,88.60201127132208
2023-01-03,88.6243453746011
2023-01-04,88.64096236352455
2023-01-05,88.66312675479624
2023-01-06,88.65973445853734
2023-01-07,88.75328355874491
2023-01-08,88.76282024297863
2023-01-09,88.69160817476332
2023-01-10,88.70206876069794
2023-01-11,88.70535289752223
2023-01-12,88.71304000425673
2023-01-13,88.69436567113156
2023-01-14,88.7721834378563
2023-01-15,88.76590146914184
2023-01-16,88.67914266803169
2023-01-17,88.67467592214724
2023-01-18,88.66397930070488
2023-01-19,88.65893122330641
2023-01-20,88.62903112580517
2023-01-21,88.69735530214044
2023-01-22,88.68348882510072
2023-01-23,88.59118218719279
2023-01-24,88.5832804208051
2023-01-25,88.5712855420073
2023-01-26,88.56704832790743
2023-01-27,88.53999090527513
2023-01-28,88.61306574731155
2023-01-29,88.60569186808482
2023-01-30,88.52141671478114
2023-01-31,88.52285135286142
2023-02-01,88.52123960639872
2023-02-02,88.52815696896305
2023-02-03,88.51274056144537
2023-02-04,88.59765553141318
2023-02-05,88.60203848594527
2023-02-06,88.52916627064548
2023-02-07,88.5413975176226
2023-02-08,88.54974747197333
2023-02-09,88.56559178274632
2023-02-10,88.5579004317432
2023-02-11,88.64920712020957
2023-02-12,88.65855466061144
2023-02-13,88.58916467159182
2023-02-14,88.60337901391244
2023-02-15,88.61223352017704
2023-02-16,88.62715977365066
2023-02-17,88.61721620202667
2023-02-18,88.70505391839009
2023-02-19,88.70985798446044
2023-02-20,88.63501253346394
2023-02-21,88.64303733651809
2023-02-22,88.64515651360968
2023-02-23,88.65299529043578
2023-02-24,88.6358062062648
2023-02-25,88.71643033375003
2023-02-26,88.71423430031037
2023-02-27,88.63277164587684
2023-02-28,88.63471617890274
2023-03-01,88.63142808869904
2023-03-02,88.63464875040397
2023-03-03,88.613725640691
2023-03-04,88.69157291656293
2023-03-05,88.68760841799775
2023-03-06,88.60541558200639
2023-03-07,88.60767786680648
2023-03-08,88.60574636793676
2023-03-09,88.61133647654053
2023-03-10,88.59375490551592
2023-03-11,88.67586254068205
2023-03-12,88.67701378332887
2023-03-13,88.60072078150202
2023-03-14,88.60959006590626
2023-03-15,88.61489219958672
2023-03-16,88.62826023148679
2023-03-17,88.61891823379486
2023-03-18,88.70964535003723
2023-03-19,88.71971600630799
2023-03-20,88.65256468522146
2023-03-21,88.6707227962858
2023-03-22,88.68538828402824
2023-03-23,88.70812380875181
2023-03-24,88.70808483496216
2023-03-25,88.80798311730555
2023-03-26,88.82702630411686
2023-03-27,88.76858212762163
2023-03-28,88.79511478253195
2023-03-29,88.81775419792163
2023-03-30,88.84799409334998
2023-03-31,88.8549202003017
2023-04-01,88.96117417243116
2023-04-02,88.9858939241954
2023-04-03,88.93237887096122
2023-04-04,88.96302766025629
2023-04-05,88.98890907078984
2023-04-06,89.02146192637463
2023-04-07,89.02972534757193
2023-04-08,89.13630479370728
2023-04-09,89.16031455372294
2023-04-10,89.1050450703603
2023-04-11,89.13290259441735
2023-04-12,89.1549817519033
2023-04-13,89.18276678010103
2023-04-14,89.18536267053128
2023-04-15,89.28546159644652
2023-04-16,89.30228522137853
2023-04-17,89.23925122731262
2023-04-18,89.25891153180926
2023-04-19,89.27252276990355
2023-04-20,89.29174481149894
2023-04-21,89.28586858927738
2023-04-22,89.37777867391836
2023-04-23,89.38689127358123
2023-04-24,89.31681609624803
2023-04-25,89.33028966151879
2023-04-26,89.33874076915583
2023-04-27,89.35398403720033
2023-04-28,89.34544293329468
2023-04-29,89.43610788672405
2023-04-30,89.44547030626697
2023-05-01,89.37718108325183
2023-05-02,89.39398129518797
2023-05-03,89.40726592953287
2023-05-04,89.42877663205846
2023-05-05,89.42782497084194
2023-05-06,89.52725184355049
2023-05-07,89.54636386376721
2023-05-08,89.48859528549394
2023-05-09,89.51644312948837
2023-05-10,89.54103624823573
2023-05-11,89.57383422156262
2023-05-12,89.58385743405732
2023-05-13,89.69365379787209
2023-05-14,89.72224277232647
2023-05-15,89.6727850395891
2023-05-16,89.7075252900176
2023-05-17,89.73736863942361
2023-05-18,89.77358635731933
2023-05-19,89.78505205212701
2023-05-20,89.8942135856203
2023-05-21,89.92004119645388
2023-05-22,89.86570004569703
2023-05-23,89.89349452166564
2023-05-24,89.91444474421543
2023-05-25,89.93999090288729
2023-05-26,89.9392265699079
2023-05-27,90.03486629618132
2023-05-28,90.04618804688243
2023-05-29,89.97669880607953
2023-05-30,89.98907084165157
2023-05-31,89.99470925870891
2023-06-01,90.00544669359523
2023-06-02,89.99076653142382
2023-06-03,90.07376021535096
2023-06-04,90.07405947557362
2023-06-05,89.99549208291799
2023-06-06,90.00100889026987
2023-06-07,90.00224305103958
2023-06-08,90.0111975093063
2023-06-09,89.99746236173775
2023-06-10,90.0841678447485
2023-06-11,90.09091392259589
2023-06-12,90.02142518668681
2023-06-13,90.03847888882528
2023-06-14,90.05346700867008
2023-06-15,90.07808841160093
2023-06-16,90.0815726092923
2023-06-17,90.1866407408819
2023-06-18,90.21244456994866
2023-06-19,90.1622319863749
2023-06-20,90.19828657920583
2023-06-21,90.23150189516504
2023-06-22,90.27308613166207
2023-06-23,90.29179845542721
2023-06-24,90.40992223814851
2023-06-25,90.44621568113072
2023-06-26,90.40358800689799
2023-06-27,90.44404849320694
2023-06-28,90.47828870202979
2023-06-29,90.51739342611219
2023-06-30,90.53008136035685
2023-07-01,90.63868065320526
2023-07-02,90.66207972569386
2023-07-03,90.60340150636273
2023-07-04,90.62494838369786
2023-07-05,90.63777831065732
2023-07-06,90.65340771998379
2023-07-07,90.64104244461721
2023-07-08,90.72354203186946
2023-07-09,90.72035811312861
2023-07-10,90.63519528500174
2023-07-11,90.63094213705162
2023-07-12,90.61923321123038
2023-07-13,90.61213791018372
2023-07-14,90.5793779057066
2023-07-15,90.6442787820286
2023-07-16,90.62669690156856
2023-07-17,90.53067024610758
2023-07-18,90.51934112877248
2023-07-19,90.50451177837202
2023-07-20,90.498328980039
2023-07-21,90.47049943603982
2023-07-22,90.54424163670731
2023-07-23,90.53921522554039
2023-07-24,90.45917654894451
2023-07-25,90.46690816625076
2023-07-26,90.47378314760834
2023-07-27,90.49146012018439
2023-07-28,90.4891104593189
2023-07-29,90.58938311078654
2023-07-30,90.61134769588587
2023-07-31,90.55816423781897
2023-08-01,90.5920269226586
2023-08-02,90.62374235946993
2023-08-03,90.66443794591925
2023-08-04,90.6828014002385
