ds,yhat
2022-12-30,109.88736
2023-01-03,110.713196
2023-01-04,111.4802
2023-01-05,112.43807
2023-01-06,113.16692
2023-01-09,114.36919
2023-01-10,115.635216
2023-01-11,116.97173
2023-01-12,118.510506
2023-01-13,119.97476
2023-01-17,121.32338
2023-01-18,122.363976
2023-01-19,122.77041
2023-01-20,122.68154
2023-01-23,122.89603
2023-01-24,123.50356
2023-01-25,124.07058
2023-01-26,124.490135
2023-01-27,124.997925
2023-01-30,125.46358
2023-01-31,125.48467
2023-02-01,125.62624
2023-02-02,126.0644
2023-02-03,126.801254
2023-02-06,127.208
2023-02-07,127.16386
2023-02-08,127.12949
2023-02-09,126.68624
2023-02-10,125.86963
2023-02-13,125.03095
2023-02-14,124.62455
2023-02-15,124.46612
2023-02-16,124.533356
2023-02-17,124.26958
2023-02-21,123.88407
2023-02-22,122.962425
2023-02-23,121.910614
2023-02-24,121.08915
2023-02-27,120.18717
2023-02-28,119.472694
2023-03-01,118.88246
2023-03-02,118.34678
2023-03-03,118.110596
2023-03-06,118.39501
2023-03-07,118.78033
2023-03-08,118.78596
2023-03-09,118.69505
2023-03-10,118.14408
2023-03-13,117.24017
2023-03-14,116.339165
2023-03-15,116.0293
2023-03-16,115.84896
2023-03-17,116.21685
2023-03-20,116.506004
2023-03-21,116.957085
2023-03-22,117.83524
2023-03-23,118.148506
2023-03-24,118.32595
2023-03-27,118.52185
2023-03-28,118.56499
2023-03-29,118.45759
2023-03-30,118.65224
2023-03-31,118.98737
2023-04-03,119.66635
2023-04-04,120.344734
2023-04-05,120.82568
2023-04-06,120.96076
2023-04-10,120.94256
2023-04-11,120.9244
2023-04-12,120.953384
2023-04-13,120.93403
2023-04-14,121.305016
2023-04-17,121.73046
2023-04-18,122.21132
2023-04-19,122.67364
2023-04-20,123.04682
2023-04-21,123.15883
2023-04-24,123.22753
2023-04-25,123.375114
2023-04-26,123.131516
2023-04-27,122.69862
2023-04-28,122.7583
2023-05-01,123.21014
2023-05-02,123.78091
2023-05-03,124.0562
2023-05-04,124.042305
2023-05-05,123.67127
2023-05-08,123.73119
2023-05-09,123.97555
2023-05-10,124.07593
2023-05-11,124.10305
2023-05-12,123.96466
2023-05-15,123.61082
2023-05-16,123.210205
2023-05-17,122.499306
2023-05-18,121.952805
2023-05-19,121.74375
2023-05-22,121.37844
2023-05-23,120.675964
2023-05-24,119.50522
2023-05-25,118.05294
2023-05-26,116.774956
2023-05-30,115.924706
2023-05-31,115.2037
2023-06-01,114.30859
2023-06-02,113.52638
2023-06-05,113.266075
2023-06-06,112.9953
2023-06-07,112.74954
2023-06-08,112.42265
2023-06-09,112.15473
2023-06-12,111.902756
2023-06-13,111.872574
2023-06-14,112.017746
2023-06-15,112.4271
2023-06-16,113.15127
2023-06-20,113.83421
2023-06-21,114.12437
2023-06-22,114.10882
2023-06-23,114.08714
2023-06-26,113.83736
2023-06-27,113.57036
2023-06-28,113.70961
2023-06-29,113.984505
2023-06-30,114.38052
2023-07-03,114.8598
2023-07-05,115.228264
2023-07-06,115.273994
2023-07-07,114.84666
2023-07-10,114.15383
2023-07-11,113.53025
2023-07-12,113.20831
2023-07-13,113.187775
2023-07-14,113.43894
2023-07-17,113.684845
2023-07-18,113.9673
2023-07-19,114.3855
2023-07-20,114.81114
2023-07-21,114.864685
2023-07-24,114.79375
2023-07-25,114.7395
2023-07-26,114.712234
2023-07-27,114.718864
2023-07-28,114.50836
2023-07-31,114.5055
2023-08-01,114.68399
2023-08-02,114.806816
2023-08-03,114.488
2023-08-04,114.06137
2023-08-07,113.58741
2023-08-08,113.489105
2023-08-09,113.45548
2023-08-10,113.335625
2023-08-11,113.21448
2023-08-14,113.077644
2023-08-15,113.074646
2023-08-16,112.81668
2023-08-17,112.35232
2023-08-18,111.68172
2023-08-21,111.051636
2023-08-22,110.6129
2023-08-23,110.16358
2023-08-24,109.824905
2023-08-25,109.17312
2023-08-28,108.648735
2023-08-29,108.37441
2023-08-30,108.58962
2023-08-31,109.01301
2023-09-01,109.34146
2023-09-05,109.609856
2023-09-06,109.59172
2023-09-07,109.26755
2023-09-08,108.668465
2023-09-11,108.04283
2023-09-12,107.56594
2023-09-13,107.01415
2023-09-14,106.49291
2023-09-15,106.25637
2023-09-18,105.801956
2023-09-19,105.305756
2023-09-20,104.75484
2023-09-21,104.00981
2023-09-22,102.83867
2023-09-25,101.60869
2023-09-26,100.63313
2023-09-27,99.573715
2023-09-28,98.649895
2023-09-29,98.0495
2023-10-02,97.836205
2023-10-03,97.889824
2023-10-04,97.84023
2023-10-05,98.06714
2023-10-06,98.40444
2023-10-09,99.09232
2023-10-10,99.96487
2023-10-11,100.91107
2023-10-12,101.87327
2023-10-13,102.5732
2023-10-16,103.007515
2023-10-17,103.62046
2023-10-18,104.27925
2023-10-19,104.63979
2023-10-20,104.69525
2023-10-23,104.42727
2023-10-24,104.153625
2023-10-25,104.26601
2023-10-26,104.22418
2023-10-27,103.78832
2023-10-30,103.13371
2023-10-31,102.954796
2023-11-01,103.21253
2023-11-02,103.752556
2023-11-03,104.8741
2023-11-06,106.31436
2023-11-07,107.68687
2023-11-08,108.95629
2023-11-09,110.01602
2023-11-10,110.55025
