ds,yhat
2022-12-30,312.4228
2023-01-03,312.45575
2023-01-04,312.0074
2023-01-05,312.50507
2023-01-06,311.72363
2023-01-09,312.6675
2023-01-10,313.23605
2023-01-11,314.34433
2023-01-12,317.07953
2023-01-13,319.79004
2023-01-17,322.1014
2023-01-18,322.72528
2023-01-19,321.26907
2023-01-20,317.55588
2023-01-23,315.91037
2023-01-24,315.53116
2023-01-25,315.47107
2023-01-26,315.2404
2023-01-27,314.972
2023-01-30,314.95306
2023-01-31,313.719
2023-02-01,314.99188
2023-02-02,317.56967
2023-02-03,322.1078
2023-02-06,324.3014
2023-02-07,324.82968
2023-02-08,324.95557
2023-02-09,323.2751
2023-02-10,320.19217
2023-02-13,317.95416
2023-02-14,318.1839
2023-02-15,317.8586
2023-02-16,317.9033
2023-02-17,317.11554
2023-02-21,316.0774
2023-02-22,310.35944
2023-02-23,305.18964
2023-02-24,302.25226
2023-02-27,299.44183
2023-02-28,297.65225
2023-03-01,296.28436
2023-03-02,294.32742
2023-03-03,293.6049
2023-03-06,294.8843
2023-03-07,296.0045
2023-03-08,294.47873
2023-03-09,293.0675
2023-03-10,290.48022
2023-03-13,287.51614
2023-03-14,285.59854
2023-03-15,285.3661
2023-03-16,285.1748
2023-03-17,286.0219
2023-03-20,285.86523
2023-03-21,286.63388
2023-03-22,287.9595
2023-03-23,286.66214
2023-03-24,285.4737
2023-03-27,284.84988
2023-03-28,284.22604
2023-03-29,283.38324
2023-03-30,283.83798
2023-03-31,284.81375
2023-04-03,287.70697
2023-04-04,290.92014
2023-04-05,292.48227
2023-04-06,292.2886
2023-04-10,291.79675
2023-04-11,291.7413
2023-04-12,292.2093
2023-04-13,291.9593
2023-04-14,292.71762
2023-04-17,293.08566
2023-04-18,293.95425
2023-04-19,295.25772
2023-04-20,296.07242
2023-04-21,296.47592
2023-04-24,297.13702
2023-04-25,298.148
2023-04-26,297.22513
2023-04-27,294.85425
2023-04-28,294.90002
2023-05-01,296.6102
2023-05-02,297.6563
2023-05-03,296.889
2023-05-04,295.44156
2023-05-05,292.77017
2023-05-08,292.35593
2023-05-09,291.90704
2023-05-10,291.5649
2023-05-11,291.32648
2023-05-12,290.68
2023-05-15,290.47882
2023-05-16,290.3106
2023-05-17,288.38474
2023-05-18,289.0071
2023-05-19,291.01764
2023-05-22,291.94397
2023-05-23,292.21194
2023-05-24,292.12933
2023-05-25,291.2804
2023-05-26,290.45984
2023-05-30,291.4448
2023-05-31,292.20926
2023-06-01,290.36353
2023-06-02,290.07532
2023-06-05,292.24936
2023-06-06,293.4792
2023-06-07,294.6649
2023-06-08,296.157
2023-06-09,297.87253
2023-06-12,298.67337
2023-06-13,299.96762
2023-06-14,301.18372
2023-06-15,301.6565
2023-06-16,302.98413
2023-06-20,303.02206
2023-06-21,302.72412
2023-06-22,302.17157
2023-06-23,302.09317
2023-06-26,301.3542
2023-06-27,301.82886
2023-06-28,304.34296
2023-06-29,305.68985
2023-06-30,306.94275
2023-07-03,308.8655
2023-07-05,310.19205
2023-07-06,310.78613
2023-07-07,309.07254
2023-07-10,307.22916
2023-07-11,307.25577
2023-07-12,308.83365
2023-07-13,311.19656
2023-07-14,313.21863
2023-07-17,314.7176
2023-07-18,315.83862
2023-07-19,317.113
2023-07-20,318.37222
2023-07-21,318.86966
2023-07-24,319.23105
2023-07-25,320.5883
2023-07-26,322.0389
2023-07-27,323.82816
2023-07-28,324.93893
2023-07-31,326.78885
2023-08-01,328.76566
2023-08-02,329.9051
2023-08-03,329.07785
2023-08-04,328.3345
2023-08-07,327.10562
2023-08-08,327.40533
2023-08-09,327.25488
2023-08-10,326.7097
2023-08-11,326.65155
2023-08-14,327.08652
2023-08-15,327.72153
2023-08-16,327.6114
2023-08-17,327.45728
2023-08-18,326.29938
2023-08-21,325.49847
2023-08-22,324.9246
2023-08-23,324.2431
2023-08-24,324.64304
2023-08-25,323.54865
2023-08-28,323.0705
2023-08-29,323.5862
2023-08-30,325.42447
2023-08-31,327.1956
2023-09-01,328.07208
2023-09-05,329.11215
2023-09-06,328.748
2023-09-07,327.39972
2023-09-08,326.53333
2023-09-11,326.29178
2023-09-12,326.63315
2023-09-13,326.2731
2023-09-14,325.78732
2023-09-15,326.56024
2023-09-18,325.04022
2023-09-19,323.01672
2023-09-20,320.68872
2023-09-21,317.7376
2023-09-22,313.7424
2023-09-25,310.51636
2023-09-26,308.80988
2023-09-27,306.3192
2023-09-28,304.44556
2023-09-29,303.90872
2023-10-02,303.28928
2023-10-03,302.49905
2023-10-04,299.7051
2023-10-05,297.85202
2023-10-06,296.36374
2023-10-09,296.13776
2023-10-10,296.7694
2023-10-11,298.04272
2023-10-12,299.1133
2023-10-13,298.51315
2023-10-16,297.248
2023-10-17,297.6217
2023-10-18,297.93222
2023-10-19,296.33582
2023-10-20,293.7788
2023-10-23,291.00665
2023-10-24,288.883
2023-10-25,287.8716
2023-10-26,286.08148
2023-10-27,283.54813
2023-10-30,281.10617
2023-10-31,281.19995
2023-11-01,282.5713
2023-11-02,284.74423
2023-11-03,288.71686
2023-11-06,292.4884
2023-11-07,294.88583
2023-11-08,296.37073
2023-11-09,297.31207
2023-11-10,296.04172
