ds,yhat
2022-12-31,212.61139897417178
2023-01-01,212.71941765623524
2023-01-02,212.66099716914422
2023-01-03,212.71027406944384
2023-01-04,212.78604131535423
2023-01-05,212.88431648258452
2023-01-06,212.91140656456767
2023-01-07,213.22515486230782
2023-01-08,213.27768525905427
2023-01-09,213.15847251506116
2023-01-10,213.14294314072103
2023-01-11,213.1512594401257
2023-01-12,213.18085486681954
2023-01-13,213.13946502011902
2023-01-14,213.38634064751628
2023-01-15,213.37495880675112
2023-01-16,213.19606165650856
2023-01-17,213.1262282210296
2023-01-18,213.08663244035702
2023-01-19,213.07555628150118
2023-01-20,213.00140277005028
2023-01-21,213.2238957229316
2023-01-22,213.19678262496362
2023-01-23,213.01087027425083
2023-01-24,212.942598561742
2023-01-25,212.9128055812096
2023-01-26,212.91925259829
2023-01-27,212.8696533680523
2023-01-28,213.12289409949
2023-01-29,213.13175992909825
2023-01-30,212.98599686661564
2023-01-31,212.96091385353154
2023-02-01,212.97617736347667
2023-02-02,213.0283662848352
2023-02-03,213.02403078727247
2023-02-04,213.3209407047369
2023-02-05,213.3708385738122
2023-02-06,213.26252562896295
2023-02-07,213.27048481278715
2023-02-08,213.31369274182433
2023-02-09,213.38818798572444
2023-02-10,213.40013909398184
2023-02-11,213.707097755984
2023-02-12,213.7607522093794
2023-02-13,213.65000929605904
2023-02-14,213.64960943857167
2023-02-15,213.67892680121582
2023-02-16,213.73452241542333
2023-02-17,213.72319420987546
2023-02-18,214.00320990608884
2023-02-19,214.0270385205395
2023-02-20,213.88440953102852
2023-02-21,213.85090465136363
2023-02-22,213.84673514315304
2023-02-23,213.86927308303348
2023-02-24,213.8260811205729
2023-02-25,214.07612722189134
2023-02-26,214.07250059930746
2023-02-27,213.90545825675994
2023-02-28,213.85100737045718
2023-03-01,213.82967660584956
2023-03-02,213.83904485516945
2023-03-03,213.78677189023387
2023-03-04,214.03181728162036
2023-03-05,214.02716354340754
2023-03-06,213.86287260387905
2023-03-07,213.81468041563016
2023-03-08,213.80278233727964
2023-03-09,213.82437725464487
2023-03-10,213.78671438907097
2023-03-11,214.04832858383494
2023-03-12,214.06177947220755
2023-03-13,213.9167230939516
2023-03-14,213.88852027867534
2023-03-15,213.89703398699075
2023-03-16,213.93918320335845
2023-03-17,213.92199703281725
2023-03-18,214.20385458424133
2023-03-19,214.23722592860713
2023-03-20,214.11174268009876
2023-03-21,214.10280259567529
2023-03-22,214.1303605543378
2023-03-23,214.1914737674649
2023-03-24,214.19334520834948
2023-03-25,214.49455124694356
2023-03-26,214.54776923581977
2023-03-27,214.44283409199562
2023-03-28,214.4553287902109
2023-03-29,214.5053616551951
2023-03-30,214.59009881975007
2023-03-31,214.61679632475685
2023-04-01,214.9440182915489
2023-04-02,215.02435729898534
2023-04-03,214.9474863251994
2023-04-04,214.9887474032402
2023-04-05,215.06793002184378
2023-04-06,215.18180768650825
2023-04-07,215.23717706741004
2023-04-08,215.59208601762
2023-04-09,215.6985663530461
2023-04-10,215.6457004257051
2023-04-11,215.70822623278886
2023-04-12,215.8053336193628
2023-04-13,215.93321946352725
2023-04-14,215.99814570683395
2023-04-15,216.35768592907036
2023-04-16,216.46347577143501
2023-04-17,216.40429566710299
2023-04-18,216.4546900813898
2023-04-19,216.53377532823453
2023-04-20,216.63780342528784
2023-04-21,216.67322550217634
2023-04-22,216.99794020263235
2023-04-23,217.06404222491966
2023-04-24,216.9608994049102
2023-04-25,216.96376259753637
2023-04-26,216.99256058493873
2023-04-27,217.04444774027132
2023-04-28,217.02684832713496
2023-04-29,217.29868333042927
2023-04-30,217.31309549597736
2023-05-01,217.16050157987618
2023-05-02,217.11717670749076
2023-05-03,217.10402374452775
2023-05-04,217.11909609459494
2023-05-05,217.07061848090174
2023-05-06,217.31819225874113
2023-05-07,217.31550154172982
2023-05-08,217.15334968586163
2023-05-09,217.10823149620575
2023-05-10,217.10109443185772
2023-05-11,217.12985749389495
2023-05-12,217.10243251321037
2023-05-13,217.37793442772752
2023-05-14,217.40939675645183
2023-05-15,217.2868216217307
2023-05-16,217.285769379198
2023-05-17,217.3261407206246
2023-05-18,217.40471942948616
2023-05-19,217.42821991986426
2023-05-20,217.75452549601619
2023-05-21,217.83543283928745
2023-05-22,217.7597313429762
2023-05-23,217.8018216134386
2023-05-24,217.88052527076536
2023-05-25,217.99165352587397
2023-05-26,218.04107800934088
2023-05-27,218.38598919915253
2023-05-28,218.47765744472832
2023-05-29,218.4045247928137
2023-05-30,218.44083162369208
2023-05-31,218.50543003440242
2023-06-01,218.5943513672874
2023-06-02,218.6138714004727
2023-06-03,218.92175870700785
2023-06-04,218.97002145309813
2023-06-05,218.84798121983263
2023-06-06,218.83087833077403
2023-06-07,218.83866117803214
2023-06-08,218.86852756780192
2023-06-09,218.82796227440065
2023-06-10,219.0759570135669
2023-06-11,219.06572882215914
2023-06-12,218.8877661389723
2023-06-13,218.81840775420602
2023-06-14,218.77860776231944
2023-06-15,218.7664551217833
2023-06-16,218.69019251891723
2023-06-17,218.90942116778564
2023-06-18,218.87780785744928
2023-06-19,218.68612376111204
2023-06-20,218.61082028571815
2023-06-21,218.57279509764635
2023-06-22,218.56991682044224
2023-06-23,218.5100528902792
2023-06-24,218.75228689312715
2023-06-25,218.7496413002883
2023-06-26,218.59213464772077
2023-06-27,218.55537790807526
