ds,yhat
2022-12-31,142.64997638554388
2023-01-01,142.6977290079588
2023-01-02,149.00232394394524
2023-01-03,149.06680772908263
2023-01-04,149.11845794964157
2023-01-05,149.13077558611752
2023-01-06,149.11176321948278
2023-01-07,142.8322024594853
2023-01-08,142.83534628470804
2023-01-09,149.10018066213266
2023-01-10,149.1304138946995
2023-01-11,149.15387760762465
2023-01-12,149.14451049857982
2023-01-13,149.11063059516331
2023-01-14,142.82320944022845
2023-01-15,142.8255638885856
2023-01-16,149.09661981074987
2023-01-17,149.1399060184717
2023-01-18,149.18296213101988
2023-01-19,149.19933126686925
2023-01-20,149.1968430196858
2023-01-21,142.9458998223621
2023-01-22,142.989182041174
2023-01-23,149.30492574083846
2023-01-24,149.39593107602238
2023-01-25,149.4889846759179
2023-01-26,149.55686656921324
2023-01-27,149.60664679614547
2023-01-28,143.40798453095405
2023-01-29,143.50284481581852
2023-01-30,149.86878664953113
2023-01-31,150.00798023751796
2023-02-01,150.14663667059963
2023-02-02,150.257020531268
2023-02-03,150.34575057531833
2023-02-04,144.18210136036274
2023-02-05,144.30772101329066
2023-02-06,150.69991900935554
2023-02-07,150.86068192970578
2023-02-08,151.01610064974037
2023-02-09,151.13837965867114
2023-02-10,151.23413386788036
2023-02-11,145.07268599019255
2023-02-12,145.19577988478443
2023-02-13,151.58086392828724
2023-02-14,151.7301025448828
2023-02-15,151.86979948688713
2023-02-16,151.9724036721199
2023-02-17,152.04480300754474
2023-02-18,145.8566193147836
2023-02-19,145.9499197485378
2023-02-20,152.3024987276999
2023-02-21,152.41688843724108
2023-02-22,152.519781386502
2023-02-23,152.58403569939176
2023-02-24,152.61696841544475
2023-02-25,146.38864975405568
2023-02-26,146.44161356523128
2023-02-27,152.75413782071746
2023-02-28,152.82925304929805
2023-03-01,152.89416206549166
2023-03-02,152.92224155644197
2023-03-03,152.9213307272089
2023-03-04,146.66201991576412
2023-03-05,146.68735440152966
2023-03-06,152.97610730644718
2023-03-07,153.03177958393368
2023-03-08,153.08201058104186
2023-03-09,153.1005699201639
2023-03-10,153.0956361205539
2023-03-11,146.83807512746444
2023-03-12,146.87113425677651
2023-03-13,153.17370575998766
2023-03-14,153.2493183213426
2023-03-15,153.32554029222808
2023-03-16,153.37596572009102
2023-03-17,153.4084888850857
2023-03-18,147.1935807760724
2023-03-19,147.27398323913698
2023-03-20,153.6279751808932
2023-03-21,153.75836925982725
2023-03-22,153.8919229297803
2023-03-23,154.00133488349104
2023-03-24,154.09353252964434
2023-03-25,147.9379637820163
2023-03-26,148.07630866936344
2023-03-27,154.4857648543044
2023-03-28,154.6680651366645
2023-03-29,154.84891038900463
2023-03-30,154.99998850881798
2023-03-31,155.12728451738343
2023-04-01,148.9993945551219
2023-04-02,149.15725873928187
2023-04-03,155.57746643024134
2023-04-04,155.76129145365877
2023-04-05,155.93414022816592
2023-04-06,156.06758292646515
2023-04-07,156.16767240053846
2023-04-08,150.00326328898205
2023-04-09,150.11574602021506
2023-04-10,156.4823490923961
2023-04-11,156.6051671079866
2023-04-12,156.71059754124425
2023-04-13,156.7713564969554
2023-04-14,156.79477842209863
2023-04-15,150.55111251688675
2023-04-16,150.5832309790272
2023-04-17,156.86990296586092
2023-04-18,156.91479232910075
2023-04-19,156.94586273725903
2023-04-20,156.93736112746913
2023-04-21,156.8980851612324
2023-04-22,150.5996481572619
2023-04-23,150.58615735731678
2023-04-24,156.8374601102414
2023-04-25,156.85811668947574
2023-04-26,156.87678396510898
2023-04-27,156.86818140490976
2023-04-28,156.84134552796417
2023-04-29,150.5678866348915
2023-04-30,150.59166391473457
2023-05-01,156.89203364417693
2023-05-02,156.97282920585008
2023-05-03,157.06175703917165
2023-05-04,157.13237977179313
2023-05-05,157.19239231528329
2023-05-06,151.01190430245276
2023-05-07,151.13314442329653
2023-05-08,157.5337407480304
2023-05-09,157.71573506715674
2023-05-10,157.90501461184584
2023-05-11,158.0733316172129
2023-05-12,158.22661570952798
2023-05-13,152.1332916944173
2023-05-14,152.33401752383995
2023-05-15,158.80499579091864
2023-05-16,159.04701610072192
2023-05-17,159.28491107137114
2023-05-18,159.48959590792995
2023-05-19,159.66639610906807
2023-05-20,153.58337557280086
2023-05-21,153.7810796845498
2023-05-22,160.23584666331988
2023-05-23,160.44884456155907
2023-05-24,160.6455168413594
2023-05-25,160.79760675193967
2023-05-26,160.91146545845854
2023-05-27,154.75635667529363
2023-05-28,154.87417295863537
2023-05-29,161.24271757494532
2023-05-30,161.36471003622623
2023-05-31,161.4671989558605
2023-06-01,161.52355319974902
2023-06-02,161.5417370325972
2023-06-03,155.29258274441762
2023-06-04,155.31947660849934
2023-06-05,161.60161273228965
2023-06-06,161.64297347056575
2023-06-07,161.67172055353313
2023-06-08,161.66216831365927
