ds,yhat
2022-12-31,100.47286735265638
2023-01-01,100.50744680294692
2023-01-02,98.59243252927006
2023-01-03,98.62088213586183
2023-01-04,98.6264887143983
2023-01-05,98.66833646475153
2023-01-06,98.73086978460549
2023-01-07,100.71255358855214
2023-01-08,100.74567975024912
2023-01-09,98.82871078491787
2023-01-10,98.85468583395553
2023-01-11,98.85728409479145
2023-01-12,98.89557896867366
2023-01-13,98.95400567161508
2023-01-14,100.93102016356004
2023-01-15,100.9589043789079
2023-01-16,99.03610895665247
2023-01-17,99.05565860075545
2023-01-18,99.05121526807189
2023-01-19,99.08183249281441
2023-01-20,99.13192361043107
2023-01-21,101.09992173298535
2023-01-22,101.11808643587226
2023-01-23,99.18484831060232
2023-01-24,99.19321645204323
2023-01-25,99.17684399811893
2023-01-26,99.1947849375679
2023-01-27,99.2314648440034
2023-01-28,101.1853432765324
2023-01-29,101.18872269147228
2023-01-30,99.24009490580639
2023-01-31,99.23255007181702
2023-02-01,99.19984318171498
2023-02-02,99.20115123240626
2023-02-03,99.2210436405864
2023-02-04,101.15814360102662
2023-02-05,101.14493520852159
2023-02-06,99.18010738499595
2023-02-07,99.15695959846127
2023-02-08,99.10946444613381
2023-02-09,99.0970203110325
2023-02-10,99.10441678565412
2023-02-11,101.03049068053662
2023-02-12,101.0079275817011
2023-02-13,99.03560015643292
2023-02-14,99.00696836206536
2023-02-15,98.95613680279746
2023-02-16,98.94260261649556
2023-02-17,98.95121675133952
2023-02-18,100.88083660526827
2023-02-19,100.86412513039505
2023-02-20,98.89988771838493
2023-02-21,98.88147211169215
2023-02-22,98.84282664616381
2023-02-23,98.84325023435727
2023-02-24,98.86735694199388
2023-02-25,100.8137330871876
2023-02-26,100.81474188522243
2023-02-27,98.86886684106169
2023-02-28,98.86911898789337
2023-03-01,98.84910310158307
2023-03-02,98.86777609977251
2023-03-03,98.90942025765932
2023-03-04,100.87230893569551
2023-03-05,100.88851960017168
2023-03-06,98.9562850963997
2023-03-07,98.96840803660403
2023-03-08,98.95833321000879
2023-03-09,98.98491102127092
2023-03-10,99.032374413961
2023-03-11,100.999006831158
2023-03-12,101.01695588882399
2023-03-13,99.08458365766796
2023-03-14,99.09487839657464
2023-03-15,99.08152267198952
2023-03-16,99.10365094332357
2023-03-17,99.14581919071364
2023-03-18,101.10666430057302
2023-03-19,101.11870808804649
