ds,yhat
2022-12-30,141.08931
2023-01-03,140.46474
2023-01-04,139.8712
2023-01-05,139.9547
2023-01-06,140.2407
2023-01-09,141.37238
2023-01-10,142.4583
2023-01-11,144.4591
2023-01-12,146.88045
2023-01-13,149.39519
2023-01-17,151.77437
2023-01-18,153.28845
2023-01-19,153.76462
2023-01-20,153.47673
2023-01-23,153.24944
2023-01-24,153.37773
2023-01-25,153.84662
2023-01-26,154.61128
2023-01-27,156.74219
2023-01-30,158.78326
2023-01-31,160.4405
2023-02-01,161.94789
2023-02-02,163.8109
2023-02-03,165.61916
2023-02-06,167.34903
2023-02-07,168.04489
2023-02-08,167.9302
2023-02-09,167.56474
2023-02-10,166.72176
2023-02-13,165.87581
2023-02-14,165.64923
2023-02-15,166.07028
2023-02-16,166.50496
2023-02-17,166.77077
2023-02-21,166.74301
2023-02-22,165.93962
2023-02-23,164.80515
2023-02-24,163.76051
2023-02-27,162.85463
2023-02-28,162.27394
2023-03-01,162.19487
2023-03-02,162.71524
2023-03-03,164.0051
2023-03-06,165.78537
2023-03-07,167.32112
2023-03-08,167.87518
2023-03-09,167.99907
2023-03-10,167.2993
2023-03-13,165.33112
2023-03-14,162.73996
2023-03-15,160.48067
2023-03-16,157.58539
2023-03-17,154.93163
2023-03-20,152.67024
2023-03-21,151.23932
2023-03-22,150.8449
2023-03-23,150.33853
2023-03-24,149.76117
2023-03-27,149.35204
2023-03-28,149.29213
2023-03-29,149.24396
2023-03-30,149.38054
2023-03-31,149.8353
2023-04-03,150.77615
2023-04-04,151.98181
2023-04-05,151.90794
2023-04-06,151.28879
2023-04-10,150.66563
2023-04-11,150.32053
2023-04-12,150.38014
2023-04-13,150.46864
2023-04-14,150.4922
2023-04-17,150.44832
2023-04-18,150.52419
2023-04-19,150.97778
2023-04-20,151.09285
2023-04-21,151.9554
2023-04-24,152.65811
2023-04-25,153.4116
2023-04-26,153.33025
2023-04-27,152.37338
2023-04-28,151.72035
2023-05-01,151.53389
2023-05-02,151.5438
2023-05-03,151.34094
2023-05-04,150.83081
2023-05-05,149.51056
2023-05-08,148.45395
2023-05-09,147.72075
2023-05-10,147.0883
2023-05-11,146.17827
2023-05-12,145.21838
2023-05-15,144.54312
2023-05-16,144.20702
2023-05-17,143.56355
2023-05-18,143.28351
2023-05-19,143.32082
2023-05-22,143.336
2023-05-23,143.35754
2023-05-24,143.05972
2023-05-25,142.15211
2023-05-26,141.13759
2023-05-30,140.56801
2023-05-31,140.04004
2023-06-01,139.50958
2023-06-02,139.04199
2023-06-05,139.87585
2023-06-06,141.01671
2023-06-07,142.26794
2023-06-08,143.94109
2023-06-09,145.36833
2023-06-12,146.41994
2023-06-13,147.49178
2023-06-14,149.1129
2023-06-15,150.20355
2023-06-16,151.1059
2023-06-20,151.95374
2023-06-21,152.28279
2023-06-22,152.57211
2023-06-23,152.86772
2023-06-26,153.21045
2023-06-27,153.6916
2023-06-28,154.68896
2023-06-29,155.86874
2023-06-30,157.28441
2023-07-03,158.69942
2023-07-05,160.15858
2023-07-06,160.83522
2023-07-07,160.9223
2023-07-10,160.82172
2023-07-11,161.00232
2023-07-12,161.86784
2023-07-13,163.01881
2023-07-14,164.03978
2023-07-17,164.7655
2023-07-18,165.29845
2023-07-19,166.22845
2023-07-20,166.79863
2023-07-21,167.20833
2023-07-24,167.12808
2023-07-25,167.18658
2023-07-26,167.93228
2023-07-27,168.45952
2023-07-28,168.6996
2023-07-31,168.75215
2023-08-01,169.22057
2023-08-02,169.95493
2023-08-03,170.24832
2023-08-04,170.39876
2023-08-07,170.01987
2023-08-08,169.77281
2023-08-09,169.73822
2023-08-10,169.65512
2023-08-11,169.19522
2023-08-14,168.77579
2023-08-15,168.95071
2023-08-16,168.99619
2023-08-17,168.7852
2023-08-18,168.32559
2023-08-21,167.87692
2023-08-22,167.36536
2023-08-23,167.03818
2023-08-24,166.66615
2023-08-25,166.19698
2023-08-28,165.74086
2023-08-29,165.63087
2023-08-30,166.21078
2023-08-31,166.89197
2023-09-01,167.63817
2023-09-05,168.35101
2023-09-06,168.65408
2023-09-07,168.52727
2023-09-08,168.32112
2023-09-11,167.7153
2023-09-12,166.86252
2023-09-13,166.15654
2023-09-14,165.27293
2023-09-15,165.01091
2023-09-18,164.0591
2023-09-19,162.72287
2023-09-20,161.75583
2023-09-21,160.82085
2023-09-22,159.52155
2023-09-25,158.25903
2023-09-26,157.41228
2023-09-27,156.5084
2023-09-28,155.99446
2023-09-29,155.94191
2023-10-02,155.95189
2023-10-03,155.77888
2023-10-04,155.61646
2023-10-05,155.46202
2023-10-06,155.40878
2023-10-09,155.54407
2023-10-10,155.71263
2023-10-11,155.9498
2023-10-12,156.05779
2023-10-13,155.32327
2023-10-16,154.32684
2023-10-17,153.55702
2023-10-18,153.13359
2023-10-19,152.37914
2023-10-20,151.27583
2023-10-23,149.86179
2023-10-24,148.28369
2023-10-25,147.67178
2023-10-26,147.44754
2023-10-27,147.6516
2023-10-30,147.6803
2023-10-31,147.90855
2023-11-01,148.20903
2023-11-02,148.58517
2023-11-03,149.43909
2023-11-06,150.58441
2023-11-07,151.75667
2023-11-08,152.52777
2023-11-09,153.13896
2023-11-10,153.36697
