ds,yhat
2022-12-30,63.410248
2023-01-03,63.565758
2023-01-04,63.16243
2023-01-05,62.9844
2023-01-06,62.600365
2023-01-09,63.28189
2023-01-10,63.718403
2023-01-11,64.1388
2023-01-12,64.66359
2023-01-13,65.0538
2023-01-17,65.284004
2023-01-18,65.29443
2023-01-19,64.82852
2023-01-20,64.70002
2023-01-23,65.691505
2023-01-24,66.64932
2023-01-25,66.6157
2023-01-26,66.21858
2023-01-27,66.50404
2023-01-30,66.6989
2023-01-31,65.97426
2023-02-01,65.94086
2023-02-02,65.98098
2023-02-03,66.02646
2023-02-06,64.97848
2023-02-07,63.81603
2023-02-08,63.902973
2023-02-09,63.648796
2023-02-10,63.25079
2023-02-13,63.552082
2023-02-14,64.228645
2023-02-15,64.84465
2023-02-16,64.84528
2023-02-17,64.129265
2023-02-21,63.243298
2023-02-22,61.97916
2023-02-23,61.096447
2023-02-24,60.863255
2023-02-27,60.383743
2023-02-28,60.1907
2023-03-01,59.911095
2023-03-02,59.742188
2023-03-03,60.02637
2023-03-06,60.834274
2023-03-07,61.297523
2023-03-08,60.99807
2023-03-09,61.158157
2023-03-10,60.780113
2023-03-13,60.257496
2023-03-14,60.07664
2023-03-15,60.728455
2023-03-16,60.344975
2023-03-17,60.58735
2023-03-20,60.17218
2023-03-21,60.104416
2023-03-22,60.533703
2023-03-23,60.033585
2023-03-24,59.755596
2023-03-27,59.717373
2023-03-28,59.81105
2023-03-29,60.19592
2023-03-30,61.091385
2023-03-31,61.846165
2023-04-03,62.62151
2023-04-04,63.26317
2023-04-05,63.478622
2023-04-06,63.580303
2023-04-10,63.69151
2023-04-11,63.865894
2023-04-12,64.017494
2023-04-13,64.08391
2023-04-14,64.61394
2023-04-17,64.79566
2023-04-18,64.68443
2023-04-19,64.45273
2023-04-20,64.12557
2023-04-21,63.560707
2023-04-24,63.187256
2023-04-25,63.083508
2023-04-26,62.36843
2023-04-27,61.799385
2023-04-28,62.12543
2023-05-01,62.487034
2023-05-02,62.412624
2023-05-03,61.682274
2023-05-04,60.87622
2023-05-05,60.21625
2023-05-08,60.717583
2023-05-09,60.766956
2023-05-10,60.388165
2023-05-11,59.893856
2023-05-12,59.507187
2023-05-15,59.205284
2023-05-16,59.182373
2023-05-17,58.979687
2023-05-18,59.321766
2023-05-19,59.682907
2023-05-22,59.737175
2023-05-23,59.72617
2023-05-24,59.44168
2023-05-25,59.220562
2023-05-26,59.56387
2023-05-30,60.167793
2023-05-31,60.250164
2023-06-01,59.723534
2023-06-02,59.665848
2023-06-05,60.06508
2023-06-06,60.07906
2023-06-07,60.062122
2023-06-08,59.9167
2023-06-09,60.032738
2023-06-12,60.06103
2023-06-13,60.277332
2023-06-14,60.38223
2023-06-15,60.23273
2023-06-16,60.275436
2023-06-20,59.85093
2023-06-21,59.168167
2023-06-22,58.554493
2023-06-23,58.258865
2023-06-26,57.681038
2023-06-27,57.335964
2023-06-28,57.660862
2023-06-29,57.870434
2023-06-30,58.18359
2023-07-03,58.7864
2023-07-05,59.12808
2023-07-06,59.15414
2023-07-07,58.749924
2023-07-10,58.60927
2023-07-11,58.74512
2023-07-12,59.305164
2023-07-13,60.08934
2023-07-14,60.89231
2023-07-17,60.88269
2023-07-18,60.736137
2023-07-19,60.748352
2023-07-20,60.691704
2023-07-21,60.28491
2023-07-24,60.15622
2023-07-25,60.5357
2023-07-26,61.196346
2023-07-27,61.646175
2023-07-28,61.626858
2023-07-31,62.038166
2023-08-01,62.407707
2023-08-02,62.420067
2023-08-03,61.778885
2023-08-04,61.52925
2023-08-07,61.635277
2023-08-08,62.319485
2023-08-09,62.68845
2023-08-10,62.75045
2023-08-11,62.934917
2023-08-14,63.372967
2023-08-15,64.008125
2023-08-16,63.844215
2023-08-17,63.37136
2023-08-18,63.033134
2023-08-21,63.17119
2023-08-22,63.68634
2023-08-23,63.80469
2023-08-24,63.96546
2023-08-25,63.274227
2023-08-28,63.013237
2023-08-29,63.04669
2023-08-30,63.448242
2023-08-31,63.59103
2023-09-01,63.427246
2023-09-05,63.53425
2023-09-06,63.811546
2023-09-07,63.96599
2023-09-08,64.01952
2023-09-11,64.31422
2023-09-12,64.631615
2023-09-13,64.81678
2023-09-14,65.14702
2023-09-15,65.835365
2023-09-18,65.678185
2023-09-19,65.71559
2023-09-20,65.732155
2023-09-21,65.230225
2023-09-22,64.16021
2023-09-25,63.62953
2023-09-26,63.677917
2023-09-27,63.311172
2023-09-28,63.632263
2023-09-29,64.40705
2023-10-02,64.79639
2023-10-03,64.64906
2023-10-04,63.96325
2023-10-05,63.47853
2023-10-06,62.803074
2023-10-09,62.784626
2023-10-10,63.199383
2023-10-11,63.614563
2023-10-12,63.834743
2023-10-13,63.6211
2023-10-16,63.439907
2023-10-17,64.00666
2023-10-18,64.48016
2023-10-19,64.534164
2023-10-20,64.62108
2023-10-23,64.46392
2023-10-24,64.28332
2023-10-25,64.36961
2023-10-26,63.876972
2023-10-27,63.29554
2023-10-30,62.987434
2023-10-31,63.186573
2023-11-01,63.403416
2023-11-02,63.56985
2023-11-03,64.148186
2023-11-06,64.42939
2023-11-07,64.09481
2023-11-08,63.398003
2023-11-09,62.830223
2023-11-10,62.06394
