ds,yhat
2022-12-30,98.92228
2023-01-03,98.80625
2023-01-04,98.71918
2023-01-05,98.69957
2023-01-06,98.62468
2023-01-09,98.72021
2023-01-10,98.867714
2023-01-11,99.08262
2023-01-12,99.40594
2023-01-13,99.83708
2023-01-17,100.33062
2023-01-18,100.71026
2023-01-19,100.84157
2023-01-20,100.76821
2023-01-23,100.68433
2023-01-24,100.680855
2023-01-25,100.75903
2023-01-26,100.89014
2023-01-27,101.10528
2023-01-30,101.38118
2023-01-31,101.59235
2023-02-01,101.85332
2023-02-02,102.12055
2023-02-03,102.36488
2023-02-06,102.56698
2023-02-07,102.74256
2023-02-08,102.967926
2023-02-09,103.145164
2023-02-10,103.22013
2023-02-13,103.2664
2023-02-14,103.40486
2023-02-15,103.5495
2023-02-16,103.746025
2023-02-17,103.8332
2023-02-21,103.875206
2023-02-22,103.69434
2023-02-23,103.3751
2023-02-24,103.02762
2023-02-27,102.59038
2023-02-28,102.15925
2023-03-01,101.702705
2023-03-02,101.26835
2023-03-03,100.981804
2023-03-06,100.90542
2023-03-07,100.959366
2023-03-08,100.93223
2023-03-09,100.846245
2023-03-10,100.59054
2023-03-13,100.17523
2023-03-14,99.67703
2023-03-15,99.25871
2023-03-16,98.831894
2023-03-17,98.55392
2023-03-20,98.27477
2023-03-21,98.1385
2023-03-22,98.19631
2023-03-23,98.208755
2023-03-24,98.22576
2023-03-27,98.27829
2023-03-28,98.4071
2023-03-29,98.55622
2023-03-30,98.79471
2023-03-31,99.1115
2023-04-03,99.56452
2023-04-04,100.142654
2023-04-05,100.68233
2023-04-06,101.17936
2023-04-10,101.60059
2023-04-11,101.96369
2023-04-12,102.29601
2023-04-13,102.57007
2023-04-14,102.88343
2023-04-17,103.146545
2023-04-18,103.38731
2023-04-19,103.60352
2023-04-20,103.76137
2023-04-21,103.84707
2023-04-24,103.888275
2023-04-25,103.912
2023-04-26,103.827354
2023-04-27,103.62543
2023-04-28,103.50859
2023-05-01,103.52561
2023-05-02,103.60354
2023-05-03,103.61277
2023-05-04,103.510185
2023-05-05,103.27984
2023-05-08,103.14885
2023-05-09,103.080956
2023-05-10,103.05066
2023-05-11,103.01839
2023-05-12,102.88681
2023-05-15,102.71288
2023-05-16,102.538445
2023-05-17,102.29324
2023-05-18,102.15585
2023-05-19,102.12746
2023-05-22,102.129906
2023-05-23,102.124176
2023-05-24,102.06055
2023-05-25,101.911285
2023-05-26,101.71209
2023-05-30,101.598145
2023-05-31,101.53715
2023-06-01,101.4992
2023-06-02,101.524086
2023-06-05,101.79805
2023-06-06,102.124466
2023-06-07,102.45967
2023-06-08,102.80883
2023-06-09,103.18233
2023-06-12,103.55746
2023-06-13,103.96457
2023-06-14,104.39054
2023-06-15,104.73151
2023-06-16,105.12513
2023-06-20,105.49953
2023-06-21,105.7679
2023-06-22,105.9405
2023-06-23,106.0469
2023-06-26,106.04819
2023-06-27,105.988884
2023-06-28,105.96259
2023-06-29,105.93196
2023-06-30,105.967575
2023-07-03,106.11501
2023-07-05,106.32277
2023-07-06,106.51472
2023-07-07,106.58497
2023-07-10,106.54505
2023-07-11,106.51642
2023-07-12,106.60158
2023-07-13,106.748955
2023-07-14,106.93136
2023-07-17,107.16577
2023-07-18,107.441414
2023-07-19,107.81843
2023-07-20,108.24849
2023-07-21,108.72108
2023-07-24,109.191086
2023-07-25,109.64479
2023-07-26,110.052315
2023-07-27,110.42174
2023-07-28,110.67373
2023-07-31,110.88667
2023-08-01,111.080826
2023-08-02,111.262924
2023-08-03,111.32781
2023-08-04,111.29581
2023-08-07,111.15965
2023-08-08,111.07533
2023-08-09,110.968124
2023-08-10,110.79771
2023-08-11,110.6117
2023-08-14,110.45059
2023-08-15,110.308266
2023-08-16,110.08257
2023-08-17,109.782936
2023-08-18,109.38935
2023-08-21,108.97468
2023-08-22,108.55612
2023-08-23,108.1278
2023-08-24,107.78014
2023-08-25,107.40879
2023-08-28,107.13304
2023-08-29,106.99141
2023-08-30,107.02476
2023-08-31,107.157036
2023-09-01,107.29998
2023-09-05,107.485664
2023-09-06,107.68066
2023-09-07,107.80376
2023-09-08,107.910736
2023-09-11,108.029106
2023-09-12,108.159744
2023-09-13,108.284904
2023-09-14,108.3716
2023-09-15,108.51183
2023-09-18,108.6618
2023-09-19,108.712006
2023-09-20,108.68194
2023-09-21,108.58927
2023-09-22,108.37075
2023-09-25,108.05872
2023-09-26,107.72417
2023-09-27,107.295135
2023-09-28,106.831375
2023-09-29,106.41571
2023-10-02,106.01764
2023-10-03,105.639984
2023-10-04,105.182274
2023-10-05,104.747475
2023-10-06,104.35646
2023-10-09,104.09898
2023-10-10,103.99371
2023-10-11,104.03045
2023-10-12,104.15952
2023-10-13,104.28547
2023-10-16,104.421165
2023-10-17,104.63571
2023-10-18,104.87835
2023-10-19,105.026306
2023-10-20,105.043015
2023-10-23,104.90532
2023-10-24,104.64475
2023-10-25,104.38677
2023-10-26,104.121574
2023-10-27,103.79862
2023-10-30,103.352806
2023-10-31,103.01311
2023-11-01,102.783806
2023-11-02,102.691246
2023-11-03,102.82241
2023-11-06,103.13191
2023-11-07,103.51745
2023-11-08,103.94251
2023-11-09,104.34711
2023-11-10,104.652954
