ds,yhat
2022-12-31,73.33037625023164
2023-01-01,73.29771803771392
2023-01-02,72.4170546687578
2023-01-03,72.41303182422709
2023-01-04,72.36781417098142
2023-01-05,72.32523554092334
2023-01-06,72.34784552988656
2023-01-07,73.05648090648808
2023-01-08,73.01176940684462
2023-01-09,72.12136949288691
2023-01-10,72.11002932480345
2023-01-11,72.05998498534962
2023-01-12,72.01511096761521
2023-01-13,72.03796747115747
2023-01-14,72.7493728468234
2023-01-15,72.70990871471301
2023-01-16,71.82716128168423
2023-01-17,71.82578205935795
2023-01-18,71.78788797416036
2023-01-19,71.75721383908171
2023-01-20,71.7961616957645
2023-01-21,72.52537533689262
2023-01-22,72.50524750949205
2023-01-23,71.64316330814611
2023-01-24,71.6635629479978
2023-01-25,71.6483439036733
2023-01-26,71.64101538348416
2023-01-27,71.70374965119355
2023-01-28,72.45695851202866
2023-01-29,72.46080247194266
2023-01-30,71.62243608814028
2023-01-31,71.66607270889021
2023-02-01,71.67338859502897
2023-02-02,71.68767939571644
2023-02-03,71.77091348992055
2023-02-04,72.54331050474616
2023-02-05,72.56485250877932
2023-02-06,71.74253138195236
2023-02-07,71.80041553792617
2023-02-08,71.82005596391747
2023-02-09,71.84464451818167
2023-02-10,71.93606896019193
2023-02-11,72.71449298499722
2023-02-12,72.73986871837303
2023-02-13,71.91918513206284
2023-02-14,71.97653551374296
2023-02-15,71.99352391753419
2023-02-16,72.01342350015982
2023-02-17,72.09823118786824
2023-02-18,72.8682469225169
2023-02-19,72.88358492826431
2023-02-20,72.05142045204869
2023-02-21,72.09605511615786
2023-02-22,72.09932082285002
2023-02-23,72.10473514083355
2023-02-24,72.17455265405113
2023-02-25,72.9293405667467
2023-02-26,72.92948606129114
2023-02-27,72.08243892565727
2023-02-28,72.11277265972565
2023-03-01,72.10258407709877
2023-03-02,72.09564441299001
2023-03-03,72.1544465015737
2023-03-04,72.89977639987578
2023-03-05,72.8922170359442
2023-03-06,72.039387475555
2023-03-07,72.0660010880669
2023-03-08,72.05426269194191
2023-03-09,72.04801774472591
2023-03-10,72.10979818444255
2023-03-11,72.86039333083629
2023-03-12,72.86035344275447
2023-03-13,72.01722953084332
2023-03-14,72.05563269756034
2023-03-15,72.05763306272094
2023-03-16,72.06691130411991
2023-03-17,72.14580737267119
