ds,yhat
2022-12-30,82.22005
2023-01-03,82.26476
2023-01-04,82.31174
2023-01-05,82.33843
2023-01-06,82.328514
2023-01-09,82.3576
2023-01-10,82.35379
2023-01-11,82.3262
2023-01-12,82.247475
2023-01-13,82.190865
2023-01-17,82.16322
2023-01-18,82.03933
2023-01-19,81.80133
2023-01-20,81.51269
2023-01-23,81.17186
2023-01-24,80.81571
2023-01-25,80.5242
2023-01-26,80.296
2023-01-27,80.08869
2023-01-30,79.852135
2023-01-31,79.67077
2023-02-01,79.55061
2023-02-02,79.38026
2023-02-03,79.029
2023-02-06,78.686874
2023-02-07,78.43856
2023-02-08,78.237625
2023-02-09,78.1163
2023-02-10,78.04483
2023-02-13,78.05872
2023-02-14,78.13904
2023-02-15,78.17918
2023-02-16,78.172485
2023-02-17,78.126396
2023-02-21,78.16332
2023-02-22,78.188324
2023-02-23,78.20051
2023-02-24,78.18866
2023-02-27,78.13307
2023-02-28,78.05886
2023-03-01,77.92024
2023-03-02,77.79943
2023-03-03,77.76061
2023-03-06,77.74802
2023-03-07,77.740616
2023-03-08,77.65583
2023-03-09,77.52219
2023-03-10,77.356255
2023-03-13,77.20978
2023-03-14,77.074486
2023-03-15,76.93243
2023-03-16,76.756996
2023-03-17,76.55084
2023-03-20,76.29642
2023-03-21,76.11305
2023-03-22,75.96979
2023-03-23,75.82017
2023-03-24,75.68824
2023-03-27,75.59496
2023-03-28,75.595345
2023-03-29,75.64959
2023-03-30,75.71305
2023-03-31,75.77704
2023-04-03,75.84526
2023-04-04,75.99276
2023-04-05,76.14778
2023-04-06,76.35917
2023-04-10,76.55876
2023-04-11,76.75947
2023-04-12,76.98428
2023-04-13,77.229355
2023-04-14,77.47584
2023-04-17,77.65354
2023-04-18,77.781815
2023-04-19,77.85993
2023-04-20,77.87884
2023-04-21,77.89263
2023-04-24,77.908066
2023-04-25,77.955
2023-04-26,78.04408
2023-04-27,78.09896
2023-04-28,78.14399
2023-05-01,78.20144
2023-05-02,78.25085
2023-05-03,78.280655
2023-05-04,78.28747
2023-05-05,78.25866
2023-05-08,78.24044
2023-05-09,78.199776
2023-05-10,78.17458
2023-05-11,78.11183
2023-05-12,77.9841
2023-05-15,77.85907
2023-05-16,77.73344
2023-05-17,77.559875
2023-05-18,77.415405
2023-05-19,77.23626
2023-05-22,77.03015
2023-05-23,76.765686
2023-05-24,76.518585
2023-05-25,76.28505
2023-05-26,75.98715
2023-05-30,75.6723
2023-05-31,75.34018
2023-06-01,75.02341
2023-06-02,74.720436
2023-06-05,74.56943
2023-06-06,74.45145
2023-06-07,74.33717
2023-06-08,74.310555
2023-06-09,74.34062
2023-06-12,74.40225
2023-06-13,74.44734
2023-06-14,74.45362
2023-06-15,74.3494
2023-06-16,74.24578
2023-06-20,74.160194
2023-06-21,74.06207
2023-06-22,73.99907
2023-06-23,73.93507
2023-06-26,73.86809
2023-06-27,73.853355
2023-06-28,73.816414
2023-06-29,73.74377
2023-06-30,73.71395
2023-07-03,73.68401
2023-07-05,73.64477
2023-07-06,73.57607
2023-07-07,73.461075
2023-07-10,73.2971
2023-07-11,73.18688
2023-07-12,73.15102
2023-07-13,73.09816
2023-07-14,72.96997
2023-07-17,72.87141
2023-07-18,72.77673
2023-07-19,72.753876
2023-07-20,72.784706
2023-07-21,72.976875
2023-07-24,73.230865
2023-07-25,73.523964
2023-07-26,73.788666
2023-07-27,74.04475
2023-07-28,74.24787
2023-07-31,74.34786
2023-08-01,74.40788
2023-08-02,74.496895
2023-08-03,74.62588
2023-08-04,74.76473
2023-08-07,74.89732
2023-08-08,75.06959
2023-08-09,75.21542
2023-08-10,75.33698
2023-08-11,75.44974
2023-08-14,75.59842
2023-08-15,75.68178
2023-08-16,75.70021
2023-08-17,75.69971
2023-08-18,75.6656
2023-08-21,75.63429
2023-08-22,75.51134
2023-08-23,75.30843
2023-08-24,75.03261
2023-08-25,74.74465
2023-08-28,74.50834
2023-08-29,74.32801
2023-08-30,74.137726
2023-08-31,73.92953
2023-09-01,73.68432
2023-09-05,73.47488
2023-09-06,73.28039
2023-09-07,73.119675
2023-09-08,73.06536
2023-09-11,73.08409
2023-09-12,73.10389
2023-09-13,73.15658
2023-09-14,73.18534
2023-09-15,73.23431
2023-09-18,73.30427
2023-09-19,73.38566
2023-09-20,73.44683
2023-09-21,73.56856
2023-09-22,73.745766
2023-09-25,73.91754
2023-09-26,74.04029
2023-09-27,74.12568
2023-09-28,74.14675
2023-09-29,74.112175
2023-10-02,74.010506
2023-10-03,73.84902
2023-10-04,73.65084
2023-10-05,73.42518
2023-10-06,73.199844
2023-10-09,72.97601
2023-10-10,72.771614
2023-10-11,72.585396
2023-10-12,72.3978
2023-10-13,72.23552
2023-10-16,72.190865
2023-10-17,72.234055
2023-10-18,72.31822
2023-10-19,72.44732
2023-10-20,72.59497
2023-10-23,72.77446
2023-10-24,72.89841
2023-10-25,72.99306
2023-10-26,73.165
2023-10-27,73.37959
2023-10-30,73.49358
2023-10-31,73.63741
2023-11-01,73.76232
2023-11-02,73.83149
2023-11-03,73.87083
2023-11-06,73.86632
2023-11-07,73.83635
2023-11-08,73.796936
2023-11-09,73.74301
2023-11-10,73.70278
