ds,yhat
2022-12-31,149.00755785913148
2023-01-01,149.10290268715795
2023-01-02,149.45875474523476
2023-01-03,149.55962445122066
2023-01-04,149.6259340850896
2023-01-05,149.72433878943644
2023-01-06,149.75755673968413
2023-01-07,149.53835310197132
2023-01-08,149.58217819166848
2023-01-09,149.88270437032736
2023-01-10,149.9256528570499
2023-01-11,149.93273981604062
2023-01-12,149.97196572476594
2023-01-13,149.94741208131873
2023-01-14,149.67319094682372
2023-01-15,149.66604864925068
2023-01-16,149.9208691103138
2023-01-17,149.92446888022025
2023-01-18,149.89951411030475
2023-01-19,149.91478427150614
2023-01-20,149.87494739323688
2023-01-21,149.59449292658618
2023-01-22,149.59032404091255
2023-01-23,149.8572551587624
2023-01-24,149.88180700738775
2023-01-25,149.8861294545832
2023-01-26,149.93827681679235
2023-01-27,149.94200013894087
2023-01-28,149.71070212660024
2023-01-29,149.7600559790494
2023-01-30,150.08353324533113
2023-01-31,150.16623219478768
2023-02-01,150.22883610026312
2023-02-02,150.33792519324894
2023-02-03,150.39580582791692
2023-02-04,150.21450156455305
2023-02-05,150.30840646978086
2023-02-06,150.66984484946337
2023-02-07,150.7829280692695
2023-02-08,150.86753711719322
2023-02-09,150.98965403630896
2023-02-10,151.05120526375305
2023-02-11,150.86406122911913
2023-02-12,150.94269230547434
2023-02-13,151.2797252831775
2023-02-14,151.35979113510498
2023-02-15,151.40349299703638
2023-02-16,151.47771790884806
2023-02-17,151.48545590592386
2023-02-18,151.2397714876457
2023-02-19,151.25642833115572
2023-02-20,151.52941227506784
2023-02-21,151.54474425185057
2023-02-22,151.52441303296618
2023-02-23,151.53665227688094
2023-02-24,151.48572639180142
2023-02-25,151.18587111502907
2023-02-26,151.1538904808227
2023-02-27,151.3846559119049
2023-02-28,151.36489971154074
2023-03-01,151.3171332902945
2023-03-02,151.30991494729957
2023-03-03,151.24763189916465
2023-03-04,150.9444424873292
2023-03-05,150.9168801127522
2023-03-06,151.15936436284798
2023-03-07,151.15801119905615
2023-03-08,151.134572004941
2023-03-09,151.15672567110448
2023-03-10,151.1278876762218
2023-03-11,150.86118129271335
2023-03-12,150.8720716185079
2023-03-13,151.15390703193466
2023-03-14,151.19175907467724
2023-03-15,151.2063897284612
2023-03-16,151.26456948032416
2023-03-17,151.2689094291731
2023-03-18,151.0318519499604
2023-03-19,151.06832011598954
2023-03-20,151.3712701000844
2023-03-21,151.42553731763047
2023-03-22,151.45180517534217
2023-03-23,151.51691986051915
2023-03-24,151.52371460264783
2023-03-25,151.28498823547125
2023-03-26,151.31613869410168
2023-03-27,151.61069621032883
2023-03-28,151.65414760293638
2023-03-29,151.66788123246764
2023-03-30,151.71947681114352
2023-03-31,151.71250428305441
2023-04-01,151.4604773899431
2023-04-02,151.47946332467512
2023-04-03,151.76359396066596
2023-04-04,151.79887071535003
2023-04-05,151.80709319526864
2023-04-06,151.85613629154707
2023-04-07,151.84974030529602
2023-04-08,151.60145995859793
2023-04-09,151.62727380301578
2023-04-10,151.92109949051402
2023-04-11,151.9686068097651
2023-04-12,151.99115835375864
2023-04-13,152.05610208842083
2023-04-14,152.0665798978128
2023-04-15,151.83549736834485
2023-04-16,151.87815565970925
2023-04-17,152.18779021252894
2023-04-18,152.2494074519185
2023-04-19,152.28374860281704
2023-04-20,152.35760415324657
2023-04-21,152.37364234616635
2023-04-22,152.14439632720058
2023-04-23,152.18491023966925
2023-04-24,152.48828855638178
2023-04-25,152.53953945649684
2023-04-26,152.55954113277068
2023-04-27,152.61535446210522
2023-04-28,152.61004544748818
2023-04-29,152.35666221593567
2023-04-30,152.37086714661552
2023-05-01,152.6464688185302
2023-05-02,152.66924509132028
2023-05-03,152.66088680029287
2023-05-04,152.6892861672024
2023-05-05,152.65833405662087
2023-05-06,152.38187161593996
2023-05-07,152.37629763602524
2023-05-08,152.63607707146525
2023-05-09,152.64754274802462
2023-05-10,152.63282039564226
2023-05-11,152.66010168937515
2023-05-12,152.63342991518215
2023-05-13,152.36664417723853
2023-05-14,152.3759837425133
2023-05-15,152.65559809236825
2023-05-16,152.69135470744587
2023-05-17,152.70477459029468
2023-05-18,152.76331994520788
2023-05-19,152.77019824741748
2023-05-20,152.53832812262246
2023-05-21,152.58296803992639
2023-05-22,152.89725271528786
2023-05-23,152.96602851825077
2023-05-24,153.00981711316615
2023-05-25,153.0951309635033
2023-05-26,153.12430414563397
2023-05-27,152.9094831349585
2023-05-28,152.96527785880613
2023-05-29,153.2843172743144
2023-05-30,153.35110021334367
2023-05-31,153.38597027881193
2023-06-01,153.4554380909867
2023-06-02,153.46201412621699
2023-06-03,153.21819673908126
2023-06-04,153.23911572448793
2023-06-05,153.51807587224323
2023-06-06,153.54039157702843
2023-06-07,153.52734172641837
2023-06-08,153.54646870853674
2023-06-09,153.50138541415046
2023-06-10,153.2057355277448
2023-06-11,153.17580821885284
2023-06-12,153.4060524706841
2023-06-13,153.3828829010385
2023-06-14,153.32860707541852
2023-06-15,153.31169889451076
2023-06-16,153.2365826140945
2023-06-17,152.91757339878347
2023-06-18,152.87147603470297
2023-06-19,153.09308744486788
2023-06-20,153.06899515112818
2023-06-21,153.02150184608863
2023-06-22,153.01890069156795
2023-06-23,152.9652658068445
2023-06-24,152.67440362766826
2023-06-25,152.6624664223388
2023-06-26,152.9234731619167
2023-06-27,152.94312934745463
2023-06-28,152.9427753384874
2023-06-29,152.98968712036563
2023-06-30,152.98689325465867
2023-07-01,152.74715295549348
2023-07-02,152.78559584209546
2023-07-03,153.0952678516977
2023-07-04,153.1609742460425
2023-07-05,153.20324864801935
2023-07-06,153.28867151707007
2023-07-07,153.31970137162745
2023-07-08,153.10866337000422
2023-07-09,153.1703955813155
2023-07-10,153.49779732967443
2023-07-11,153.5756705630766
2023-07-12,153.62468331884878
2023-07-13,153.71167894119498
2023-07-14,153.73949470893976
2023-07-15,153.5209349259313
2023-07-16,153.57139932378615
2023-07-17,153.88441173894617
2023-07-18,153.94544063690657
2023-07-19,153.97584120053563
2023-07-20,154.0431432871543
2023-07-21,154.0508495462068
2023-07-22,153.81238934952762
2023-07-23,153.843729931656
2023-07-24,154.13889018238189
2023-07-25,154.18374906333943
2023-07-26,154.1999786723673
2023-07-27,154.25532646670888
2023-07-28,154.25341103799684
2023-07-29,154.00767708510483
2023-07-30,154.03401087090245
2023-07-31,154.32626139297437
2023-08-01,154.37005893511372
2023-08-02,154.38676063597921
2023-08-03,154.4437471294079
2023-08-04,154.44423413852823
