ds,yhat
2022-12-30,147.5741
2023-01-03,147.72
2023-01-04,147.81798
2023-01-05,147.96648
2023-01-06,147.94301
2023-01-09,148.18669
2023-01-10,148.44183
2023-01-11,148.70795
2023-01-12,148.99713
2023-01-13,149.2452
2023-01-17,149.4711
2023-01-18,149.55122
2023-01-19,149.21822
2023-01-20,148.49362
2023-01-23,147.81989
2023-01-24,147.25812
2023-01-25,146.79637
2023-01-26,146.37611
2023-01-27,146.04787
2023-01-30,145.75308
2023-01-31,145.35818
2023-02-01,145.12029
2023-02-02,145.05855
2023-02-03,145.12103
2023-02-06,145.14465
2023-02-07,145.03885
2023-02-08,144.93636
2023-02-09,144.67336
2023-02-10,144.19032
2023-02-13,143.72179
2023-02-14,143.48648
2023-02-15,143.32341
2023-02-16,143.2076
2023-02-17,142.9044
2023-02-21,142.64223
2023-02-22,142.21828
2023-02-23,141.79823
2023-02-24,141.50352
2023-02-27,141.19325
2023-02-28,140.96277
2023-03-01,140.71513
2023-03-02,140.47876
2023-03-03,140.45967
2023-03-06,140.74216
2023-03-07,141.11726
2023-03-08,141.20438
2023-03-09,141.14148
2023-03-10,140.7967
2023-03-13,140.2629
2023-03-14,139.75333
2023-03-15,139.56477
2023-03-16,139.57477
2023-03-17,139.90689
2023-03-20,140.27661
2023-03-21,140.8283
2023-03-22,141.51476
2023-03-23,142.01253
2023-03-24,142.3999
2023-03-27,142.87186
2023-03-28,143.3629
2023-03-29,143.81453
2023-03-30,144.35419
2023-03-31,144.95467
2023-04-03,145.70557
2023-04-04,146.52422
2023-04-05,147.22488
2023-04-06,147.8148
2023-04-10,148.34903
2023-04-11,148.78336
2023-04-12,149.12704
2023-04-13,149.3711
2023-04-14,149.70007
2023-04-17,149.96991
2023-04-18,150.20856
2023-04-19,150.40913
2023-04-20,150.55481
2023-04-21,150.59296
2023-04-24,150.78976
2023-04-25,151.09021
2023-04-26,151.29156
2023-04-27,151.33563
2023-04-28,151.5949
2023-05-01,152.03842
2023-05-02,152.51608
2023-05-03,152.83176
2023-05-04,152.96373
2023-05-05,152.91328
2023-05-08,153.0156
2023-05-09,153.16588
2023-05-10,153.22388
2023-05-11,153.25931
2023-05-12,153.25197
2023-05-15,153.27739
2023-05-16,153.35631
2023-05-17,153.37103
2023-05-18,153.4717
2023-05-19,153.59128
2023-05-22,153.68237
2023-05-23,153.57274
2023-05-24,153.18904
2023-05-25,152.566
2023-05-26,151.90154
2023-05-30,151.40268
2023-05-31,150.92023
2023-06-01,150.38918
2023-06-02,149.98126
2023-06-05,149.92775
2023-06-06,149.94388
2023-06-07,149.91724
2023-06-08,149.83777
2023-06-09,149.8337
2023-06-12,149.86485
2023-06-13,149.93802
2023-06-14,150.05289
2023-06-15,150.17195
2023-06-16,150.48193
2023-06-20,150.84363
2023-06-21,151.06415
2023-06-22,151.19208
2023-06-23,151.32632
2023-06-26,151.34547
2023-06-27,151.28761
2023-06-28,151.37762
2023-06-29,151.53497
2023-06-30,151.76215
2023-07-03,152.2041
2023-07-05,152.73083
2023-07-06,153.20146
2023-07-07,153.48705
2023-07-10,153.51547
2023-07-11,153.47313
2023-07-12,153.4629
2023-07-13,153.54636
2023-07-14,153.71823
2023-07-17,153.94202
2023-07-18,154.14534
2023-07-19,154.40482
2023-07-20,154.70183
2023-07-21,154.93678
2023-07-24,155.1827
2023-07-25,155.4684
2023-07-26,155.77553
2023-07-27,156.07388
2023-07-28,156.19228
2023-07-31,156.46523
2023-08-01,156.82097
2023-08-02,157.16992
2023-08-03,157.34955
2023-08-04,157.43607
2023-08-07,157.37994
2023-08-08,157.45679
2023-08-09,157.56143
2023-08-10,157.59778
2023-08-11,157.59543
2023-08-14,157.6256
2023-08-15,157.67827
2023-08-16,157.58017
2023-08-17,157.29298
2023-08-18,156.82697
2023-08-21,156.35606
2023-08-22,155.963
2023-08-23,155.6172
2023-08-24,155.48773
2023-08-25,155.31299
2023-08-28,155.2519
2023-08-29,155.33789
2023-08-30,155.62262
2023-08-31,155.99323
2023-09-01,156.32434
2023-09-05,156.62279
2023-09-06,156.73718
2023-09-07,156.65465
2023-09-08,156.52394
2023-09-11,156.38611
2023-09-12,156.38821
2023-09-13,156.32188
2023-09-14,156.25772
2023-09-15,156.36624
2023-09-18,156.38031
2023-09-19,156.36401
2023-09-20,156.29977
2023-09-21,156.1468
2023-09-22,155.76654
2023-09-25,155.2885
2023-09-26,154.83852
2023-09-27,154.26625
2023-09-28,153.62837
2023-09-29,153.05606
2023-10-02,152.51534
2023-10-03,152.00282
2023-10-04,151.40929
2023-10-05,150.9335
2023-10-06,150.48428
2023-10-09,150.2155
2023-10-10,150.08118
2023-10-11,150.0948
2023-10-12,150.11841
2023-10-13,150.05074
2023-10-16,149.94034
2023-10-17,149.9723
2023-10-18,150.0645
2023-10-19,150.16728
2023-10-20,150.12735
2023-10-23,149.9225
2023-10-24,149.6666
2023-10-25,149.59982
2023-10-26,149.58252
2023-10-27,149.48393
2023-10-30,149.22395
2023-10-31,149.1723
2023-11-01,149.3384
2023-11-02,149.68115
2023-11-03,150.32994
2023-11-06,151.07608
2023-11-07,151.79414
2023-11-08,152.40138
2023-11-09,152.84094
2023-11-10,153.05959
