ds,yhat
2022-12-30,79.208786
2023-01-03,79.239296
2023-01-04,79.25692
2023-01-05,79.27266
2023-01-06,79.22794
2023-01-09,79.243416
2023-01-10,79.29711
2023-01-11,79.37571
2023-01-12,79.50778
2023-01-13,79.68619
2023-01-17,79.876335
2023-01-18,79.96752
2023-01-19,79.853424
2023-01-20,79.578156
2023-01-23,79.261086
2023-01-24,78.98353
2023-01-25,78.785095
2023-01-26,78.6424
2023-01-27,78.556
2023-01-30,78.516235
2023-01-31,78.482414
2023-02-01,78.47047
2023-02-02,78.43612
2023-02-03,78.32946
2023-02-06,78.152466
2023-02-07,77.958145
2023-02-08,77.77313
2023-02-09,77.587006
2023-02-10,77.36658
2023-02-13,77.206
2023-02-14,77.1525
2023-02-15,77.129326
2023-02-16,77.129425
2023-02-17,77.083015
2023-02-21,77.05761
2023-02-22,76.93679
2023-02-23,76.75365
2023-02-24,76.57684
2023-02-27,76.38863
2023-02-28,76.21682
2023-03-01,76.002655
2023-03-02,75.78321
2023-03-03,75.64268
2023-03-06,75.61579
2023-03-07,75.66543
2023-03-08,75.63777
2023-03-09,75.532
2023-03-10,75.318054
2023-03-13,74.99506
2023-03-14,74.62657
2023-03-15,74.322556
2023-03-16,74.04768
2023-03-17,73.85634
2023-03-20,73.66022
2023-03-21,73.54003
2023-03-22,73.494576
2023-03-23,73.39179
2023-03-24,73.23712
2023-03-27,73.09725
2023-03-28,73.02978
2023-03-29,73.01023
2023-03-30,73.06598
2023-03-31,73.1832
2023-04-03,73.37913
2023-04-04,73.65457
2023-04-05,73.91738
2023-04-06,74.18802
2023-04-10,74.44014
2023-04-11,74.681786
2023-04-12,74.91982
2023-04-13,75.13844
2023-04-14,75.376076
2023-04-17,75.57194
2023-04-18,75.7468
2023-04-19,75.89709
2023-04-20,76.012596
2023-04-21,76.084854
2023-04-24,76.12438
2023-04-25,76.16769
2023-04-26,76.19294
2023-04-27,76.13762
2023-04-28,76.11543
2023-05-01,76.16097
2023-05-02,76.237045
2023-05-03,76.2471
2023-05-04,76.164276
2023-05-05,75.99603
2023-05-08,75.86972
2023-05-09,75.77744
2023-05-10,75.7192
2023-05-11,75.65377
2023-05-12,75.52701
2023-05-15,75.37256
2023-05-16,75.19427
2023-05-17,74.92256
2023-05-18,74.67691
2023-05-19,74.46337
2023-05-22,74.24614
2023-05-23,73.996445
2023-05-24,73.72781
2023-05-25,73.42157
2023-05-26,73.060905
2023-05-30,72.739044
2023-05-31,72.454445
2023-06-01,72.19704
2023-06-02,71.9705
2023-06-05,71.89799
2023-06-06,71.877975
2023-06-07,71.86748
2023-06-08,71.91404
2023-06-09,72.006935
2023-06-12,72.11437
2023-06-13,72.22211
2023-06-14,72.321846
2023-06-15,72.3455
2023-06-16,72.37653
2023-06-20,72.393555
2023-06-21,72.33851
2023-06-22,72.24245
2023-06-23,72.100845
2023-06-26,71.90631
2023-06-27,71.72636
2023-06-28,71.58452
2023-06-29,71.4593
2023-06-30,71.39713
2023-07-03,71.40182
2023-07-05,71.433334
2023-07-06,71.4515
2023-07-07,71.37944
2023-07-10,71.21634
2023-07-11,71.0593
2023-07-12,70.99389
2023-07-13,70.9957
2023-07-14,71.018074
2023-07-17,71.06732
2023-07-18,71.10493
2023-07-19,71.17771
2023-07-20,71.28664
2023-07-21,71.48637
2023-07-24,71.72505
2023-07-25,71.9933
2023-07-26,72.25307
2023-07-27,72.508224
2023-07-28,72.68915
2023-07-31,72.80873
2023-08-01,72.902916
2023-08-02,72.98529
2023-08-03,73.02096
2023-08-04,72.99049
2023-08-07,72.90447
2023-08-08,72.8611
2023-08-09,72.83936
2023-08-10,72.815445
2023-08-11,72.79478
2023-08-14,72.82112
2023-08-15,72.8448
2023-08-16,72.80829
2023-08-17,72.72948
2023-08-18,72.59875
2023-08-21,72.46016
2023-08-22,72.30868
2023-08-23,72.14226
2023-08-24,71.990135
2023-08-25,71.81027
2023-08-28,71.6674
2023-08-29,71.59078
2023-08-30,71.57487
2023-08-31,71.57278
2023-09-01,71.52344
2023-09-05,71.45269
2023-09-06,71.325264
2023-09-07,71.15228
2023-09-08,71.003456
2023-09-11,70.91009
2023-09-12,70.85494
2023-09-13,70.85179
2023-09-14,70.86468
2023-09-15,70.95861
2023-09-18,71.072235
2023-09-19,71.185844
2023-09-20,71.2811
2023-09-21,71.37947
2023-09-22,71.43308
2023-09-25,71.446014
2023-09-26,71.44335
2023-09-27,71.37567
2023-09-28,71.264175
2023-09-29,71.129196
2023-10-02,70.97435
2023-10-03,70.76094
2023-10-04,70.49033
2023-10-05,70.20582
2023-10-06,69.94101
2023-10-09,69.74824
2023-10-10,69.656425
2023-10-11,69.63751
2023-10-12,69.66296
2023-10-13,69.67107
2023-10-16,69.70179
2023-10-17,69.79949
2023-10-18,69.93058
2023-10-19,70.03554
2023-10-20,70.072716
2023-10-23,70.03832
2023-10-24,69.927124
2023-10-25,69.84401
2023-10-26,69.832466
2023-10-27,69.86097
2023-10-30,69.83321
2023-10-31,69.87022
2023-11-01,69.973206
2023-11-02,70.13469
2023-11-03,70.402084
2023-11-06,70.72428
2023-11-07,71.02619
2023-11-08,71.2676
2023-11-09,71.41906
2023-11-10,71.45194
