ds,yhat
2022-12-30,98.99054
2023-01-03,99.03244
2023-01-04,99.102715
2023-01-05,99.34614
2023-01-06,99.53166
2023-01-09,100.05903
2023-01-10,100.58067
2023-01-11,101.18666
2023-01-12,101.88791
2023-01-13,102.61145
2023-01-17,103.315285
2023-01-18,103.749306
2023-01-19,103.7474
2023-01-20,103.48643
2023-01-23,103.37298
2023-01-24,103.50449
2023-01-25,103.76402
2023-01-26,104.03997
2023-01-27,104.421104
2023-01-30,104.81361
2023-01-31,105.01411
2023-02-01,105.30554
2023-02-02,105.64785
2023-02-03,105.948586
2023-02-06,105.953514
2023-02-07,105.826996
2023-02-08,105.8113
2023-02-09,105.7108
2023-02-10,105.45334
2023-02-13,105.253456
2023-02-14,105.30623
2023-02-15,105.37567
2023-02-16,105.49154
2023-02-17,105.39112
2023-02-21,105.24308
2023-02-22,104.752045
2023-02-23,104.16085
2023-02-24,103.651695
2023-02-27,103.050415
2023-02-28,102.54454
2023-03-01,102.046005
2023-03-02,101.590195
2023-03-03,101.38857
2023-03-06,101.519775
2023-03-07,101.77204
2023-03-08,101.74383
2023-03-09,101.574936
2023-03-10,101.079605
2023-03-13,100.34429
2023-03-14,99.58861
2023-03-15,99.113075
2023-03-16,98.687035
2023-03-17,98.52934
2023-03-20,98.26608
2023-03-21,98.19805
2023-03-22,98.36524
2023-03-23,98.30299
2023-03-24,98.15442
2023-03-27,98.05109
2023-03-28,98.03339
2023-03-29,98.01394
2023-03-30,98.17596
2023-03-31,98.46361
2023-04-03,98.990234
2023-04-04,99.69011
2023-04-05,100.23822
2023-04-06,100.68371
2023-04-10,101.04915
2023-04-11,101.38008
2023-04-12,101.71592
2023-04-13,101.983894
2023-04-14,102.4024
2023-04-17,102.79097
2023-04-18,103.19082
2023-04-19,103.54458
2023-04-20,103.802345
2023-04-21,103.944664
2023-04-24,104.07571
2023-04-25,104.25325
2023-04-26,104.27048
2023-04-27,104.22237
2023-04-28,104.484276
2023-05-01,105.03931
2023-05-02,105.64649
2023-05-03,106.038795
2023-05-04,105.84422
2023-05-05,105.38149
2023-05-08,105.17326
2023-05-09,105.07073
2023-05-10,104.97365
2023-05-11,104.87974
2023-05-12,104.676765
2023-05-15,104.45593
2023-05-16,104.29899
2023-05-17,104.02169
2023-05-18,103.912704
2023-05-19,103.96951
2023-05-22,103.98873
2023-05-23,103.834564
2023-05-24,103.42261
2023-05-25,102.79635
2023-05-26,102.10834
2023-05-30,101.612724
2023-05-31,101.17587
2023-06-01,100.67584
2023-06-02,100.26717
2023-06-05,100.246605
2023-06-06,100.257996
2023-06-07,100.190765
2023-06-08,100.08383
2023-06-09,100.0372
2023-06-12,99.9843
2023-06-13,99.99803
2023-06-14,100.10513
2023-06-15,100.146
2023-06-16,100.37146
2023-06-20,100.564674
2023-06-21,100.630104
2023-06-22,100.612175
2023-06-23,100.56037
2023-06-26,100.27243
2023-06-27,99.958664
2023-06-28,99.79398
2023-06-29,99.66458
2023-06-30,99.668495
2023-07-03,99.83906
2023-07-05,100.049644
2023-07-06,100.13667
2023-07-07,99.92943
2023-07-10,99.536316
2023-07-11,99.27162
2023-07-12,99.27599
2023-07-13,99.45306
2023-07-14,99.74326
2023-07-17,100.087166
2023-07-18,100.414665
2023-07-19,100.81879
2023-07-20,101.245605
2023-07-21,101.61283
2023-07-24,101.83579
2023-07-25,102.11067
2023-07-26,102.38025
2023-07-27,102.5994
2023-07-28,102.63748
2023-07-31,102.69577
2023-08-01,102.797424
2023-08-02,102.89378
2023-08-03,102.78428
2023-08-04,102.635704
2023-08-07,102.40911
2023-08-08,102.38942
2023-08-09,102.3723
2023-08-10,102.248215
2023-08-11,102.15382
2023-08-14,102.13632
2023-08-15,102.1828
2023-08-16,102.075325
2023-08-17,101.81878
2023-08-18,101.356255
2023-08-21,100.91175
2023-08-22,100.53185
2023-08-23,100.15451
2023-08-24,99.864655
2023-08-25,99.46198
2023-08-28,99.18977
2023-08-29,99.130646
2023-08-30,99.34844
2023-08-31,99.67497
2023-09-01,99.87376
2023-09-05,100.04676
2023-09-06,100.06233
2023-09-07,99.890236
2023-09-08,99.64085
2023-09-11,99.42
2023-09-12,99.27788
2023-09-13,99.166626
2023-09-14,99.06207
2023-09-15,99.119385
2023-09-18,99.046486
2023-09-19,98.96112
2023-09-20,98.79386
2023-09-21,98.5686
2023-09-22,98.109955
2023-09-25,97.59606
2023-09-26,97.1491
2023-09-27,96.59066
2023-09-28,96.03213
2023-09-29,95.61408
2023-10-02,95.233505
2023-10-03,94.89747
2023-10-04,94.39468
2023-10-05,94.01516
2023-10-06,93.773
2023-10-09,93.782486
2023-10-10,93.99288
2023-10-11,94.3143
2023-10-12,94.628395
2023-10-13,94.77718
2023-10-16,94.827866
2023-10-17,95.01736
2023-10-18,95.24184
2023-10-19,95.29047
2023-10-20,95.17224
2023-10-23,94.9008
2023-10-24,94.57738
2023-10-25,94.43448
2023-10-26,94.31078
2023-10-27,94.063034
2023-10-30,93.64494
2023-10-31,93.488785
2023-11-01,93.49295
2023-11-02,93.59606
2023-11-03,94.11585
2023-11-06,94.94803
2023-11-07,95.91454
2023-11-08,96.87145
2023-11-09,97.73397
2023-11-10,98.33084
