ds,yhat
2022-12-30,197.85347
2023-01-03,197.95941
2023-01-04,197.96057
2023-01-05,198.23895
2023-01-06,197.8545
2023-01-09,198.69252
2023-01-10,199.55205
2023-01-11,200.53871
2023-01-12,201.93808
2023-01-13,203.38443
2023-01-17,204.68906
2023-01-18,205.00957
2023-01-19,203.96866
2023-01-20,202.37854
2023-01-23,201.89578
2023-01-24,202.52278
2023-01-25,203.41414
2023-01-26,204.00453
2023-01-27,204.81548
2023-01-30,205.55637
2023-01-31,205.56854
2023-02-01,206.08803
2023-02-02,206.87892
2023-02-03,207.90076
2023-02-06,208.34918
2023-02-07,208.3318
2023-02-08,208.81268
2023-02-09,208.80544
2023-02-10,208.17863
2023-02-13,207.76146
2023-02-14,208.18326
2023-02-15,208.52989
2023-02-16,208.9256
2023-02-17,208.45245
2023-02-21,207.9145
2023-02-22,206.23813
2023-02-23,204.4883
2023-02-24,203.4354
2023-02-27,202.3027
2023-02-28,201.58408
2023-03-01,200.8665
2023-03-02,200.2521
2023-03-03,200.41068
2023-03-06,201.5464
2023-03-07,202.75255
2023-03-08,202.62354
2023-03-09,202.09114
2023-03-10,200.5826
2023-03-13,198.41849
2023-03-14,196.52373
2023-03-15,195.93495
2023-03-16,195.50314
2023-03-17,196.04036
2023-03-20,196.12639
2023-03-21,196.64224
2023-03-22,197.82303
2023-03-23,197.90355
2023-03-24,197.76573
2023-03-27,197.88152
2023-03-28,198.30528
2023-03-29,198.62566
2023-03-30,199.55664
2023-03-31,200.68369
2023-04-03,202.38936
2023-04-04,204.16975
2023-04-05,205.12874
2023-04-06,205.58453
2023-04-10,205.87822
2023-04-11,206.1226
2023-04-12,206.41223
2023-04-13,206.49475
2023-04-14,207.18936
2023-04-17,207.66324
2023-04-18,208.16455
2023-04-19,208.52658
2023-04-20,208.66705
2023-04-21,208.44087
2023-04-24,208.20381
2023-04-25,208.1296
2023-04-26,207.34534
2023-04-27,206.1961
2023-04-28,206.30916
2023-05-01,207.3364
2023-05-02,208.31076
2023-05-03,208.2663
2023-05-04,207.47153
2023-05-05,206.1668
2023-05-08,206.09421
2023-05-09,206.39168
2023-05-10,206.56375
2023-05-11,206.7336
2023-05-12,206.51628
2023-05-15,206.282
2023-05-16,206.255
2023-05-17,205.7758
2023-05-18,206.02235
2023-05-19,206.81738
2023-05-22,207.44826
2023-05-23,207.72649
2023-05-24,207.32555
2023-05-25,206.35748
2023-05-26,205.58769
2023-05-30,205.8298
2023-05-31,206.27681
2023-06-01,206.42957
2023-06-02,206.84686
2023-06-05,208.41121
2023-06-06,209.63142
2023-06-07,210.46985
2023-06-08,210.97632
2023-06-09,211.53488
2023-06-12,212.03912
2023-06-13,212.85841
2023-06-14,213.90736
2023-06-15,214.45595
2023-06-16,215.57797
2023-06-20,216.40463
2023-06-21,216.50894
2023-06-22,216.1425
2023-06-23,215.81058
2023-06-26,215.08434
2023-06-27,214.36757
2023-06-28,214.33649
2023-06-29,214.45699
2023-06-30,215.00798
2023-07-03,216.19688
2023-07-05,217.2753
2023-07-06,217.86531
2023-07-07,217.59503
2023-07-10,216.81075
2023-07-11,216.486
2023-07-12,216.91016
2023-07-13,217.6824
2023-07-14,218.65468
2023-07-17,219.5825
2023-07-18,220.48685
2023-07-19,221.7263
2023-07-20,222.91794
2023-07-21,223.75371
2023-07-24,224.24442
2023-07-25,224.75954
2023-07-26,225.23712
2023-07-27,225.85565
2023-07-28,225.80484
2023-07-31,225.97623
2023-08-01,226.2977
2023-08-02,226.63419
2023-08-03,226.13661
2023-08-04,225.35335
2023-08-07,224.3488
2023-08-08,224.28407
2023-08-09,224.18227
2023-08-10,223.73575
2023-08-11,223.34323
2023-08-14,223.18437
2023-08-15,223.26595
2023-08-16,222.71645
2023-08-17,221.73865
2023-08-18,220.37798
2023-08-21,219.30292
2023-08-22,218.72542
2023-08-23,218.20506
2023-08-24,218.3604
2023-08-25,217.97865
2023-08-28,218.0138
2023-08-29,218.5655
2023-08-30,219.79146
2023-08-31,221.06505
2023-09-01,221.80486
2023-09-05,222.38257
2023-09-06,222.40932
2023-09-07,221.86449
2023-09-08,221.27089
2023-09-11,220.92438
2023-09-12,220.97932
2023-09-13,220.99611
2023-09-14,220.93315
2023-09-15,221.43288
2023-09-18,221.33055
2023-09-19,221.09813
2023-09-20,220.6849
2023-09-21,219.99213
2023-09-22,218.51112
2023-09-25,217.00494
2023-09-26,216.0314
2023-09-27,214.68036
2023-09-28,213.58353
2023-09-29,213.10132
2023-10-02,212.67296
2023-10-03,212.30167
2023-10-04,211.30826
2023-10-05,210.75632
2023-10-06,210.4452
2023-10-09,210.93562
2023-10-10,211.96535
2023-10-11,213.12965
2023-10-12,214.20601
2023-10-13,214.61691
2023-10-16,214.6396
2023-10-17,215.13478
2023-10-18,215.64923
2023-10-19,215.32448
2023-10-20,214.29858
2023-10-23,212.6585
2023-10-24,211.0162
2023-10-25,210.20251
2023-10-26,209.12172
2023-10-27,207.78229
2023-10-30,206.13217
2023-10-31,205.66951
2023-11-01,206.03119
2023-11-02,206.89626
2023-11-03,208.90123
2023-11-06,211.18747
2023-11-07,213.03636
2023-11-08,214.4083
2023-11-09,215.29068
2023-11-10,215.36452
