ds,yhat
2023-01-03,53.45074170296882
2023-01-04,53.45089751697634
2023-01-05,53.45089489439603
2023-01-06,53.450894938537935
2023-01-09,53.45089493779496
2023-01-10,53.45089493780747
2023-01-11,53.450894937807256
2023-01-12,53.450894937807256
2023-01-13,53.450894937807256
2023-01-17,53.450894937807256
2023-01-18,53.450894937807256
2023-01-19,53.450894937807256
2023-01-20,53.450894937807256
2023-01-23,53.450894937807256
2023-01-24,53.450894937807256
2023-01-25,53.450894937807256
2023-01-26,53.450894937807256
2023-01-27,53.450894937807256
2023-01-30,53.450894937807256
2023-01-31,53.450894937807256
2023-02-01,53.450894937807256
2023-02-02,53.450894937807256
2023-02-03,53.450894937807256
2023-02-06,53.450894937807256
2023-02-07,53.450894937807256
2023-02-08,53.450894937807256
2023-02-09,53.450894937807256
2023-02-10,53.450894937807256
2023-02-13,53.450894937807256
2023-02-14,53.450894937807256
2023-02-15,53.450894937807256
2023-02-16,53.450894937807256
2023-02-17,53.450894937807256
2023-02-21,53.450894937807256
2023-02-22,53.450894937807256
2023-02-23,53.450894937807256
2023-02-24,53.450894937807256
2023-02-27,53.450894937807256
2023-02-28,53.450894937807256
2023-03-01,53.450894937807256
2023-03-02,53.450894937807256
2023-03-03,53.450894937807256
2023-03-06,53.450894937807256
2023-03-07,53.450894937807256
2023-03-08,53.450894937807256
2023-03-09,53.450894937807256
2023-03-10,53.450894937807256
2023-03-13,53.450894937807256
2023-03-14,53.450894937807256
2023-03-15,53.450894937807256
2023-03-16,53.450894937807256
2023-03-17,53.450894937807256
2023-03-20,53.450894937807256
2023-03-21,53.450894937807256
2023-03-22,53.450894937807256
2023-03-23,53.450894937807256
2023-03-24,53.450894937807256
2023-03-27,53.450894937807256
2023-03-28,53.450894937807256
2023-03-29,53.450894937807256
2023-03-30,53.450894937807256
2023-03-31,53.450894937807256
2023-04-03,53.450894937807256
2023-04-04,53.450894937807256
2023-04-05,53.450894937807256
2023-04-06,53.450894937807256
2023-04-10,53.450894937807256
2023-04-11,53.450894937807256
2023-04-12,53.450894937807256
2023-04-13,53.450894937807256
2023-04-14,53.450894937807256
2023-04-17,53.450894937807256
2023-04-18,53.450894937807256
2023-04-19,53.450894937807256
2023-04-20,53.450894937807256
2023-04-21,53.450894937807256
2023-04-24,53.450894937807256
2023-04-25,53.450894937807256
2023-04-26,53.450894937807256
2023-04-27,53.450894937807256
2023-04-28,53.450894937807256
2023-05-01,53.450894937807256
2023-05-02,53.450894937807256
2023-05-03,53.450894937807256
2023-05-04,53.450894937807256
2023-05-05,53.450894937807256
2023-05-08,53.450894937807256
2023-05-09,53.450894937807256
2023-05-10,53.450894937807256
2023-05-11,53.450894937807256
2023-05-12,53.450894937807256
2023-05-15,53.450894937807256
2023-05-16,53.450894937807256
2023-05-17,53.450894937807256
2023-05-18,53.450894937807256
2023-05-19,53.450894937807256
2023-05-22,53.450894937807256
2023-05-23,53.450894937807256
2023-05-24,53.450894937807256
2023-05-25,53.450894937807256
2023-05-26,53.450894937807256
2023-05-30,53.450894937807256
2023-05-31,53.450894937807256
2023-06-01,53.450894937807256
2023-06-02,53.450894937807256
2023-06-05,53.450894937807256
2023-06-06,53.450894937807256
2023-06-07,53.450894937807256
2023-06-08,53.450894937807256
2023-06-09,53.450894937807256
2023-06-12,53.450894937807256
2023-06-13,53.450894937807256
2023-06-14,53.450894937807256
2023-06-15,53.450894937807256
2023-06-16,53.450894937807256
2023-06-20,53.450894937807256
2023-06-21,53.450894937807256
2023-06-22,53.450894937807256
2023-06-23,53.450894937807256
2023-06-26,53.450894937807256
2023-06-27,53.450894937807256
2023-06-28,53.450894937807256
2023-06-29,53.450894937807256
2023-06-30,53.450894937807256
2023-07-03,53.450894937807256
2023-07-05,53.450894937807256
2023-07-06,53.450894937807256
2023-07-07,53.450894937807256
2023-07-10,53.450894937807256
2023-07-11,53.450894937807256
2023-07-12,53.450894937807256
2023-07-13,53.450894937807256
2023-07-14,53.450894937807256
2023-07-17,53.450894937807256
2023-07-18,53.450894937807256
2023-07-19,53.450894937807256
2023-07-20,53.450894937807256
2023-07-21,53.450894937807256
