ds,yhat
2022-12-30,64.005646
2023-01-03,64.10174
2023-01-04,64.07114
2023-01-05,64.00944
2023-01-06,63.836617
2023-01-09,63.90044
2023-01-10,64.003395
2023-01-11,64.14696
2023-01-12,64.33516
2023-01-13,64.56267
2023-01-17,64.77067
2023-01-18,64.79044
2023-01-19,64.49486
2023-01-20,64.090744
2023-01-23,63.89814
2023-01-24,63.903
2023-01-25,63.92331
2023-01-26,63.923744
2023-01-27,64.051704
2023-01-30,64.20376
2023-01-31,64.16371
2023-02-01,64.1852
2023-02-02,64.176674
2023-02-03,64.05577
2023-02-06,63.68293
2023-02-07,63.189598
2023-02-08,62.884842
2023-02-09,62.615093
2023-02-10,62.329453
2023-02-13,62.23995
2023-02-14,62.39925
2023-02-15,62.67092
2023-02-16,62.854553
2023-02-17,62.817806
2023-02-21,62.64938
2023-02-22,62.237278
2023-02-23,61.727806
2023-02-24,61.329395
2023-02-27,60.925385
2023-02-28,60.598934
2023-03-01,60.2397
2023-03-02,59.963737
2023-03-03,59.90184
2023-03-06,60.09725
2023-03-07,60.377197
2023-03-08,60.440865
2023-03-09,60.42397
2023-03-10,60.191956
2023-03-13,59.815296
2023-03-14,59.444942
2023-03-15,59.328144
2023-03-16,59.112785
2023-03-17,59.056885
2023-03-20,58.89967
2023-03-21,58.835365
2023-03-22,58.9407
2023-03-23,58.863934
2023-03-24,58.72893
2023-03-27,58.617325
2023-03-28,58.614063
2023-03-29,58.72833
2023-03-30,59.02353
2023-03-31,59.414825
2023-04-03,59.908394
2023-04-04,60.495197
2023-04-05,60.98282
2023-04-06,61.391685
2023-04-10,61.70093
2023-04-11,61.98761
2023-04-12,62.27918
2023-04-13,62.55778
2023-04-14,62.94112
2023-04-17,63.26937
2023-04-18,63.491688
2023-04-19,63.61017
2023-04-20,63.60102
2023-04-21,63.457184
2023-04-24,63.265926
2023-04-25,63.118237
2023-04-26,62.849762
2023-04-27,62.494946
2023-04-28,62.330956
2023-05-01,62.3408
2023-05-02,62.352955
2023-05-03,62.163307
2023-05-04,61.7773
2023-05-05,61.25982
2023-05-08,60.9892
2023-05-09,60.75751
2023-05-10,60.512154
2023-05-11,60.18251
2023-05-12,59.79247
2023-05-15,59.40207
2023-05-16,59.08327
2023-05-17,58.72103
2023-05-18,58.533936
2023-05-19,58.451168
2023-05-22,58.36838
2023-05-23,58.243977
2023-05-24,58.05318
2023-05-25,57.812603
2023-05-26,57.61937
2023-05-30,57.58388
2023-05-31,57.568478
2023-06-01,57.460068
2023-06-02,57.39583
2023-06-05,57.576138
2023-06-06,57.762177
2023-06-07,57.91069
2023-06-08,58.045555
2023-06-09,58.210556
2023-06-12,58.370605
2023-06-13,58.554173
2023-06-14,58.715714
2023-06-15,58.729015
2023-06-16,58.74002
2023-06-20,58.640667
2023-06-21,58.368176
2023-06-22,58.014164
2023-06-23,57.64871
2023-06-26,57.213535
2023-06-27,56.85662
2023-06-28,56.68712
2023-06-29,56.611534
2023-06-30,56.68753
2023-07-03,56.917004
2023-07-05,57.183693
2023-07-06,57.361385
2023-07-07,57.318676
2023-07-10,57.168423
2023-07-11,57.07622
2023-07-12,57.18639
2023-07-13,57.45552
2023-07-14,57.7883
2023-07-17,58.03458
2023-07-18,58.211605
2023-07-19,58.42455
2023-07-20,58.638336
2023-07-21,58.84903
2023-07-24,59.065456
2023-07-25,59.370235
2023-07-26,59.743916
2023-07-27,60.121094
2023-07-28,60.364536
2023-07-31,60.597187
2023-08-01,60.837425
2023-08-02,61.04614
2023-08-03,61.072174
2023-08-04,61.050175
2023-08-07,61.04972
2023-08-08,61.244064
2023-08-09,61.483105
2023-08-10,61.674564
2023-08-11,61.87109
2023-08-14,62.152832
2023-08-15,62.480583
2023-08-16,62.635662
2023-08-17,62.62216
2023-08-18,62.50425
2023-08-21,62.43611
2023-08-22,62.42981
2023-08-23,62.37696
2023-08-24,62.313408
2023-08-25,62.08054
2023-08-28,61.876198
2023-08-29,61.774113
2023-08-30,61.79667
2023-08-31,61.828712
2023-09-01,61.75077
2023-09-05,61.68629
2023-09-06,61.623173
2023-09-07,61.530273
2023-09-08,61.464764
2023-09-11,61.519638
2023-09-12,61.644325
2023-09-13,61.855274
2023-09-14,62.10576
2023-09-15,62.492844
2023-09-18,62.757637
2023-09-19,62.99531
2023-09-20,63.176888
2023-09-21,63.25233
2023-09-22,63.134277
2023-09-25,62.988647
2023-09-26,62.92355
2023-09-27,62.80821
2023-09-28,62.79063
2023-09-29,62.920315
2023-10-02,63.04191
2023-10-03,63.038464
2023-10-04,62.842144
2023-10-05,62.53972
2023-10-06,62.170345
2023-10-09,61.92797
2023-10-10,61.866558
2023-10-11,61.908142
2023-10-12,61.947163
2023-10-13,61.88543
2023-10-16,61.806328
2023-10-17,61.89537
2023-10-18,62.069332
2023-10-19,62.204903
2023-10-20,62.296886
2023-10-23,62.30818
2023-10-24,62.225464
2023-10-25,62.213734
2023-10-26,62.225742
2023-10-27,62.22157
2023-10-30,62.14859
2023-10-31,62.219925
2023-11-01,62.388897
2023-11-02,62.59215
2023-11-03,62.93611
2023-11-06,63.256844
2023-11-07,63.383152
2023-11-08,63.259804
2023-11-09,62.968334
2023-11-10,62.496
