ds,yhat
2022-12-31,55.93162141943798
2023-01-01,55.97546343756408
2023-01-02,55.80962389928118
2023-01-03,55.81957918549219
2023-01-04,55.86468227113866
2023-01-05,55.91630646812059
2023-01-06,55.96789671625293
2023-01-07,56.25006641489741
2023-01-08,56.291632774280814
2023-01-09,56.119033034925465
2023-01-10,56.117837912448
2023-01-11,56.147608389807644
2023-01-12,56.180034293738764
2023-01-13,56.208977387219775
2023-01-14,56.46555718720036
2023-01-15,56.4791727846656
2023-01-16,56.27690338689196
2023-01-17,56.24500437360722
2023-01-18,56.2437454744898
2023-01-19,56.245530027187584
2023-01-20,56.244918592518786
2023-01-21,56.47369568757381
2023-01-22,56.46187345622533
2023-01-23,56.23707551458041
2023-01-24,56.18601824105393
2023-01-25,56.16933654279941
2023-01-26,56.15969341594124
2023-01-27,56.1517968578779
2023-01-28,56.377463088968696
2023-01-29,56.366620008683206
2023-01-30,56.14669413496115
2023-01-31,56.10409821261584
2023-02-01,56.09906634572699
2023-02-02,56.103775706495895
2023-02-03,56.112378033016086
2023-02-04,56.356079456319954
2023-02-05,56.36416210548646
2023-02-06,56.163390217450846
2023-02-07,56.1395173843845
2023-02-08,56.152141225603096
2023-02-09,56.172843969823816
2023-02-10,56.19524161129925
2023-02-11,56.4500796648725
2023-02-12,56.46626850206056
2023-02-13,56.270300590387244
2023-02-14,56.24776593857971
2023-02-15,56.25821178824903
2023-02-16,56.2732848829177
2023-02-17,56.286778919019056
2023-02-18,56.529725243182355
2023-02-19,56.53141991446958
2023-02-20,56.318829684040324
2023-02-21,56.27809351244367
2023-02-22,56.2693660612145
2023-02-23,56.26494195293868
2023-02-24,56.25928392183114
2023-02-25,56.48409347589845
2023-02-26,56.46931776947602
2023-02-27,56.24253582548219
2023-02-28,56.19044130420596
2023-03-01,56.17366880504112
2023-03-02,56.164903002208106
2023-03-03,56.15889418574759
2023-03-04,56.387519207303086
2023-03-05,56.380781825982275
2023-03-06,56.16619579935324
2023-03-07,56.13026802506315
2023-03-08,56.133328727706015
2023-03-09,56.14764789905118
2023-03-10,56.16746137129036
2023-03-11,56.4240452375603
2023-03-12,56.446732244093575
2023-03-13,56.262313052746435
2023-03-14,56.256539170346585
2023-03-15,56.28897398203316
2023-03-16,56.33113050673926
2023-03-17,56.37651864877831
2023-03-18,56.65574005569344
2023-03-19,56.69752362153097
2023-03-20,56.528143984819316
2023-03-21,56.532939319797634
2023-03-22,56.57117442612269
2023-03-23,56.614187381798246
2023-03-24,56.655442268693115
2023-03-25,56.925625912890986
2023-03-26,56.953681612816695
2023-03-27,56.76622224208659
2023-03-28,56.7490391663451
2023-03-29,56.76195321938466
2023-03-30,56.77694633600735
2023-03-31,56.78819676720877
2023-04-01,57.02715630786065
2023-04-02,57.02356305580968
2023-04-03,56.804832677880405
2023-04-04,56.75754523651934
2023-04-05,56.74227444527718
2023-04-06,56.73169856427378
2023-04-07,56.72061644814059
2023-04-08,56.94100772006443
2023-04-09,56.92303107525224
2023-04-10,56.694404100846334
2023-04-11,56.64188199280586
2023-04-12,56.62608227064014
2023-04-13,56.619594832924065
2023-04-14,56.61700089311825
2023-04-15,56.84993969068354
2023-04-16,56.84811679861379
2023-04-17,56.63869713371616
2023-04-18,56.60779967881133
2023-04-19,56.61534056622119
2023-04-20,56.63316334649371
2023-04-21,56.65507941015156
2023-04-22,56.91195684911139
2023-04-23,56.93275095121569
2023-04-24,56.743918804947235
2023-04-25,56.73093441056088
2023-04-26,56.75315036770228
2023-04-27,56.78194443436764
2023-04-28,56.81077346100021
2023-04-29,57.07027260077708
2023-04-30,57.089292693235244
2023-05-01,56.89431809976172
2023-05-02,56.8709812920712
2023-05-03,56.87892027474983
2023-05-04,56.88991725360066
2023-05-05,56.89794127305609
2023-05-06,57.134233039563675
2023-05-07,57.12832523143739
2023-05-08,56.90744105312594
2023-05-09,56.85798787699968
2023-05-10,56.84039264295799
2023-05-11,56.82721804742688
2023-05-12,56.81318287796457
2023-05-13,57.03022533860669
2023-05-14,57.00850327223958
2023-05-15,56.77577460426188
2023-05-16,56.71887536152278
2023-05-17,56.69854237799853
2023-05-18,56.68752007777556
2023-05-19,56.68057495844692
2023-05-20,56.90955678734874
2023-05-21,56.90440048005758
2023-05-22,56.692511942679346
2023-05-23,56.66025508470419
2023-05-24,56.667786866369276
2023-05-25,56.68717943040727
2023-05-26,56.71245251706782
2023-05-27,56.97465467910288
2023-05-28,57.002886712858114
2023-05-29,56.82370999177841
2023-05-30,56.822656288589215
2023-05-31,56.85908532171063
2023-06-01,56.9043284570464
2023-06-02,56.95174117216228
2023-06-03,57.23180225096022
2023-06-04,57.27315263483593
2023-06-05,57.10201619835274
2023-06-06,57.10371870069945
2023-06-07,57.13755090580329
2023-06-08,57.17491415824312
2023-06-09,57.20937098030639
2023-06-10,57.47173871967005
2023-06-11,57.49111933597649
2023-06-12,57.294307852557544
2023-06-13,57.26729607113494
2023-06-14,57.270117967190686
2023-06-15,57.274975544110156
2023-06-16,57.27626825451667
2023-06-17,57.505664598192546
2023-06-18,57.493109585291656
2023-06-19,57.266211195375234
2023-06-20,57.211723021392565
2023-06-21,57.190370078432274
2023-06-22,57.174957072931974
2023-06-23,57.160382699812004
2023-06-24,57.378698965233774
2023-06-25,57.360109531036244
2023-06-26,57.132350429975126
2023-06-27,57.08217046540539
2023-06-28,57.070158303120245
2023-06-29,57.068855482318085
2023-06-30,57.07277875077237
2023-07-01,57.31349047114241
2023-07-02,57.3206107632644
2023-07-03,57.12121432983679
2023-07-04,57.10132881886512
2023-07-05,57.1207812251203
2023-07-06,57.15133102149107
2023-07-07,57.186712873812354
2023-07-08,57.457727134719875
2023-07-09,57.49327124541317
2023-07-10,57.31975448690377
2023-07-11,57.32261247211867
2023-07-12,57.36116747519333
2023-07-13,57.40677294956858
2023-07-14,57.452864824365214
2023-07-15,57.73005759193205
2023-07-16,57.76717821812814
2023-07-17,57.590680306360696
2023-07-18,57.58615498187736
2023-07-19,57.613184749987994
2023-07-20,57.6434789135887
2023-07-21,57.6709134417667
2023-07-22,57.926613663519994
2023-07-23,57.93997322687032
2023-07-24,57.73805219823707
2023-07-25,57.70707123433084
2023-07-26,57.707248554178186
2023-07-27,57.71091876515859
2023-07-28,57.712556884570006
2023-07-29,57.943846349206225
2023-07-30,57.93468482899722
2023-07-31,57.71257104270288
2023-08-01,57.664089770143306
2023-08-02,57.64974198360423
2023-08-03,57.64205927587097
2023-08-04,57.63562597648935
