ds,yhat
2022-12-30,120.440865
2023-01-03,120.56957
2023-01-04,120.60681
2023-01-05,120.87633
2023-01-06,120.65116
2023-01-09,121.30067
2023-01-10,121.793106
2023-01-11,122.30862
2023-01-12,123.100075
2023-01-13,123.994865
2023-01-17,124.7906
2023-01-18,124.8455
2023-01-19,123.90793
2023-01-20,122.696266
2023-01-23,122.31909
2023-01-24,122.64068
2023-01-25,123.10508
2023-01-26,123.48428
2023-01-27,124.111305
2023-01-30,124.71055
2023-01-31,124.63015
2023-02-01,124.97356
2023-02-02,125.38344
2023-02-03,125.717224
2023-02-06,125.68023
2023-02-07,125.539955
2023-02-08,125.83471
2023-02-09,125.766106
2023-02-10,125.305145
2023-02-13,124.99858
2023-02-14,125.44541
2023-02-15,125.73048
2023-02-16,126.10287
2023-02-17,125.859566
2023-02-21,125.58717
2023-02-22,124.51567
2023-02-23,123.52799
2023-02-24,123.0082
2023-02-27,122.3022
2023-02-28,121.93386
2023-03-01,121.48985
2023-03-02,121.14831
2023-03-03,121.443054
2023-03-06,122.37794
2023-03-07,123.20362
2023-03-08,123.02957
2023-03-09,122.619
2023-03-10,121.47862
2023-03-13,120.09574
2023-03-14,118.98736
2023-03-15,118.77064
2023-03-16,118.41092
2023-03-17,118.76791
2023-03-20,118.65687
2023-03-21,118.998314
2023-03-22,119.86532
2023-03-23,119.85047
2023-03-24,119.75107
2023-03-27,119.777824
2023-03-28,120.08035
2023-03-29,120.285
2023-03-30,120.87976
2023-03-31,121.580696
2023-04-03,122.62923
2023-04-04,123.72547
2023-04-05,124.16609
2023-04-06,124.313095
2023-04-10,124.19539
2023-04-11,124.23372
2023-04-12,124.42777
2023-04-13,124.48171
2023-04-14,125.02176
2023-04-17,125.30622
2023-04-18,125.584045
2023-04-19,125.777435
2023-04-20,125.81042
2023-04-21,125.59244
2023-04-24,125.34918
2023-04-25,125.28462
2023-04-26,124.74846
2023-04-27,124.056465
2023-04-28,124.27067
2023-05-01,125.014984
2023-05-02,125.59813
2023-05-03,125.46314
2023-05-04,124.85972
2023-05-05,123.9676
2023-05-08,124.04604
2023-05-09,124.31563
2023-05-10,124.43198
2023-05-11,124.07104
2023-05-12,123.504395
2023-05-15,122.93735
2023-05-16,122.7143
2023-05-17,122.2587
2023-05-18,122.50634
2023-05-19,123.08484
2023-05-22,123.31401
2023-05-23,123.298615
2023-05-24,122.86122
2023-05-25,122.182045
2023-05-26,121.672485
2023-05-30,121.83775
2023-05-31,122.03922
2023-06-01,122.036354
2023-06-02,122.29103
2023-06-05,123.47675
2023-06-06,124.19672
2023-06-07,124.64342
2023-06-08,124.95374
2023-06-09,125.34901
2023-06-12,125.698364
2023-06-13,126.282715
2023-06-14,126.90416
2023-06-15,127.03396
2023-06-16,127.58532
2023-06-20,127.88517
2023-06-21,127.683754
2023-06-22,127.31405
2023-06-23,127.06032
2023-06-26,126.541794
2023-06-27,126.09144
2023-06-28,126.20821
2023-06-29,126.2897
2023-06-30,126.62901
2023-07-03,127.36729
2023-07-05,128.02533
2023-07-06,128.27768
2023-07-07,127.825745
2023-07-10,127.18339
2023-07-11,126.98382
2023-07-12,127.423325
2023-07-13,127.991776
2023-07-14,128.53322
2023-07-17,129.0413
2023-07-18,129.52414
2023-07-19,130.32187
2023-07-20,131.03102
2023-07-21,131.62834
2023-07-24,132.03816
2023-07-25,132.4834
2023-07-26,132.82321
2023-07-27,133.11333
2023-07-28,132.92618
2023-07-31,133.02885
2023-08-01,133.2192
2023-08-02,133.35756
2023-08-03,132.872
2023-08-04,132.23785
2023-08-07,131.56763
2023-08-08,131.71187
2023-08-09,131.71054
2023-08-10,131.40814
2023-08-11,131.18816
2023-08-14,131.1394
2023-08-15,131.21451
2023-08-16,130.73958
2023-08-17,130.06157
2023-08-18,129.19632
2023-08-21,128.5573
2023-08-22,128.16516
2023-08-23,127.79018
2023-08-24,127.844406
2023-08-25,127.42697
2023-08-28,127.437515
2023-08-29,127.84941
2023-08-30,128.7307
2023-08-31,129.43567
2023-09-01,129.68085
2023-09-05,129.90515
2023-09-06,129.87726
2023-09-07,129.56697
2023-09-08,129.38171
2023-09-11,129.42804
2023-09-12,129.67368
2023-09-13,129.81406
2023-09-14,129.76419
2023-09-15,130.08942
2023-09-18,129.53934
2023-09-19,129.24158
2023-09-20,129.00362
2023-09-21,128.70169
2023-09-22,127.92298
2023-09-25,127.23133
2023-09-26,126.92065
2023-09-27,126.2551
2023-09-28,125.73044
2023-09-29,125.63281
2023-10-02,125.48313
2023-10-03,125.29845
2023-10-04,124.428085
2023-10-05,123.91797
2023-10-06,123.59139
2023-10-09,123.86341
2023-10-10,124.473
2023-10-11,125.22366
2023-10-12,125.84278
2023-10-13,125.925674
2023-10-16,125.86152
2023-10-17,126.25277
2023-10-18,126.62537
2023-10-19,126.34493
2023-10-20,125.65476
2023-10-23,124.64146
2023-10-24,123.752
2023-10-25,123.48135
2023-10-26,123.17451
2023-10-27,122.60701
2023-10-30,121.733475
2023-10-31,121.77243
2023-11-01,122.20165
2023-11-02,122.8695
2023-11-03,123.980415
2023-11-06,125.25331
2023-11-07,126.097275
2023-11-08,126.714836
2023-11-09,126.94946
2023-11-10,126.68387
