ds,yhat
2022-12-31,297.53242528242936
2023-01-01,297.58418274768155
2023-01-02,295.9851709242196
2023-01-03,296.1699442345349
2023-01-04,296.21321240630226
2023-01-05,296.17083208100155
2023-01-06,296.24181942847144
2023-01-07,297.8557312929099
2023-01-08,297.89776776883065
2023-01-09,296.2916584986752
2023-01-10,296.4723272115115
2023-01-11,296.51478211796604
2023-01-12,296.4750946274003
2023-01-13,296.5524013878761
2023-01-14,298.17627757288574
2023-01-15,298.2318346294855
2023-01-16,296.64260500217256
2023-01-17,296.84320847289166
2023-01-18,296.908247746919
2023-01-19,296.89329565659585
2023-01-20,296.9969087833594
2023-01-21,298.64801512037735
2023-01-22,298.7310285960575
2023-01-23,297.16875249689946
2023-01-24,297.3950658870181
2023-01-25,297.4838400599618
2023-01-26,297.4899467680146
2023-01-27,297.6112923889982
2023-01-28,299.27622501902084
2023-01-29,299.3686667037461
2023-01-30,297.81103228475365
2023-01-31,298.0369284598555
2023-02-01,298.12007967445413
2023-02-02,298.11534226428887
2023-02-03,298.2207407895004
2023-02-04,299.86487344107667
2023-02-05,299.9320387421672
2023-02-06,298.3451451486592
2023-02-07,298.53839739125
2023-02-08,298.58620652830064
2023-02-09,298.5441855811572
2023-02-10,298.6111652294684
2023-02-11,300.2165770553967
2023-02-12,300.2455572194074
2023-02-13,298.6218328645093
2023-02-14,298.78038579491897
2023-02-15,298.7963410915794
2023-02-16,298.7259431976016
2023-02-17,298.76855455938755
2023-02-18,300.35402484858355
2023-02-19,300.3677840941076
2023-02-20,298.7337223634056
2023-02-21,298.88685076505385
2023-02-22,298.90219153715805
2023-02-23,298.83575972770603
2023-02-24,298.8865713964334
2023-02-25,300.4840260813108
2023-02-26,300.51301645805626
2023-02-27,298.8968273238152
2023-02-28,299.0698180758881
2023-03-01,299.10633577351234
2023-03-02,299.0617205571374
2023-03-03,299.1343375899196
2023-03-04,300.75298248988196
2023-03-05,300.80201242078806
2023-03-06,299.20426425062055
2023-03-07,299.39375328734087
2023-03-08,299.4445991016444
2023-03-09,299.4120397343502
2023-03-10,299.4944680950554
2023-03-11,301.12083729343243
2023-03-12,301.1757869849657
2023-03-13,299.58255219910626
2023-03-14,299.7756483653061
2023-03-15,299.82977939473403
2023-03-16,299.8008305981321
2023-03-17,299.88788085133314
2023-03-18,301.52058146075746
2023-03-19,301.58425460787515
2023-03-20,300.00277370149075
2023-03-21,300.2112202529461
2023-03-22,300.28476504390767
2023-03-23,300.2796362640864
2023-03-24,300.39510988470334
2023-03-25,302.0608705054659
2023-03-26,302.1620962453839
2023-03-27,300.62233058105915
2023-03-28,300.87613618591865
2023-03-29,300.997978826494
2023-03-30,301.0432041151819
2023-03-31,301.2100423366369
2023-04-01,302.9269893632233
2023-04-02,303.07791683694944
2023-04-03,301.58497396549467
2023-04-04,301.8812752796248
2023-04-05,302.0398215683264
2023-04-06,302.1145158397547
2023-04-07,302.30220848642193
2023-04-08,304.0301185722488
2023-04-09,304.1809832915923
2023-04-10,302.67599682286755
2023-04-11,302.9475318324512
2023-04-12,303.0680898190803
2023-04-13,303.09134121570514
2023-04-14,303.21418861914685
2023-04-15,304.8641994049319
2023-04-16,304.9247592861243
2023-04-17,303.31800773299466
2023-04-18,303.4775484008218
2023-04-19,303.4773808515506
2023-04-20,303.37291478632596
2023-04-21,303.36300065948024
2023-04-22,304.8773236210737
2023-04-23,304.8015132105916
2023-04-24,303.0600307356526
2023-04-25,303.0888286283871
2023-04-26,302.9642293094321
2023-04-27,302.7438860884892
2023-04-28,302.6287613165438
2023-04-29,304.05047007909815
2023-04-30,303.8963431569589
2023-05-01,302.0922724188065
2023-05-02,302.0753340617661
2023-05-03,301.9226382153665
2023-05-04,301.6922682579029
2023-05-05,301.58524569148506
2023-05-06,303.0328692890704
2023-05-07,302.9217824436046
2023-05-08,301.1768318595176
2023-05-09,301.23371275004985
2023-05-10,301.1678485791973
2023-05-11,301.0353680077016
2023-05-12,301.03511400350544
2023-05-13,302.59603276982705
2023-05-14,302.6022952132629
2023-05-15,300.9762127677281
2023-05-16,301.1509413304871
2023-05-17,301.1994198956886
2023-05-18,301.1754050826024
2023-05-19,301.27553508647685
2023-05-20,302.92676933939555
2023-05-21,303.01155534046205
2023-05-22,301.45078334354366
2023-05-23,301.6765216966494
2023-05-24,301.7609786462564
2023-05-25,301.75755124230716
2023-05-26,301.8628945352756
2023-05-27,303.50435724983555
2023-05-28,303.56513552755797
2023-05-29,301.96720579231925
2023-05-30,302.1440301199256
2023-05-31,302.16948071916636
2023-06-01,302.09884513886436
2023-06-02,302.1308465300614
2023-06-03,303.69502641411026
2023-06-04,303.6768429103769
2023-06-05,302.0005468974042
2023-06-06,302.1018309307515
2023-06-07,302.056698950186
2023-06-08,301.9224197626743
2023-06-09,301.8994999131215
2023-06-10,303.41902455426094
2023-06-11,303.36772027837856
2023-06-12,301.6708032164836
2023-06-13,301.7646078625212
2023-06-14,301.7254450768751
2023-06-15,301.6105524555586
2023-06-16,301.6200726516592
2023-06-17,303.1844080128976
2023-06-18,303.18930503666064
2023-06-19,301.55873128787374
2023-06-20,301.72753939705376
2023-06-21,301.7703655974718
2023-06-22,301.7426248651862
2023-06-23,301.842537029929
2023-06-24,303.4985309400077
2023-06-25,303.59437887432927
2023-06-26,302.0521225467231
2023-06-27,302.30478406208726
2023-06-28,302.4253081013301
2023-06-29,302.46759632287547
2023-06-30,302.6285674067544
2023-07-01,304.335589039185
2023-07-02,304.471633421596
2023-07-03,302.95821722952184
2023-07-04,303.22811915922273
2023-07-05,303.3543213181114
2023-07-06,303.39103562386873
2023-07-07,303.53574900535006
2023-07-08,305.21663424689336
2023-07-09,305.31767876244965
2023-07-10,303.76159306394214
2023-07-11,303.982493012006
2023-07-12,304.05480313820755
2023-07-13,304.03424328961154
2023-07-14,304.1198334965201
2023-07-15,305.7412650034175
2023-07-16,305.7839908081676
2023-07-17,304.1720984641283
2023-07-18,304.3409601287368
2023-07-19,304.36610792524607
2023-07-20,304.3041975086555
2023-07-21,304.3549952243632
2023-07-22,305.948737124258
2023-07-23,305.9712133413071
2023-07-24,304.3466405637922
2023-07-25,304.5103174142224
2023-07-26,304.5375104643052
2023-07-27,304.4844332989603
2023-07-28,304.550253413588
2023-07-29,306.1644744995947
2023-07-30,306.2120468271909
2023-07-31,304.61626761752274
2023-08-01,304.81146532925925
2023-08-02,304.871914707399
2023-08-03,304.8528441460117
2023-08-04,304.9524693357549
