ds,yhat
2022-12-30,104.165115
2023-01-03,104.234726
2023-01-04,104.28508
2023-01-05,104.34839
2023-01-06,104.36732
2023-01-09,104.43449
2023-01-10,104.52539
2023-01-11,104.61745
2023-01-12,104.73
2023-01-13,104.83489
2023-01-17,104.93327
2023-01-18,104.989655
2023-01-19,104.9267
2023-01-20,104.76551
2023-01-23,104.62701
2023-01-24,104.53202
2023-01-25,104.439964
2023-01-26,104.34805
2023-01-27,104.28943
2023-01-30,104.24609
2023-01-31,104.16369
2023-02-01,104.13756
2023-02-02,104.155914
2023-02-03,104.18076
2023-02-06,104.10772
2023-02-07,103.96212
2023-02-08,103.844376
2023-02-09,103.71259
2023-02-10,103.56016
2023-02-13,103.4348
2023-02-14,103.39653
2023-02-15,103.40507
2023-02-16,103.42604
2023-02-17,103.39527
2023-02-21,103.341354
2023-02-22,103.234085
2023-02-23,103.1046
2023-02-24,103.00826
2023-02-27,102.90154
2023-02-28,102.80191
2023-03-01,102.70452
2023-03-02,102.5929
2023-03-03,102.52818
2023-03-06,102.55567
2023-03-07,102.61897
2023-03-08,102.62098
2023-03-09,102.58039
2023-03-10,102.46134
2023-03-13,102.26977
2023-03-14,102.08255
2023-03-15,101.96814
2023-03-16,101.873505
2023-03-17,101.82339
2023-03-20,101.75056
2023-03-21,101.6703
2023-03-22,101.64896
2023-03-23,101.57637
2023-03-24,101.47934
2023-03-27,101.40563
2023-03-28,101.3593
2023-03-29,101.33323
2023-03-30,101.36443
2023-03-31,101.431946
2023-04-03,101.55
2023-04-04,101.692856
2023-04-05,101.819725
2023-04-06,101.923874
2023-04-10,102.02904
2023-04-11,102.12902
2023-04-12,102.22734
2023-04-13,102.31907
2023-04-14,102.45507
2023-04-17,102.59224
2023-04-18,102.717384
2023-04-19,102.82092
2023-04-20,102.89393
2023-04-21,102.91722
2023-04-24,102.9183
2023-04-25,102.91492
2023-04-26,102.865295
2023-04-27,102.79362
2023-04-28,102.78879
2023-05-01,102.843735
2023-05-02,102.90357
2023-05-03,102.90716
2023-05-04,102.854256
2023-05-05,102.749954
2023-05-08,102.688644
2023-05-09,102.65662
2023-05-10,102.60835
2023-05-11,102.56375
2023-05-12,102.497536
2023-05-15,102.39952
2023-05-16,102.302185
2023-05-17,102.18367
2023-05-18,102.08848
2023-05-19,102.04343
2023-05-22,101.99009
2023-05-23,101.90759
2023-05-24,101.7655
2023-05-25,101.58524
2023-05-26,101.42845
2023-05-30,101.31994
2023-05-31,101.22642
2023-06-01,101.110985
2023-06-02,101.0126
2023-06-05,100.982574
2023-06-06,100.98367
2023-06-07,100.98069
2023-06-08,100.96235
2023-06-09,100.97629
2023-06-12,101.01395
2023-06-13,101.08765
2023-06-14,101.18177
2023-06-15,101.25012
2023-06-16,101.30491
2023-06-20,101.33215
2023-06-21,101.30383
2023-06-22,101.22091
2023-06-23,101.1367
2023-06-26,101.02876
2023-06-27,100.902885
2023-06-28,100.83396
2023-06-29,100.78557
2023-06-30,100.75464
2023-07-03,100.78099
2023-07-05,100.81686
2023-07-06,100.832695
2023-07-07,100.793236
2023-07-10,100.704414
2023-07-11,100.60488
2023-07-12,100.55082
2023-07-13,100.55378
2023-07-14,100.589355
2023-07-17,100.60615
2023-07-18,100.62153
2023-07-19,100.65209
2023-07-20,100.70381
2023-07-21,100.74392
2023-07-24,100.81137
2023-07-25,100.91986
2023-07-26,101.058784
2023-07-27,101.19739
2023-07-28,101.30708
2023-07-31,101.42032
2023-08-01,101.527145
2023-08-02,101.60763
2023-08-03,101.638954
2023-08-04,101.646454
2023-08-07,101.64166
2023-08-08,101.68169
2023-08-09,101.74482
2023-08-10,101.78782
2023-08-11,101.82389
2023-08-14,101.8676
2023-08-15,101.94666
2023-08-16,101.99147
2023-08-17,101.98412
2023-08-18,101.94057
2023-08-21,101.892586
2023-08-22,101.87049
2023-08-23,101.82824
2023-08-24,101.79269
2023-08-25,101.693726
2023-08-28,101.58614
2023-08-29,101.51401
2023-08-30,101.50884
2023-08-31,101.522514
2023-09-01,101.507256
2023-09-05,101.46069
2023-09-06,101.38464
2023-09-07,101.26873
2023-09-08,101.148254
2023-09-11,101.07149
2023-09-12,101.053986
2023-09-13,101.048256
2023-09-14,101.057465
2023-09-15,101.10068
2023-09-18,101.14004
2023-09-19,101.16132
2023-09-20,101.17504
2023-09-21,101.1583
2023-09-22,101.1025
2023-09-25,101.0546
2023-09-26,101.04857
2023-09-27,101.019615
2023-09-28,100.987816
2023-09-29,100.98191
2023-10-02,100.973595
2023-10-03,100.9475
2023-10-04,100.85833
2023-10-05,100.7701
2023-10-06,100.680016
2023-10-09,100.627014
2023-10-10,100.606285
2023-10-11,100.604324
2023-10-12,100.60736
2023-10-13,100.575066
2023-10-16,100.51616
2023-10-17,100.50694
2023-10-18,100.53113
2023-10-19,100.52535
2023-10-20,100.48533
2023-10-23,100.41411
2023-10-24,100.35007
2023-10-25,100.3273
2023-10-26,100.296844
2023-10-27,100.25861
2023-10-30,100.225426
2023-10-31,100.23895
2023-11-01,100.315
2023-11-02,100.43219
2023-11-03,100.6008
2023-11-06,100.79079
2023-11-07,100.94698
2023-11-08,101.05896
2023-11-09,101.12919
2023-11-10,101.12877
