ds,yhat
2022-12-30,231.85219
2023-01-03,231.58667
2023-01-04,231.35211
2023-01-05,231.53763
2023-01-06,231.01384
2023-01-09,230.94424
2023-01-10,231.08154
2023-01-11,231.32753
2023-01-12,232.2247
2023-01-13,233.37091
2023-01-17,234.66325
2023-01-18,235.95258
2023-01-19,236.6024
2023-01-20,236.29408
2023-01-23,236.41632
2023-01-24,237.05849
2023-01-25,237.93588
2023-01-26,238.71742
2023-01-27,238.72836
2023-01-30,238.3947
2023-01-31,237.53519
2023-02-01,237.00185
2023-02-02,237.20528
2023-02-03,238.21376
2023-02-06,238.99194
2023-02-07,239.38495
2023-02-08,239.68268
2023-02-09,239.44287
2023-02-10,238.53671
2023-02-13,237.35326
2023-02-14,236.50461
2023-02-15,235.85591
2023-02-16,235.41325
2023-02-17,234.52084
2023-02-21,233.38171
2023-02-22,231.59282
2023-02-23,229.61743
2023-02-24,227.93472
2023-02-27,226.25897
2023-02-28,224.87247
2023-03-01,223.71352
2023-03-02,222.5542
2023-03-03,221.8785
2023-03-06,222.10954
2023-03-07,222.62221
2023-03-08,222.67761
2023-03-09,222.5
2023-03-10,221.66135
2023-03-13,220.11566
2023-03-14,218.37543
2023-03-15,217.29726
2023-03-16,216.50082
2023-03-17,216.49533
2023-03-20,216.49205
2023-03-21,216.73114
2023-03-22,217.42409
2023-03-23,217.4641
2023-03-24,217.0845
2023-03-27,216.70325
2023-03-28,216.43109
2023-03-29,216.08823
2023-03-30,216.206
2023-03-31,216.70958
2023-04-03,217.95863
2023-04-04,219.54877
2023-04-05,220.85883
2023-04-06,221.77206
2023-04-10,222.55612
2023-04-11,223.22824
2023-04-12,223.84143
2023-04-13,224.25125
2023-04-14,224.93802
2023-04-17,225.59619
2023-04-18,226.43192
2023-04-19,227.28659
2023-04-20,228.21379
2023-04-21,228.94934
2023-04-24,229.57002
2023-04-25,230.23315
2023-04-26,230.41638
2023-04-27,230.10544
2023-04-28,230.24417
2023-05-01,230.99197
2023-05-02,231.7337
2023-05-03,232.06503
2023-05-04,231.96841
2023-05-05,231.3556
2023-05-08,231.13522
2023-05-09,231.15596
2023-05-10,231.06924
2023-05-11,231.07666
2023-05-12,231.09244
2023-05-15,230.91823
2023-05-16,230.68477
2023-05-17,230.1026
2023-05-18,229.83835
2023-05-19,230.2024
2023-05-22,230.77293
2023-05-23,231.28989
2023-05-24,231.24301
2023-05-25,230.79388
2023-05-26,230.37692
2023-05-30,230.42563
2023-05-31,230.63399
2023-06-01,230.6477
2023-06-02,231.07414
2023-06-05,232.2049
2023-06-06,233.50937
2023-06-07,234.83221
2023-06-08,235.9007
2023-06-09,237.00542
2023-06-12,237.96474
2023-06-13,239.16017
2023-06-14,240.6199
2023-06-15,242.05
2023-06-16,243.71297
2023-06-20,245.1298
2023-06-21,246.15352
2023-06-22,246.67207
2023-06-23,246.96764
2023-06-26,246.94128
2023-06-27,246.81448
2023-06-28,247.21715
2023-06-29,247.8662
2023-06-30,248.88826
2023-07-03,250.53326
2023-07-05,252.32799
2023-07-06,253.75562
2023-07-07,254.5862
2023-07-10,254.8812
2023-07-11,254.96307
2023-07-12,255.26776
2023-07-13,255.95494
2023-07-14,257.12164
2023-07-17,258.35162
2023-07-18,259.6117
2023-07-19,260.89746
2023-07-20,262.11758
2023-07-21,262.8495
2023-07-24,263.37448
2023-07-25,263.83566
2023-07-26,264.62024
2023-07-27,265.7017
2023-07-28,266.576
2023-07-31,267.70312
2023-08-01,268.76727
2023-08-02,269.73935
2023-08-03,270.12817
2023-08-04,269.99234
2023-08-07,269.52725
2023-08-08,269.23
2023-08-09,268.92438
2023-08-10,268.4129
2023-08-11,267.92136
2023-08-14,267.50787
2023-08-15,267.5032
2023-08-16,267.37872
2023-08-17,266.94522
2023-08-18,266.06952
2023-08-21,265.1656
2023-08-22,264.61194
2023-08-23,264.2381
2023-08-24,264.34702
2023-08-25,264.2049
2023-08-28,263.9073
2023-08-29,263.7546
2023-08-30,264.2037
2023-08-31,264.94604
2023-09-01,265.7148
2023-09-05,266.51117
2023-09-06,266.91763
2023-09-07,266.84384
2023-09-08,266.49826
2023-09-11,266.1257
2023-09-12,266.08298
2023-09-13,265.84988
2023-09-14,265.5786
2023-09-15,265.49136
2023-09-18,264.8965
2023-09-19,264.02417
2023-09-20,263.0844
2023-09-21,261.85126
2023-09-22,259.9593
2023-09-25,257.92157
2023-09-26,256.2402
2023-09-27,254.46698
2023-09-28,252.75275
2023-09-29,251.64232
2023-10-02,250.87517
2023-10-03,250.2851
2023-10-04,249.3411
2023-10-05,248.83386
2023-10-06,248.48949
2023-10-09,248.61646
2023-10-10,248.98785
2023-10-11,249.57281
2023-10-12,250.35405
2023-10-13,250.68477
2023-10-16,250.44751
2023-10-17,250.40144
2023-10-18,250.45703
2023-10-19,249.76556
2023-10-20,248.37897
2023-10-23,246.3927
2023-10-24,244.34016
2023-10-25,242.52232
2023-10-26,240.72636
2023-10-27,238.82663
2023-10-30,236.99849
2023-10-31,235.68631
2023-11-01,235.08443
2023-11-02,235.20033
2023-11-03,236.35289
2023-11-06,238.33344
2023-11-07,240.51149
2023-11-08,242.65733
2023-11-09,244.73843
2023-11-10,246.21663
