ds,yhat
2022-12-30,55.423813
2023-01-03,55.189735
2023-01-04,55.32627
2023-01-05,55.18959
2023-01-06,55.500584
2023-01-09,54.919632
2023-01-10,54.865532
2023-01-11,54.949696
2023-01-12,54.917324
2023-01-13,55.337173
2023-01-17,56.00207
2023-01-18,56.69536
2023-01-19,57.475773
2023-01-20,57.628765
2023-01-23,56.404575
2023-01-24,55.1431
2023-01-25,54.8457
2023-01-26,55.14469
2023-01-27,55.228455
2023-01-30,55.506447
2023-01-31,56.43258
2023-02-01,56.463757
2023-02-02,56.11457
2023-02-03,55.50184
2023-02-06,55.92574
2023-02-07,56.664177
2023-02-08,56.619766
2023-02-09,57.100304
2023-02-10,57.622948
2023-02-13,57.57655
2023-02-14,57.009335
2023-02-15,56.78625
2023-02-16,56.72138
2023-02-17,57.244217
2023-02-21,57.53781
2023-02-22,58.003365
2023-02-23,57.597733
2023-02-24,56.497517
2023-02-27,55.807503
2023-02-28,54.99233
2023-03-01,54.349262
2023-03-02,53.98573
2023-03-03,53.48596
2023-03-06,52.842896
2023-03-07,52.986458
2023-03-08,53.987347
2023-03-09,54.391468
2023-03-10,54.87814
2023-03-13,54.99489
2023-03-14,54.264828
2023-03-15,52.666542
2023-03-16,51.860527
2023-03-17,50.878727
2023-03-20,50.935123
2023-03-21,50.93239
2023-03-22,50.793114
2023-03-23,51.638172
2023-03-24,52.04945
2023-03-27,52.00335
2023-03-28,52.036217
2023-03-29,52.280235
2023-03-30,52.060337
2023-03-31,52.053257
2023-04-03,52.043484
2023-04-04,52.667637
2023-04-05,53.91351
2023-04-06,55.0682
2023-04-10,55.627277
2023-04-11,55.903015
2023-04-12,56.12677
2023-04-13,56.46026
2023-04-14,56.221825
2023-04-17,56.33311
2023-04-18,56.463448
2023-04-19,56.654003
2023-04-20,56.84474
2023-04-21,57.20482
2023-04-24,57.299427
2023-04-25,57.233433
2023-04-26,57.73162
2023-04-27,57.79491
2023-04-28,56.755405
2023-05-01,55.980637
2023-05-02,56.02806
2023-05-03,56.80464
2023-05-04,57.3996
2023-05-05,57.52582
2023-05-08,56.507835
2023-05-09,55.902206
2023-05-10,55.95106
2023-05-11,55.89527
2023-05-12,55.889786
2023-05-15,55.907753
2023-05-16,55.750916
2023-05-17,55.789413
2023-05-18,55.31432
2023-05-19,54.81522
2023-05-22,54.892067
2023-05-23,55.13139
2023-05-24,55.731445
2023-05-25,56.094383
2023-05-26,55.46812
2023-05-30,54.399014
2023-05-31,53.975822
2023-06-01,54.25033
2023-06-02,54.167995
2023-06-05,53.90848
2023-06-06,54.389782
2023-06-07,54.960545
2023-06-08,55.715347
2023-06-09,56.087635
2023-06-12,56.42231
2023-06-13,56.43774
2023-06-14,56.436977
2023-06-15,56.656433
2023-06-16,56.597435
2023-06-20,57.084286
2023-06-21,57.793465
2023-06-22,58.365086
2023-06-23,58.30082
2023-06-26,58.327858
2023-06-27,58.281235
2023-06-28,57.543743
2023-06-29,57.075428
2023-06-30,56.819134
2023-07-03,56.49144
2023-07-05,56.71449
2023-07-06,57.30091
2023-07-07,58.02488
2023-07-10,58.273136
2023-07-11,58.03524
2023-07-12,57.58507
2023-07-13,57.16371
2023-07-14,56.847755
2023-07-17,57.166576
2023-07-18,57.59986
2023-07-19,57.968285
2023-07-20,58.557133
2023-07-21,59.698708
2023-07-24,60.602436
2023-07-25,61.048973
2023-07-26,61.24599
2023-07-27,61.508076
2023-07-28,61.94906
2023-07-31,61.678913
2023-08-01,61.46031
2023-08-02,61.662224
2023-08-03,62.458546
2023-08-04,62.767914
2023-08-07,62.74166
2023-08-08,62.060326
2023-08-09,61.776596
2023-08-10,61.84813
2023-08-11,61.717648
2023-08-14,61.593166
2023-08-15,61.216896
2023-08-16,61.438488
2023-08-17,61.679634
2023-08-18,61.65428
2023-08-21,61.116104
2023-08-22,60.066296
2023-08-23,59.340767
2023-08-24,58.41799
2023-08-25,58.50616
2023-08-28,58.308945
2023-08-29,58.020397
2023-08-30,57.52917
2023-08-31,57.583878
2023-09-01,58.1398
2023-09-05,58.68402
2023-09-06,59.29808
2023-09-07,59.838932
2023-09-08,60.077965
2023-09-11,59.934956
2023-09-12,59.427994
2023-09-13,59.438705
2023-09-14,59.42498
2023-09-15,59.123386
2023-09-18,59.601734
2023-09-19,59.849052
2023-09-20,59.91418
2023-09-21,60.19833
2023-09-22,60.727016
2023-09-25,60.53566
2023-09-26,59.64441
2023-09-27,59.295483
2023-09-28,58.616825
2023-09-29,57.60948
2023-10-02,56.955196
2023-10-03,56.485073
2023-10-04,56.58231
2023-10-05,55.994278
2023-10-06,55.523705
2023-10-09,54.825974
2023-10-10,54.487816
2023-10-11,54.573185
2023-10-12,54.942463
2023-10-13,55.784885
2023-10-16,56.664948
2023-10-17,56.791897
2023-10-18,56.983624
2023-10-19,57.729256
2023-10-20,58.255066
2023-10-23,58.517277
2023-10-24,57.985382
2023-10-25,56.791946
2023-10-26,56.515495
2023-10-27,56.5989
2023-10-30,56.24879
2023-10-31,55.16133
2023-11-01,54.257874
2023-11-02,53.653545
2023-11-03,53.22383
2023-11-06,53.520725
2023-11-07,54.56305
2023-11-08,55.749996
2023-11-09,56.806366
2023-11-10,57.891792
