ds,yhat
2023-01-03,116.39121421984
2023-01-04,116.39122125206043
2023-01-05,116.39122129275441
2023-01-06,116.3912212929899
2023-01-09,116.39122129299126
2023-01-10,116.39122129299128
2023-01-11,116.39122129299128
2023-01-12,116.39122129299128
2023-01-13,116.39122129299128
2023-01-17,116.39122129299128
2023-01-18,116.39122129299128
2023-01-19,116.39122129299128
2023-01-20,116.39122129299128
2023-01-23,116.39122129299128
2023-01-24,116.39122129299128
2023-01-25,116.39122129299128
2023-01-26,116.39122129299128
2023-01-27,116.39122129299128
2023-01-30,116.39122129299128
2023-01-31,116.39122129299128
2023-02-01,116.39122129299128
2023-02-02,116.39122129299128
2023-02-03,116.39122129299128
2023-02-06,116.39122129299128
2023-02-07,116.39122129299128
2023-02-08,116.39122129299128
2023-02-09,116.39122129299128
2023-02-10,116.39122129299128
2023-02-13,116.39122129299128
2023-02-14,116.39122129299128
2023-02-15,116.39122129299128
2023-02-16,116.39122129299128
2023-02-17,116.39122129299128
2023-02-21,116.39122129299128
2023-02-22,116.39122129299128
2023-02-23,116.39122129299128
2023-02-24,116.39122129299128
2023-02-27,116.39122129299128
2023-02-28,116.39122129299128
2023-03-01,116.39122129299128
2023-03-02,116.39122129299128
2023-03-03,116.39122129299128
2023-03-06,116.39122129299128
2023-03-07,116.39122129299128
2023-03-08,116.39122129299128
2023-03-09,116.39122129299128
2023-03-10,116.39122129299128
2023-03-13,116.39122129299128
2023-03-14,116.39122129299128
2023-03-15,116.39122129299128
2023-03-16,116.39122129299128
2023-03-17,116.39122129299128
2023-03-20,116.39122129299128
2023-03-21,116.39122129299128
2023-03-22,116.39122129299128
2023-03-23,116.39122129299128
2023-03-24,116.39122129299128
2023-03-27,116.39122129299128
2023-03-28,116.39122129299128
2023-03-29,116.39122129299128
2023-03-30,116.39122129299128
2023-03-31,116.39122129299128
2023-04-03,116.39122129299128
2023-04-04,116.39122129299128
2023-04-05,116.39122129299128
2023-04-06,116.39122129299128
2023-04-10,116.39122129299128
2023-04-11,116.39122129299128
2023-04-12,116.39122129299128
2023-04-13,116.39122129299128
2023-04-14,116.39122129299128
2023-04-17,116.39122129299128
2023-04-18,116.39122129299128
2023-04-19,116.39122129299128
2023-04-20,116.39122129299128
2023-04-21,116.39122129299128
2023-04-24,116.39122129299128
2023-04-25,116.39122129299128
2023-04-26,116.39122129299128
2023-04-27,116.39122129299128
2023-04-28,116.39122129299128
2023-05-01,116.39122129299128
2023-05-02,116.39122129299128
2023-05-03,116.39122129299128
2023-05-04,116.39122129299128
2023-05-05,116.39122129299128
2023-05-08,116.39122129299128
2023-05-09,116.39122129299128
2023-05-10,116.39122129299128
2023-05-11,116.39122129299128
2023-05-12,116.39122129299128
2023-05-15,116.39122129299128
2023-05-16,116.39122129299128
2023-05-17,116.39122129299128
2023-05-18,116.39122129299128
2023-05-19,116.39122129299128
2023-05-22,116.39122129299128
2023-05-23,116.39122129299128
2023-05-24,116.39122129299128
2023-05-25,116.39122129299128
2023-05-26,116.39122129299128
2023-05-30,116.39122129299128
2023-05-31,116.39122129299128
2023-06-01,116.39122129299128
2023-06-02,116.39122129299128
2023-06-05,116.39122129299128
2023-06-06,116.39122129299128
2023-06-07,116.39122129299128
2023-06-08,116.39122129299128
2023-06-09,116.39122129299128
2023-06-12,116.39122129299128
2023-06-13,116.39122129299128
2023-06-14,116.39122129299128
2023-06-15,116.39122129299128
2023-06-16,116.39122129299128
2023-06-20,116.39122129299128
2023-06-21,116.39122129299128
2023-06-22,116.39122129299128
2023-06-23,116.39122129299128
2023-06-26,116.39122129299128
2023-06-27,116.39122129299128
2023-06-28,116.39122129299128
2023-06-29,116.39122129299128
2023-06-30,116.39122129299128
2023-07-03,116.39122129299128
2023-07-05,116.39122129299128
2023-07-06,116.39122129299128
2023-07-07,116.39122129299128
2023-07-10,116.39122129299128
2023-07-11,116.39122129299128
2023-07-12,116.39122129299128
2023-07-13,116.39122129299128
2023-07-14,116.39122129299128
2023-07-17,116.39122129299128
2023-07-18,116.39122129299128
2023-07-19,116.39122129299128
2023-07-20,116.39122129299128
2023-07-21,116.39122129299128
2023-07-24,116.39122129299128
2023-07-25,116.39122129299128
2023-07-26,116.39122129299128
2023-07-27,116.39122129299128
2023-07-28,116.39122129299128
2023-07-31,116.39122129299128
2023-08-01,116.39122129299128
2023-08-02,116.39122129299128
2023-08-03,116.39122129299128
2023-08-04,116.39122129299128
2023-08-07,116.39122129299128
2023-08-08,116.39122129299128
2023-08-09,116.39122129299128
2023-08-10,116.39122129299128
2023-08-11,116.39122129299128
2023-08-14,116.39122129299128
2023-08-15,116.39122129299128
2023-08-16,116.39122129299128
2023-08-17,116.39122129299128
2023-08-18,116.39122129299128
2023-08-21,116.39122129299128
2023-08-22,116.39122129299128
2023-08-23,116.39122129299128
2023-08-24,116.39122129299128
2023-08-25,116.39122129299128
2023-08-28,116.39122129299128
2023-08-29,116.39122129299128
2023-08-30,116.39122129299128
2023-08-31,116.39122129299128
2023-09-01,116.39122129299128
2023-09-05,116.39122129299128
2023-09-06,116.39122129299128
2023-09-07,116.39122129299128
2023-09-08,116.39122129299128
2023-09-11,116.39122129299128
2023-09-12,116.39122129299128
2023-09-13,116.39122129299128
2023-09-14,116.39122129299128
2023-09-15,116.39122129299128
2023-09-18,116.39122129299128
2023-09-19,116.39122129299128
2023-09-20,116.39122129299128
2023-09-21,116.39122129299128
2023-09-22,116.39122129299128
2023-09-25,116.39122129299128
2023-09-26,116.39122129299128
2023-09-27,116.39122129299128
2023-09-28,116.39122129299128
2023-09-29,116.39122129299128
2023-10-02,116.39122129299128
2023-10-03,116.39122129299128
2023-10-04,116.39122129299128
2023-10-05,116.39122129299128
2023-10-06,116.39122129299128
2023-10-09,116.39122129299128
2023-10-10,116.39122129299128
2023-10-11,116.39122129299128
2023-10-12,116.39122129299128
2023-10-13,116.39122129299128
2023-10-16,116.39122129299128
2023-10-17,116.39122129299128
2023-10-18,116.39122129299128
2023-10-19,116.39122129299128
2023-10-20,116.39122129299128
2023-10-23,116.39122129299128
2023-10-24,116.39122129299128
2023-10-25,116.39122129299128
2023-10-26,116.39122129299128
2023-10-27,116.39122129299128
2023-10-30,116.39122129299128
2023-10-31,116.39122129299128
2023-11-01,116.39122129299128
2023-11-02,116.39122129299128
2023-11-03,116.39122129299128
2023-11-06,116.39122129299128
2023-11-07,116.39122129299128
2023-11-08,116.39122129299128
2023-11-09,116.39122129299128
2023-11-10,116.39122129299128
