ds,yhat
2023-01-03,239.95876631236388
2023-01-04,239.94258619393605
2023-01-05,239.94447288700104
2023-01-06,239.94425288794866
2023-01-09,239.94427854107897
2023-01-10,239.9442755497793
2023-01-11,239.9442758985817
2023-01-12,239.9442758579094
2023-01-13,239.944275862652
2023-01-17,239.94427586209898
2023-01-18,239.94427586216347
2023-01-19,239.94427586215593
2023-01-20,239.94427586215681
2023-01-23,239.9442758621567
2023-01-24,239.9442758621567
2023-01-25,239.9442758621567
2023-01-26,239.9442758621567
2023-01-27,239.9442758621567
2023-01-30,239.9442758621567
2023-01-31,239.9442758621567
2023-02-01,239.9442758621567
2023-02-02,239.9442758621567
2023-02-03,239.9442758621567
2023-02-06,239.9442758621567
2023-02-07,239.9442758621567
2023-02-08,239.9442758621567
2023-02-09,239.9442758621567
2023-02-10,239.9442758621567
2023-02-13,239.9442758621567
2023-02-14,239.9442758621567
2023-02-15,239.9442758621567
2023-02-16,239.9442758621567
2023-02-17,239.9442758621567
2023-02-21,239.9442758621567
2023-02-22,239.9442758621567
2023-02-23,239.9442758621567
2023-02-24,239.9442758621567
2023-02-27,239.9442758621567
2023-02-28,239.9442758621567
2023-03-01,239.9442758621567
2023-03-02,239.9442758621567
2023-03-03,239.9442758621567
2023-03-06,239.9442758621567
2023-03-07,239.9442758621567
2023-03-08,239.9442758621567
2023-03-09,239.9442758621567
2023-03-10,239.9442758621567
2023-03-13,239.9442758621567
2023-03-14,239.9442758621567
2023-03-15,239.9442758621567
2023-03-16,239.9442758621567
2023-03-17,239.9442758621567
2023-03-20,239.9442758621567
2023-03-21,239.9442758621567
2023-03-22,239.9442758621567
2023-03-23,239.9442758621567
2023-03-24,239.9442758621567
2023-03-27,239.9442758621567
2023-03-28,239.9442758621567
2023-03-29,239.9442758621567
2023-03-30,239.9442758621567
2023-03-31,239.9442758621567
2023-04-03,239.9442758621567
2023-04-04,239.9442758621567
2023-04-05,239.9442758621567
2023-04-06,239.9442758621567
2023-04-10,239.9442758621567
2023-04-11,239.9442758621567
2023-04-12,239.9442758621567
2023-04-13,239.9442758621567
2023-04-14,239.9442758621567
2023-04-17,239.9442758621567
2023-04-18,239.9442758621567
2023-04-19,239.9442758621567
2023-04-20,239.9442758621567
2023-04-21,239.9442758621567
2023-04-24,239.9442758621567
2023-04-25,239.9442758621567
2023-04-26,239.9442758621567
2023-04-27,239.9442758621567
2023-04-28,239.9442758621567
2023-05-01,239.9442758621567
2023-05-02,239.9442758621567
2023-05-03,239.9442758621567
2023-05-04,239.9442758621567
2023-05-05,239.9442758621567
2023-05-08,239.9442758621567
2023-05-09,239.9442758621567
2023-05-10,239.9442758621567
2023-05-11,239.9442758621567
2023-05-12,239.9442758621567
2023-05-15,239.9442758621567
2023-05-16,239.9442758621567
2023-05-17,239.9442758621567
2023-05-18,239.9442758621567
2023-05-19,239.9442758621567
2023-05-22,239.9442758621567
2023-05-23,239.9442758621567
2023-05-24,239.9442758621567
2023-05-25,239.9442758621567
2023-05-26,239.9442758621567
2023-05-30,239.9442758621567
2023-05-31,239.9442758621567
2023-06-01,239.9442758621567
2023-06-02,239.9442758621567
2023-06-05,239.9442758621567
2023-06-06,239.9442758621567
2023-06-07,239.9442758621567
2023-06-08,239.9442758621567
2023-06-09,239.9442758621567
2023-06-12,239.9442758621567
2023-06-13,239.9442758621567
2023-06-14,239.9442758621567
2023-06-15,239.9442758621567
2023-06-16,239.9442758621567
2023-06-20,239.9442758621567
2023-06-21,239.9442758621567
2023-06-22,239.9442758621567
2023-06-23,239.9442758621567
2023-06-26,239.9442758621567
2023-06-27,239.9442758621567
2023-06-28,239.9442758621567
2023-06-29,239.9442758621567
2023-06-30,239.9442758621567
2023-07-03,239.9442758621567
2023-07-05,239.9442758621567
2023-07-06,239.9442758621567
2023-07-07,239.9442758621567
2023-07-10,239.9442758621567
2023-07-11,239.9442758621567
2023-07-12,239.9442758621567
2023-07-13,239.9442758621567
2023-07-14,239.9442758621567
2023-07-17,239.9442758621567
2023-07-18,239.9442758621567
2023-07-19,239.9442758621567
2023-07-20,239.9442758621567
2023-07-21,239.9442758621567
2023-07-24,239.9442758621567
2023-07-25,239.9442758621567
2023-07-26,239.9442758621567
2023-07-27,239.9442758621567
2023-07-28,239.9442758621567
2023-07-31,239.9442758621567
2023-08-01,239.9442758621567
2023-08-02,239.9442758621567
2023-08-03,239.9442758621567
2023-08-04,239.9442758621567
2023-08-07,239.9442758621567
2023-08-08,239.9442758621567
2023-08-09,239.9442758621567
2023-08-10,239.9442758621567
2023-08-11,239.9442758621567
2023-08-14,239.9442758621567
2023-08-15,239.9442758621567
2023-08-16,239.9442758621567
2023-08-17,239.9442758621567
2023-08-18,239.9442758621567
2023-08-21,239.9442758621567
2023-08-22,239.9442758621567
2023-08-23,239.9442758621567
2023-08-24,239.9442758621567
2023-08-25,239.9442758621567
2023-08-28,239.9442758621567
2023-08-29,239.9442758621567
2023-08-30,239.9442758621567
2023-08-31,239.9442758621567
2023-09-01,239.9442758621567
2023-09-05,239.9442758621567
2023-09-06,239.9442758621567
2023-09-07,239.9442758621567
2023-09-08,239.9442758621567
2023-09-11,239.9442758621567
2023-09-12,239.9442758621567
2023-09-13,239.9442758621567
2023-09-14,239.9442758621567
2023-09-15,239.9442758621567
2023-09-18,239.9442758621567
2023-09-19,239.9442758621567
2023-09-20,239.9442758621567
2023-09-21,239.9442758621567
2023-09-22,239.9442758621567
2023-09-25,239.9442758621567
2023-09-26,239.9442758621567
2023-09-27,239.9442758621567
2023-09-28,239.9442758621567
2023-09-29,239.9442758621567
2023-10-02,239.9442758621567
2023-10-03,239.9442758621567
2023-10-04,239.9442758621567
2023-10-05,239.9442758621567
2023-10-06,239.9442758621567
2023-10-09,239.9442758621567
2023-10-10,239.9442758621567
2023-10-11,239.9442758621567
2023-10-12,239.9442758621567
2023-10-13,239.9442758621567
2023-10-16,239.9442758621567
2023-10-17,239.9442758621567
2023-10-18,239.9442758621567
2023-10-19,239.9442758621567
2023-10-20,239.9442758621567
2023-10-23,239.9442758621567
2023-10-24,239.9442758621567
2023-10-25,239.9442758621567
2023-10-26,239.9442758621567
2023-10-27,239.9442758621567
2023-10-30,239.9442758621567
2023-10-31,239.9442758621567
2023-11-01,239.9442758621567
2023-11-02,239.9442758621567
2023-11-03,239.9442758621567
2023-11-06,239.9442758621567
2023-11-07,239.9442758621567
2023-11-08,239.9442758621567
2023-11-09,239.9442758621567
2023-11-10,239.9442758621567
