ds,yhat
2022-12-31,140.12167114256235
2023-01-01,140.26847979576428
2023-01-02,139.75908061537118
2023-01-03,139.95925801886187
2023-01-04,140.06174657635026
2023-01-05,140.12881417131806
2023-01-06,140.24025515897924
2023-01-07,141.05764938712096
2023-01-08,141.1646957847299
2023-01-09,140.60941023746926
2023-01-10,140.75901538328372
2023-01-11,140.80770687030207
2023-01-12,140.81919221711453
2023-01-13,140.874641698121
2023-01-14,141.6369083543529
2023-01-15,141.69082695176652
2023-01-16,141.08538257200496
2023-01-17,141.18857725702208
2023-01-18,141.19517983873635
2023-01-19,141.16925546815193
2023-01-20,141.19211441802736
2023-01-21,141.92653718572947
2023-01-22,141.9570854244494
2023-01-23,141.33228888528004
2023-01-24,141.41953609814402
2023-01-25,141.4128530615881
2023-01-26,141.37546545528323
2023-01-27,141.3877828412298
2023-01-28,142.11166070001198
2023-01-29,142.1307486146463
2023-01-30,141.49271357151443
2023-01-31,141.5641649332428
2023-02-01,141.53846425635783
2023-02-02,141.4783144796051
2023-02-03,141.46376610002818
2023-02-04,142.1564954985969
2023-02-05,142.14016322794632
2023-02-06,141.46264093053702
2023-02-07,141.4909333480791
2023-02-08,141.41897870984215
2023-02-09,141.31022234475807
2023-02-10,141.24560164681213
2023-02-11,141.88779824441735
2023-02-12,141.82156602970915
2023-02-13,141.09592468703346
2023-02-14,141.07904624944155
2023-02-15,140.966019102181
2023-02-16,140.82138543767476
2023-02-17,140.72709144285793
2023-02-18,141.34670717719894
2023-02-19,141.26572582665997
2023-02-20,140.53373289204697
2023-02-21,140.51927362105576
2023-02-22,140.41760372073537
2023-02-23,140.2932197905506
2023-02-24,140.22780899710915
2023-02-25,140.88447498606877
2023-02-26,140.84804954922035
2023-02-27,140.16728023872062
2023-02-28,140.20972168291993
2023-03-01,140.1695149143157
2023-03-02,140.10995027436186
2023-03-03,140.11145241825224
2023-03-04,140.8358433251996
2023-03-05,140.86669168363005
2023-03-06,140.25153767125488
2023-03-07,140.35681972498492
2023-03-08,140.37568650012693
2023-03-09,140.3705885548638
2023-03-10,140.42128736900418
2023-03-11,141.18913683111586
2023-03-12,141.2574449592262
2023-03-13,140.67370445695138
2023-03-14,140.80451848191944
2023-03-15,140.84340481512515
2023-03-16,140.85337316530877
2023-03-17,140.9149136191697
2023-03-18,141.69025196606947
2023-03-19,141.76368043258933
2023-03-20,141.18375335230982
2023-03-21,141.31817519744902
2023-03-22,141.36156530604947
2023-03-23,141.37799524526065
2023-03-24,141.44893805333135
2023-03-25,142.23748630939718
2023-03-26,142.32864873872364
2023-03-27,141.77151596758563
2023-03-28,141.93412382658175
2023-03-29,142.01119936201104
2023-03-30,142.0666861497049
2023-03-31,142.1816886154479
2023-04-01,143.0186925650006
2023-04-02,143.1618716689561
2023-04-03,142.6592703351246
2023-04-04,142.87769097069094
2023-04-05,143.01047019208903
2023-04-06,143.1200397867062
2023-04-07,143.28591117321037
2023-04-08,144.16893946612274
2023-04-09,144.35167568324235
2023-04-10,143.88059624726466
2023-04-11,144.1210364640495
2023-04-12,144.26501121541918
2023-04-13,144.37381738799849
2023-04-14,144.52605557689628
2023-04-15,145.38192607139857
2023-04-16,145.52360670432805
2023-04-17,144.99750092883798
2023-04-18,145.16918221008243
2023-04-19,145.23121758486533
2023-04-20,145.2457647478097
2023-04-21,145.29258026716448
2023-04-22,146.03329422773655
2023-04-23,146.05175939141884
2023-04-24,145.39626395248897
2023-04-25,145.4344348735521
