ds,yhat
2022-12-30,73.072556
2023-01-03,72.97593
2023-01-04,73.13229
2023-01-05,73.238655
2023-01-06,73.51238
2023-01-09,73.74325
2023-01-10,74.196495
2023-01-11,74.75786
2023-01-12,75.249626
2023-01-13,76.02032
2023-01-17,76.82419
2023-01-18,77.060646
2023-01-19,76.90187
2023-01-20,76.44676
2023-01-23,75.48887
2023-01-24,74.675735
2023-01-25,74.53717
2023-01-26,74.681046
2023-01-27,74.66657
2023-01-30,74.67971
2023-01-31,74.93732
2023-02-01,74.92516
2023-02-02,74.79622
2023-02-03,74.155624
2023-02-06,73.95908
2023-02-07,73.961494
2023-02-08,73.69726
2023-02-09,73.72347
2023-02-10,73.755264
2023-02-13,73.66934
2023-02-14,73.57637
2023-02-15,73.58301
2023-02-16,73.63569
2023-02-17,73.79414
2023-02-21,73.87071
2023-02-22,73.81054
2023-02-23,73.34775
2023-02-24,72.66379
2023-02-27,72.12792
2023-02-28,71.69041
2023-03-01,71.34425
2023-03-02,71.383804
2023-03-03,71.53466
2023-03-06,71.82703
2023-03-07,72.27309
2023-03-08,72.43851
2023-03-09,72.253235
2023-03-10,71.94101
2023-03-13,71.46918
2023-03-14,70.77669
2023-03-15,70.00534
2023-03-16,69.30347
2023-03-17,68.58713
2023-03-20,68.23805
2023-03-21,68.218765
2023-03-22,68.28872
2023-03-23,68.56179
2023-03-24,68.61545
2023-03-27,68.51596
2023-03-28,68.67496
2023-03-29,69.01788
2023-03-30,69.263626
2023-03-31,69.56923
2023-04-03,69.894844
2023-04-04,70.6401
2023-04-05,71.286194
2023-04-06,71.79216
2023-04-10,71.955246
2023-04-11,72.08711
2023-04-12,72.42637
2023-04-13,72.84322
2023-04-14,73.22145
2023-04-17,73.599464
2023-04-18,73.857445
2023-04-19,74.109886
2023-04-20,74.22041
2023-04-21,74.29882
2023-04-24,74.14081
2023-04-25,74.02253
2023-04-26,73.96582
2023-04-27,73.59932
2023-04-28,72.98306
2023-05-01,72.78611
2023-05-02,72.924706
2023-05-03,73.17645
2023-05-04,73.13585
2023-05-05,72.74802
2023-05-08,72.36759
2023-05-09,72.24599
2023-05-10,72.41742
2023-05-11,72.1692
2023-05-12,71.46317
2023-05-15,70.80631
2023-05-16,70.373344
2023-05-17,69.864426
2023-05-18,69.44497
2023-05-19,68.997696
2023-05-22,68.74417
2023-05-23,68.47881
2023-05-24,68.283005
2023-05-25,67.88207
2023-05-26,67.00636
2023-05-30,66.28252
2023-05-31,65.938934
2023-06-01,65.90748
2023-06-02,65.78954
2023-06-05,66.12411
2023-06-06,66.59549
2023-06-07,66.97134
2023-06-08,67.48742
2023-06-09,67.831825
2023-06-12,68.08361
2023-06-13,68.08822
2023-06-14,68.172844
2023-06-15,68.15515
2023-06-16,68.14211
2023-06-20,68.35113
2023-06-21,68.390564
2023-06-22,68.35547
2023-06-23,68.076805
2023-06-26,67.74947
2023-06-27,67.60128
2023-06-28,67.293915
2023-06-29,66.97874
2023-06-30,66.88813
2023-07-03,66.858284
2023-07-05,67.06922
2023-07-06,67.19385
2023-07-07,67.03833
2023-07-10,66.67036
2023-07-11,66.375755
2023-07-12,66.34316
2023-07-13,66.44034
2023-07-14,66.62445
2023-07-17,67.035706
2023-07-18,67.30876
2023-07-19,67.67213
2023-07-20,68.12562
2023-07-21,69.05538
2023-07-24,69.79835
2023-07-25,70.36584
2023-07-26,70.95106
2023-07-27,71.5617
2023-07-28,72.0415
2023-07-31,72.12319
2023-08-01,72.35953
2023-08-02,72.68861
2023-08-03,72.96902
2023-08-04,73.049126
2023-08-07,73.007355
2023-08-08,72.938416
2023-08-09,73.00659
2023-08-10,73.128746
2023-08-11,73.16277
2023-08-14,73.24173
2023-08-15,73.09523
2023-08-16,72.99409
2023-08-17,72.87284
2023-08-18,72.58247
2023-08-21,72.064186
2023-08-22,71.35777
2023-08-23,70.83119
2023-08-24,70.3729
2023-08-25,70.20275
2023-08-28,69.93322
2023-08-29,69.8182
2023-08-30,69.732315
2023-08-31,69.84168
2023-09-01,69.94851
2023-09-05,70.121086
2023-09-06,70.09102
2023-09-07,69.998085
2023-09-08,69.893654
2023-09-11,69.77512
2023-09-12,69.618904
2023-09-13,69.74675
2023-09-14,69.70741
2023-09-15,69.7537
2023-09-18,70.09758
2023-09-19,70.249344
2023-09-20,70.18753
2023-09-21,70.27945
2023-09-22,70.39367
2023-09-25,70.120224
2023-09-26,69.59776
2023-09-27,69.25362
2023-09-28,68.77029
2023-09-29,68.35145
2023-10-02,68.10455
2023-10-03,67.814354
2023-10-04,67.61257
2023-10-05,67.112274
2023-10-06,66.67749
2023-10-09,66.37202
2023-10-10,66.346855
2023-10-11,66.55357
2023-10-12,66.74173
2023-10-13,66.89767
2023-10-16,67.12053
2023-10-17,67.18704
2023-10-18,67.38008
2023-10-19,67.60635
2023-10-20,67.618576
2023-10-23,67.50589
2023-10-24,67.020195
2023-10-25,66.49001
2023-10-26,66.54122
2023-10-27,66.80815
2023-10-30,66.70264
2023-10-31,66.5342
2023-11-01,66.435104
2023-11-02,66.44536
2023-11-03,66.68906
2023-11-06,67.166306
2023-11-07,67.753006
2023-11-08,68.06178
2023-11-09,68.09762
2023-11-10,68.07027
