ds,yhat
2022-12-30,170.50401
2023-01-03,170.50261
2023-01-04,170.55214
2023-01-05,170.6692
2023-01-06,170.73447
2023-01-09,170.93446
2023-01-10,171.04483
2023-01-11,171.11046
2023-01-12,171.15384
2023-01-13,171.2332
2023-01-17,171.30815
2023-01-18,171.17621
2023-01-19,170.72258
2023-01-20,170.06175
2023-01-23,169.32442
2023-01-24,168.65161
2023-01-25,168.13918
2023-01-26,167.78764
2023-01-27,167.53006
2023-01-30,167.3279
2023-01-31,166.97282
2023-02-01,166.63074
2023-02-02,166.2902
2023-02-03,165.88373
2023-02-06,165.52301
2023-02-07,165.20586
2023-02-08,164.93555
2023-02-09,164.72505
2023-02-10,164.44301
2023-02-13,164.20416
2023-02-14,164.09508
2023-02-15,163.98537
2023-02-16,163.80327
2023-02-17,163.48825
2023-02-21,163.2412
2023-02-22,162.82619
2023-02-23,162.30075
2023-02-24,161.77153
2023-02-27,161.1839
2023-02-28,160.60963
2023-03-01,159.95117
2023-03-02,159.32466
2023-03-03,158.84344
2023-03-06,158.56691
2023-03-07,158.47984
2023-03-08,158.31819
2023-03-09,158.04631
2023-03-10,157.59108
2023-03-13,157.02072
2023-03-14,156.43382
2023-03-15,155.9586
2023-03-16,155.55745
2023-03-17,155.27374
2023-03-20,154.96239
2023-03-21,154.82532
2023-03-22,154.84329
2023-03-23,154.76614
2023-03-24,154.63661
2023-03-27,154.5516
2023-03-28,154.5954
2023-03-29,154.65665
2023-03-30,154.79024
2023-03-31,154.98958
2023-04-03,155.3227
2023-04-04,155.88081
2023-04-05,156.50095
2023-04-06,157.32353
2023-04-10,158.16258
2023-04-11,158.97832
2023-04-12,159.76492
2023-04-13,160.47919
2023-04-14,161.21478
2023-04-17,161.86502
2023-04-18,162.4364
2023-04-19,162.78741
2023-04-20,163.00467
2023-04-21,163.15672
2023-04-24,163.23753
2023-04-25,163.32288
2023-04-26,163.41273
2023-04-27,163.34114
2023-04-28,163.27982
2023-05-01,163.33022
2023-05-02,163.42793
2023-05-03,163.50415
2023-05-04,163.43228
2023-05-05,163.19328
2023-05-08,162.99994
2023-05-09,162.83662
2023-05-10,162.68552
2023-05-11,162.50974
2023-05-12,162.24467
2023-05-15,161.9681
2023-05-16,161.67558
2023-05-17,161.29935
2023-05-18,160.98997
2023-05-19,160.7222
2023-05-22,160.48718
2023-05-23,160.1773
2023-05-24,159.84047
2023-05-25,159.44263
2023-05-26,158.89627
2023-05-30,158.38458
2023-05-31,157.93979
2023-06-01,157.57385
2023-06-02,157.2578
2023-06-05,157.26909
2023-06-06,157.42496
2023-06-07,157.62732
2023-06-08,157.91946
2023-06-09,158.29582
2023-06-12,158.69485
2023-06-13,159.08188
2023-06-14,159.47765
2023-06-15,159.77486
2023-06-16,160.16264
2023-06-20,160.58379
2023-06-21,160.93073
2023-06-22,161.20842
2023-06-23,161.44539
2023-06-26,161.62216
2023-06-27,161.74603
2023-06-28,161.82614
2023-06-29,161.85916
2023-06-30,161.98938
2023-07-03,162.22499
2023-07-05,162.45888
2023-07-06,162.61365
2023-07-07,162.58484
2023-07-10,162.33446
2023-07-11,162.06822
2023-07-12,161.87459
2023-07-13,161.69385
2023-07-14,161.50993
2023-07-17,161.44133
2023-07-18,161.41345
2023-07-19,161.50531
2023-07-20,161.66452
2023-07-21,162.19664
2023-07-24,162.9249
2023-07-25,163.76253
2023-07-26,164.62381
2023-07-27,165.48917
2023-07-28,166.27359
2023-07-31,166.969
2023-08-01,167.43356
2023-08-02,167.8368
2023-08-03,168.15524
2023-08-04,168.38397
2023-08-07,168.4719
2023-08-08,168.68552
2023-08-09,168.92024
2023-08-10,169.10608
2023-08-11,169.24394
2023-08-14,169.45169
2023-08-15,169.61472
2023-08-16,169.66368
2023-08-17,169.62708
2023-08-18,169.54489
2023-08-21,169.44351
2023-08-22,169.02942
2023-08-23,168.542
2023-08-24,167.93419
2023-08-25,167.35628
2023-08-28,166.95586
2023-08-29,166.65137
2023-08-30,166.41922
2023-08-31,166.2155
2023-09-01,165.91405
2023-09-05,165.58139
2023-09-06,165.19536
2023-09-07,164.69466
2023-09-08,164.25299
2023-09-11,163.89835
2023-09-12,163.64879
2023-09-13,163.54985
2023-09-14,163.49826
2023-09-15,163.55014
2023-09-18,163.5714
2023-09-19,163.58409
2023-09-20,163.55122
2023-09-21,163.55766
2023-09-22,163.5024
2023-09-25,163.32883
2023-09-26,163.07928
2023-09-27,162.73732
2023-09-28,162.27039
2023-09-29,161.77875
2023-10-02,161.24658
2023-10-03,160.68724
2023-10-04,160.08543
2023-10-05,159.4958
2023-10-06,159.0236
2023-10-09,158.70729
2023-10-10,158.58144
2023-10-11,158.5888
2023-10-12,158.6067
2023-10-13,158.60762
2023-10-16,158.657
2023-10-17,158.77945
2023-10-18,158.89647
2023-10-19,158.87064
2023-10-20,158.68558
2023-10-23,158.4001
2023-10-24,157.95222
2023-10-25,157.48602
2023-10-26,157.13324
2023-10-27,156.74937
2023-10-30,156.12798
2023-10-31,155.5994
2023-11-01,155.2069
2023-11-02,154.94978
2023-11-03,154.93646
2023-11-06,155.1187
2023-11-07,155.40228
2023-11-08,155.68924
2023-11-09,155.90524
2023-11-10,155.9495
