ds,yhat
2022-12-31,139.7911074003995
2023-01-01,139.78588572677717
2023-01-02,139.552828526547
2023-01-03,139.5633697299294
2023-01-04,139.5424338813289
2023-01-05,139.49716528246412
2023-01-06,139.47667193323798
2023-01-07,139.6924231150507
2023-01-08,139.66844625928258
2023-01-09,139.41820837688368
2023-01-10,139.41336394215733
2023-01-11,139.37904541354524
2023-01-12,139.32258861136913
2023-01-13,139.29327284583923
2023-01-14,139.50271471877423
2023-01-15,139.47506132780853
2023-01-16,139.22386824029275
2023-01-17,139.22084422411916
2023-01-18,139.19113901274486
2023-01-19,139.14206641635326
2023-01-20,139.12284275926507
2023-01-21,139.3449796457814
2023-01-22,139.3324768512714
2023-01-23,139.09870076051314
2023-01-24,139.1151303798478
2023-01-25,139.1066472223618
2023-01-26,139.08026138109943
2023-01-27,139.08485375355005
2023-01-28,139.33157338227696
2023-01-29,139.3440356507325
2023-01-30,139.13520667863787
2023-01-31,139.17615584707295
2023-02-01,139.1913526389896
2023-02-02,139.18739998170955
2023-02-03,139.21278391389833
2023-02-04,139.47827839185828
2023-02-05,139.50715081824941
2023-02-06,139.31205347934747
2023-02-07,139.36378266419786
2023-02-08,139.38658149983635
2023-02-09,139.38687854664127
2023-02-10,139.41304184650477
2023-02-11,139.67578712490507
2023-02-12,139.69838563537235
2023-02-13,139.49355675959276
2023-02-14,139.53222708755692
2023-02-15,139.5388319884485
2023-02-16,139.5200517193788
2023-02-17,139.52456179447228
2023-02-18,139.76343637176603
2023-02-19,139.76035022833926
2023-02-20,139.52846454283488
2023-02-21,139.53917833747792
2023-02-22,139.5174217370792
2023-02-23,139.4703832547627
2023-02-24,139.44725100182333
2023-02-25,139.65960676242716
2023-02-26,139.63161869100153
2023-02-27,139.37691803892181
2023-02-28,139.36734194573327
2023-03-01,139.32821862713632
2023-03-02,139.2670873318615
2023-03-03,139.23343311125657
2023-03-04,139.4390754694791
2023-03-05,139.40835675736173
2023-03-06,139.15501579754508
2023-03-07,139.15092883124933
2023-03-08,139.12139414720323
2023-03-09,139.07385276586155
2023-03-10,139.05762519681414
2023-03-11,139.28430328528162
2023-03-12,139.2779429342372
2023-03-13,139.05194309071868
2023-03-14,139.0777929677982
2023-03-15,139.08036372685845
2023-03-16,139.06663684386945
2023-03-17,139.08544901811234
2023-03-18,139.34789247352765
2023-03-19,139.37751627104615
2023-03-20,139.18721385360453
2023-03-21,139.2479786333954
2023-03-22,139.28420369246427
2023-03-23,139.30241767832987
2023-03-24,139.3510366253007
2023-03-25,139.64077044050399
2023-03-26,139.69482958027135
2023-03-27,139.5258170656796
2023-03-28,139.6044875945046
2023-03-29,139.6550497893808
2023-03-30,139.6839036531815
2023-03-31,139.73939297169574
2023-04-01,140.03221143084053
2023-04-02,140.08560801958728
2023-04-03,139.9122769283046
2023-04-04,139.98311377392542
2023-04-05,140.0225142766521
2023-04-06,140.03710755249807
2023-04-07,140.07550386071674
2023-04-08,140.3486956755409
2023-04-09,140.3802577562892
2023-04-10,140.183231526875
2023-04-11,140.22887569371562
2023-04-12,140.2419593188758
2023-04-13,140.229489597773
2023-04-14,140.2404542572543
2023-04-15,140.48621751107942
2023-04-16,140.49071530478443
2023-04-17,140.2673352089905
2023-04-18,140.28766292840592
2023-04-19,140.27677167224516
2023-04-20,140.24194665552443
2023-04-21,140.23242465932992
2023-04-22,140.45978759247612
2023-04-23,140.44815578615908
2023-04-24,140.21106637566533
2023-04-25,140.22021872793496
2023-04-26,140.20076314980264
2023-04-27,140.16002513413952
2023-04-28,140.14724505911306
2023-04-29,140.37397227020855
2023-04-30,140.3642592643765
2023-05-01,140.1315413188645
2023-05-02,140.14738351283097
2023-05-03,140.1367713664111
2023-05-04,140.10683734447483
2023-05-05,140.10660312988472
2023-05-06,140.34737658433613
2023-05-07,140.35294910259316
2023-05-08,140.1364786862432
2023-05-09,140.16924066485748
2023-05-10,140.17592226436523
2023-05-11,140.16335323961013
2023-05-12,140.18025243958317
2023-05-13,140.43762918063584
2023-05-14,140.4589850840192
2023-05-15,140.2572016477868
2023-05-16,140.30329541855338
2023-05-17,140.32171689490326
2023-05-18,140.31908530664532
2023-05-19,140.34393906217977
2023-05-20,140.60714066105263
2023-05-21,140.63208164957567
2023-05-22,140.43157281275742
2023-05-23,140.4766013950662
2023-05-24,140.49163141476782
2023-05-25,140.48333915716046
2023-05-26,140.50036359041295
2023-05-27,140.7537104648502
2023-05-28,140.7669556515182
2023-05-29,140.55313290700673
2023-05-30,140.5834878677728
2023-05-31,140.58277436732934
2023-06-01,140.55798520857093
2023-06-02,140.55809720017092
2023-06-03,140.79446930088852
2023-06-04,140.7910395273519
2023-06-05,140.56120592721817
2023-06-06,140.57657354905294
2023-06-07,140.56224364112353
2023-06-08,140.52553735803372
2023-06-09,140.5157339354428
2023-06-10,140.744462329184
2023-06-11,140.73589212435047
2023-06-12,140.50360916002182
2023-06-13,140.51935793482886
2023-06-14,140.50832714582265
2023-06-15,140.47787074293043
2023-06-16,140.47724454253654
2023-06-17,140.7179974571137
2023-06-18,140.72416318216472
2023-06-19,140.50913779538487
2023-06-20,140.54442531492117
2023-06-21,140.55492752311346
2023-06-22,140.54767036447043
2023-06-23,140.57154686153584
2023-06-24,140.8377154811593
2023-06-25,140.86979964589992
2023-06-26,140.6807736799383
2023-06-27,140.74171705543628
2023-06-28,140.77711305352756
2023-06-29,140.7935839496453
2023-06-30,140.8396424657854
2023-07-01,141.12609822393867
2023-07-02,141.1762647049185
2023-07-03,141.00285182397906
2023-07-04,141.07672582831788
2023-07-05,141.12221249113426
2023-07-06,141.1458355975172
2023-07-07,141.19607037857102
2023-07-08,141.48375057256908
2023-07-09,141.5322745944091
2023-07-10,141.3544959352403
2023-07-11,141.42147954140012
2023-07-12,141.45780022417134
2023-07-13,141.4702752037001
2023-07-14,141.50771058038225
2023-07-15,141.7813005750821
2023-07-16,141.8148252038549
2023-07-17,141.62153171084393
2023-07-18,141.67288172276048
2023-07-19,141.6938403979313
2023-07-20,141.69159989641352
2023-07-21,141.7153171837483
2023-07-22,141.97650521954725
2023-07-23,141.99922339166457
2023-07-24,141.79695269496122
2023-07-25,141.84133776920095
2023-07-26,141.85747219200616
2023-07-27,141.8526194450353
2023-07-28,141.87594962384384
2023-07-29,142.13893096523483
2023-07-30,142.16552203954618
2023-07-31,141.9690500579224
2023-08-01,142.0209573257186
2023-08-02,142.04609212225046
2023-08-03,142.05143627993357
2023-08-04,142.0858493624792
