ds,yhat
2022-12-30,33.670147
2023-01-03,33.77314
2023-01-04,33.86939
2023-01-05,33.94214
2023-01-06,34.024044
2023-01-09,34.211075
2023-01-10,34.259663
2023-01-11,34.357758
2023-01-12,34.468105
2023-01-13,34.58875
2023-01-17,34.419468
2023-01-18,34.2457
2023-01-19,33.924744
2023-01-20,33.630783
2023-01-23,33.460583
2023-01-24,33.589996
2023-01-25,33.93909
2023-01-26,34.272728
2023-01-27,34.553623
2023-01-30,34.79282
2023-01-31,34.97855
2023-02-01,35.03321
2023-02-02,35.001297
2023-02-03,34.97983
2023-02-06,35.083546
2023-02-07,35.26497
2023-02-08,35.33147
2023-02-09,35.486103
2023-02-10,35.4289
2023-02-13,35.352787
2023-02-14,35.372524
2023-02-15,35.32795
2023-02-16,35.341515
2023-02-17,35.292694
2023-02-21,35.251102
2023-02-22,34.94631
2023-02-23,34.561977
2023-02-24,34.339622
2023-02-27,34.19967
2023-02-28,34.09517
2023-03-01,33.974724
2023-03-02,33.94829
2023-03-03,33.839035
2023-03-06,33.862907
2023-03-07,33.958366
2023-03-08,33.697437
2023-03-09,33.38361
2023-03-10,32.33074
2023-03-13,30.849886
2023-03-14,28.967442
2023-03-15,27.89038
2023-03-16,27.358856
2023-03-17,27.298641
2023-03-20,27.07867
2023-03-21,27.291239
2023-03-22,27.65134
2023-03-23,27.887629
2023-03-24,27.73448
2023-03-27,27.615274
2023-03-28,27.702105
2023-03-29,28.067198
2023-03-30,28.478415
2023-03-31,28.785341
2023-04-03,29.164242
2023-04-04,29.61698
2023-04-05,29.821957
2023-04-06,29.946108
2023-04-10,30.021114
2023-04-11,30.116411
2023-04-12,30.17182
2023-04-13,30.296942
2023-04-14,30.374922
2023-04-17,30.283806
2023-04-18,30.255793
2023-04-19,30.041218
2023-04-20,30.1112
2023-04-21,30.378468
2023-04-24,30.605825
2023-04-25,30.915197
2023-04-26,30.917133
2023-04-27,30.728579
2023-04-28,30.731098
2023-05-01,30.825174
2023-05-02,30.981903
2023-05-03,30.691801
2023-05-04,30.384014
2023-05-05,29.756342
2023-05-08,29.568893
2023-05-09,29.669172
2023-05-10,29.850933
2023-05-11,29.827509
2023-05-12,29.788496
2023-05-15,29.733717
2023-05-16,29.742647
2023-05-17,29.719986
2023-05-18,29.682602
2023-05-19,29.735771
2023-05-22,29.770401
2023-05-23,29.857319
2023-05-24,29.867134
2023-05-25,29.758501
2023-05-26,29.6439
2023-05-30,29.528826
2023-05-31,29.590374
2023-06-01,29.486296
2023-06-02,29.355574
2023-06-05,29.450619
2023-06-06,29.74027
2023-06-07,29.958311
2023-06-08,30.224113
2023-06-09,30.429432
2023-06-12,30.648062
2023-06-13,30.735243
2023-06-14,30.802467
2023-06-15,30.773558
2023-06-16,30.807016
2023-06-20,30.759941
2023-06-21,30.69674
2023-06-22,30.595932
2023-06-23,30.316612
2023-06-26,29.995584
2023-06-27,29.84194
2023-06-28,29.817215
2023-06-29,29.835083
2023-06-30,29.77003
2023-07-03,29.848644
2023-07-05,30.148872
2023-07-06,30.340448
2023-07-07,30.198187
2023-07-10,30.108963
2023-07-11,30.13243
2023-07-12,30.256714
2023-07-13,30.383886
2023-07-14,30.501032
2023-07-17,30.480381
2023-07-18,30.501865
2023-07-19,30.373913
2023-07-20,30.550274
2023-07-21,31.08686
2023-07-24,31.335865
2023-07-25,31.589891
2023-07-26,31.821516
2023-07-27,32.11987
2023-07-28,32.245525
2023-07-31,32.354916
2023-08-01,32.536564
2023-08-02,32.68321
2023-08-03,32.65001
2023-08-04,32.624134
2023-08-07,32.552746
2023-08-08,32.61665
2023-08-09,32.52578
2023-08-10,32.45545
2023-08-11,32.43896
2023-08-14,32.450546
2023-08-15,32.408607
2023-08-16,32.157223
2023-08-17,31.779613
2023-08-18,31.45519
2023-08-21,31.251112
2023-08-22,31.046736
2023-08-23,30.808077
2023-08-24,30.562555
2023-08-25,30.497166
2023-08-28,30.48268
2023-08-29,30.564026
2023-08-30,30.717628
2023-08-31,30.842703
2023-09-01,30.824589
2023-09-05,30.847614
2023-09-06,30.7169
2023-09-07,30.534258
2023-09-08,30.456223
2023-09-11,30.426594
2023-09-12,30.422281
2023-09-13,30.479212
2023-09-14,30.512613
2023-09-15,30.574896
2023-09-18,30.47666
2023-09-19,30.565897
2023-09-20,30.57069
2023-09-21,30.656115
2023-09-22,30.552168
2023-09-25,30.303469
2023-09-26,30.12082
2023-09-27,29.880856
2023-09-28,29.671154
2023-09-29,29.578773
2023-10-02,29.491608
2023-10-03,29.271873
2023-10-04,28.858372
2023-10-05,28.501661
2023-10-06,28.34281
2023-10-09,28.227812
2023-10-10,28.364798
2023-10-11,28.532598
2023-10-12,28.773085
2023-10-13,28.912918
2023-10-16,28.937649
2023-10-17,28.940388
2023-10-18,28.731447
2023-10-19,28.65907
2023-10-20,28.591385
2023-10-23,28.41581
2023-10-24,28.10997
2023-10-25,27.900085
2023-10-26,27.951466
2023-10-27,27.944742
2023-10-30,27.672806
2023-10-31,27.735987
2023-11-01,27.904589
2023-11-02,28.145254
2023-11-03,28.426233
2023-11-06,28.792221
2023-11-07,29.22444
2023-11-08,29.630985
2023-11-09,29.88806
2023-11-10,29.990757
