ds,yhat
2022-12-31,50.02459139294018
2023-01-01,50.06521166233969
2023-01-02,50.07711768870251
2023-01-03,50.11923028893517
2023-01-04,50.1559592638653
2023-01-05,50.20229023506124
2023-01-06,50.23403838508464
2023-01-07,50.29134995660093
2023-01-08,50.32313058399928
2023-01-09,50.32409033443563
2023-01-10,50.35336140898991
2023-01-11,50.37559694870498
2023-01-12,50.40605227102476
2023-01-13,50.420832509239844
2023-01-14,50.460387659962535
2023-01-15,50.47393426855942
2023-01-16,50.456493788392834
2023-01-17,50.467503722105555
2023-01-18,50.47191014189577
2023-01-19,50.48524305731516
2023-01-20,50.483858733556076
2023-01-21,50.508430079802174
2023-01-22,50.508364433648914
2023-01-23,50.47883885288546
2023-01-24,50.47940907609485
2023-01-25,50.47510077904035
2023-01-26,50.481484601854966
2023-01-27,50.47491903321822
2023-01-28,50.496042231950554
2023-01-29,50.494192051998915
2023-01-30,50.464444303196935
2023-01-31,50.466225313948904
2023-02-01,50.46440731397912
2023-02-02,50.47438799300019
2023-02-03,50.47233819539107
2023-02-04,50.4986987018143
2023-02-05,50.50260523438435
2023-02-06,50.478931592010554
2023-02-07,50.48690686320529
2023-02-08,50.491215125566285
2023-02-09,50.50707889146934
2023-02-10,50.51051017863528
2023-02-11,50.54181009176639
2023-02-12,50.549996005116654
2023-02-13,50.529846224610694
2023-02-14,50.54051806773369
2023-02-15,50.546647779926424
2023-02-16,50.563433574277894
2023-02-17,50.56688571679252
2023-02-18,50.597324601611035
2023-02-19,50.6038059766096
2023-02-20,50.58116327844847
2023-02-21,50.58862310291958
2023-02-22,50.59090232127248
2023-02-23,50.60328822265048
2023-02-24,50.60188569677043
2023-02-25,50.627112488834705
2023-02-26,50.62812176789927
2023-02-27,50.59984203947574
2023-02-28,50.60159048888286
2023-03-01,50.59816831409872
2023-03-02,50.60493946260984
2023-03-03,50.59807680638963
2023-03-04,50.61805679244578
2023-03-05,50.61408180135823
2023-03-06,50.581120222272794
2023-03-07,50.57852029621313
2023-03-08,50.57110624102963
2023-03-09,50.5742580181319
2023-03-10,50.564158714029155
2023-03-11,50.58129050856561
2023-03-12,50.57485839472884
2023-03-13,50.53983159142591
2023-03-14,50.53555863692577
2023-03-15,50.526864617318
2023-03-16,50.52913183846124
2023-03-17,50.51854787189358
2023-03-18,50.53560191465637
2023-03-19,50.529508607718924
2023-03-20,50.495249246661274
2023-03-21,50.49218637731438
2023-03-22,50.48516024827794
2023-03-23,50.48956845834204
2023-03-24,50.48161276979186
2023-03-25,50.501794077624666
2023-03-26,50.49933473726775
2023-03-27,50.46921824816808
2023-03-28,50.47080235323412
2023-03-29,50.468914094529694
2023-03-30,50.47892823045762
2023-03-31,50.47701304893547
2023-04-01,50.50362462406762
2023-04-02,50.507928768157456
2023-04-03,50.48484071552382
2023-04-04,50.49363862541083
2023-04-05,50.49905945863242
2023-04-06,50.516378633516666
2023-04-07,50.52165748163209
2023-04-08,50.55523952247681
2023-04-09,50.5661747668453
2023-04-10,50.54926203036562
2023-04-11,50.56366527805986
2023-04-12,50.57401247846297
2023-04-13,50.595478289206845
2023-04-14,50.6040345057558
2023-04-15,50.63994920116528
2023-04-16,50.652213675514496
2023-04-17,50.635587108502804
2023-04-18,50.649214853897675
2023-04-19,50.6577287807135
2023-04-20,50.67633092033819
2023-04-21,50.681044301764615
2023-04-22,50.712211868263466
2023-04-23,50.718922576043745
2023-04-24,50.69605456768486
2023-04-25,50.70289137621059
2023-04-26,50.704219599704
2023-04-27,50.715409357998716
2023-04-28,50.7126614821284
2023-04-29,50.73650241305304
2023-04-30,50.73620600602288
2023-05-01,50.70683223939567
2023-05-02,50.70783889727387
2023-05-03,50.704174783801584
2023-05-04,50.711355899846865
2023-05-05,50.70570864990811
2023-05-06,50.72786116759501
2023-05-07,50.72716205937269
2023-05-08,50.698716657200386
2023-05-09,50.701996927014
2023-05-10,50.70193365186854
2023-05-11,50.71399236289575
2023-05-12,50.71441710833251
2023-05-13,50.74372315045593
2023-05-14,50.75111787029812
2023-05-15,50.73153992987437
2023-05-16,50.74427277768566
2023-05-17,50.75404103619829
2023-05-18,50.77609114729395
2023-05-19,50.78644025411955
2023-05-20,50.82537428546682
2023-05-21,50.84187439011441
2023-05-22,50.8306616330958
2023-05-23,50.85081590014076
2023-05-24,50.866877411384394
2023-05-25,50.893932088275875
2023-05-26,50.90786462911236
2023-05-27,50.94886014867891
2023-05-28,50.96583343411729
2023-05-29,50.95347565161765
2023-05-30,50.970874392879786
2023-05-31,50.98261542682043
2023-06-01,51.003867387568015
2023-06-02,51.01063326445048
2023-06-03,51.0432495827442
2023-06-04,51.050812382827814
2023-06-05,51.028219908730094
2023-06-06,51.03478799036984
2023-06-07,51.03534659686339
2023-06-08,51.04531891752936
2023-06-09,51.040966972365375
2023-06-10,51.06288478382663
2023-06-11,51.06041836393796
2023-06-12,51.0287025736889
2023-06-13,51.027270980815224
2023-06-14,51.02114732737213
2023-06-15,51.02592008658573
2023-06-16,51.01798421933834
2023-06-17,51.038031253711004
2023-06-18,51.03546701395931
2023-06-19,51.005447107226736
2023-06-20,51.00748632326516
2023-06-21,51.0065505649515
2023-06-22,51.01813277267603
2023-06-23,51.01849691433822
2023-06-24,51.04817110470987
2023-06-25,51.0563691015267
2023-06-26,51.03803019043755
2023-06-27,51.052433503353754
2023-06-28,51.06429526567562
2023-06-29,51.08885030480267
2023-06-30,51.102101756058964
2023-07-01,51.144319892743724
2023-07-02,51.16446919267664
2023-07-03,51.157253523818284
2023-07-04,51.18173537260914
2023-07-05,51.202437501183965
2023-07-06,51.23442827070636
2023-07-07,51.253574488123235
2023-07-08,51.300042642252365
2023-07-09,51.32272760001301
2023-07-10,51.31629862373293
2023-07-11,51.339818631582546
2023-07-12,51.357845105360504
2023-07-13,51.38551391970147
2023-07-14,51.39879000421466
2023-07-15,51.43796577424457
2023-07-16,51.452086484235444
2023-07-17,51.43599245870622
2023-07-18,51.44893422514855
2023-07-19,51.455669060653015
2023-07-20,51.47154033629587
2023-07-21,51.47272368021322
2023-07-22,51.4997210011016
2023-07-23,51.501781626139085
2023-07-24,51.473940599898235
2023-07-25,51.47563024956069
2023-07-26,51.471773596898956
2023-07-27,51.47786105602412
2023-07-28,51.470194478138524
2023-07-29,51.48937961018938
2023-07-30,51.484746231342385
2023-07-31,51.45138600890207
2023-08-01,51.44876415993645
2023-08-02,51.44181346705167
2023-08-03,51.446012043787704
2023-08-04,51.437628857581856
