ds,yhat
2022-12-30,63.14212
2023-01-03,63.117233
2023-01-04,63.088177
2023-01-05,63.09274
2023-01-06,63.028797
2023-01-09,63.104706
2023-01-10,63.253254
2023-01-11,63.46811
2023-01-12,63.7665
2023-01-13,64.094
2023-01-17,64.38486
2023-01-18,64.572716
2023-01-19,64.56607
2023-01-20,64.414314
2023-01-23,64.26226
2023-01-24,64.19324
2023-01-25,64.227425
2023-01-26,64.28984
2023-01-27,64.38702
2023-01-30,64.51668
2023-01-31,64.60567
2023-02-01,64.71955
2023-02-02,64.88405
2023-02-03,65.11768
2023-02-06,65.355675
2023-02-07,65.5415
2023-02-08,65.668785
2023-02-09,65.71277
2023-02-10,65.6258
2023-02-13,65.55146
2023-02-14,65.54706
2023-02-15,65.53937
2023-02-16,65.56747
2023-02-17,65.528625
2023-02-21,65.492226
2023-02-22,65.27265
2023-02-23,64.9667
2023-02-24,64.66014
2023-02-27,64.331955
2023-02-28,64.03718
2023-03-01,63.71852
2023-03-02,63.404377
2023-03-03,63.20284
2023-03-06,63.153973
2023-03-07,63.228233
2023-03-08,63.213676
2023-03-09,63.190277
2023-03-10,63.066505
2023-03-13,62.792866
2023-03-14,62.478237
2023-03-15,62.258717
2023-03-16,62.14516
2023-03-17,62.170193
2023-03-20,62.162117
2023-03-21,62.276302
2023-03-22,62.38758
2023-03-23,62.38108
2023-03-24,62.313244
2023-03-27,62.325012
2023-03-28,62.39112
2023-03-29,62.46374
2023-03-30,62.617317
2023-03-31,62.85756
2023-04-03,63.160496
2023-04-04,63.551296
2023-04-05,63.919926
2023-04-06,64.31112
2023-04-10,64.66543
2023-04-11,64.97614
2023-04-12,65.235756
2023-04-13,65.40645
2023-04-14,65.570816
2023-04-17,65.686264
2023-04-18,65.81619
2023-04-19,65.92535
2023-04-20,66.03365
2023-04-21,66.10717
2023-04-24,66.13534
2023-04-25,66.15966
2023-04-26,66.117836
2023-04-27,65.92887
2023-04-28,65.81392
2023-05-01,65.81476
2023-05-02,65.88836
2023-05-03,65.90379
2023-05-04,65.814804
2023-05-05,65.64348
2023-05-08,65.57137
2023-05-09,65.547356
2023-05-10,65.54594
2023-05-11,65.53713
2023-05-12,65.50074
2023-05-15,65.4887
2023-05-16,65.45724
2023-05-17,65.32792
2023-05-18,65.2276
2023-05-19,65.17256
2023-05-22,65.175804
2023-05-23,65.200165
2023-05-24,65.16648
2023-05-25,65.02674
2023-05-26,64.821976
2023-05-30,64.72534
2023-05-31,64.706375
2023-06-01,64.72762
2023-06-02,64.69847
2023-06-05,64.75148
2023-06-06,64.87696
2023-06-07,65.0383
2023-06-08,65.22754
2023-06-09,65.36031
2023-06-12,65.49213
2023-06-13,65.66234
2023-06-14,65.846855
2023-06-15,65.978966
2023-06-16,66.23042
2023-06-20,66.470825
2023-06-21,66.63777
2023-06-22,66.71886
2023-06-23,66.73366
2023-06-26,66.64339
2023-06-27,66.540695
2023-06-28,66.45394
2023-06-29,66.37247
2023-06-30,66.36342
2023-07-03,66.45229
2023-07-05,66.65806
2023-07-06,66.868385
2023-07-07,66.99238
2023-07-10,67.025215
2023-07-11,67.023186
2023-07-12,67.0575
2023-07-13,67.13572
2023-07-14,67.29932
2023-07-17,67.543175
2023-07-18,67.74545
2023-07-19,67.95455
2023-07-20,68.16233
2023-07-21,68.403244
2023-07-24,68.516655
2023-07-25,68.69462
2023-07-26,68.88149
2023-07-27,69.08944
2023-07-28,69.1448
2023-07-31,69.15807
2023-08-01,69.20109
2023-08-02,69.25923
2023-08-03,69.23856
2023-08-04,69.08047
2023-08-07,68.82709
2023-08-08,68.595
2023-08-09,68.38121
2023-08-10,68.18272
2023-08-11,68.024864
2023-08-14,67.91011
2023-08-15,67.80427
2023-08-16,67.65537
2023-08-17,67.47123
2023-08-18,67.19771
2023-08-21,66.92313
2023-08-22,66.67465
2023-08-23,66.48431
2023-08-24,66.31225
2023-08-25,66.15856
2023-08-28,66.04123
2023-08-29,66.03526
2023-08-30,66.13423
2023-08-31,66.33907
2023-09-01,66.52825
2023-09-05,66.70746
2023-09-06,66.76788
2023-09-07,66.75974
2023-09-08,66.7183
2023-09-11,66.66046
2023-09-12,66.60986
2023-09-13,66.59907
2023-09-14,66.59201
2023-09-15,66.68167
2023-09-18,66.68641
2023-09-19,66.69273
2023-09-20,66.65347
2023-09-21,66.62975
2023-09-22,66.51682
2023-09-25,66.32407
2023-09-26,66.133286
2023-09-27,65.82735
2023-09-28,65.48715
2023-09-29,65.19205
2023-10-02,64.96088
2023-10-03,64.70814
2023-10-04,64.43687
2023-10-05,64.23846
2023-10-06,64.10048
2023-10-09,64.04701
2023-10-10,64.146095
2023-10-11,64.33964
2023-10-12,64.598236
2023-10-13,64.795425
2023-10-16,64.962296
2023-10-17,65.13567
2023-10-18,65.29388
2023-10-19,65.36786
2023-10-20,65.31238
2023-10-23,65.10952
2023-10-24,64.800735
2023-10-25,64.57754
2023-10-26,64.41749
2023-10-27,64.20427
2023-10-30,63.856743
2023-10-31,63.62156
2023-11-01,63.499928
2023-11-02,63.5371
2023-11-03,63.79758
2023-11-06,64.191246
2023-11-07,64.62354
2023-11-08,65.00745
2023-11-09,65.29262
2023-11-10,65.45691
