ds,yhat
2022-12-31,199.90217067389312
2023-01-01,199.94748568623345
2023-01-02,200.09639899402669
2023-01-03,200.13345348699428
2023-01-04,200.19163618449832
2023-01-05,200.18214763252706
2023-01-06,200.19874660928218
2023-01-07,200.1462651348162
2023-01-08,200.16794450378535
2023-01-09,200.29401918899705
2023-01-10,200.3095134754525
2023-01-11,200.34788113417306
2023-01-12,200.32076278122773
2023-01-13,200.32231905983414
2023-01-14,200.25773493523653
2023-01-15,200.2705460970413
2023-01-16,200.39121456660544
2023-01-17,200.4049185869726
2023-01-18,200.44518728464408
2023-01-19,200.4236548861553
2023-01-20,200.4343927187619
2023-01-21,200.38241432780944
2023-01-22,200.41100469853893
2023-01-23,200.55030062321623
2023-01-24,200.58508718589326
2023-01-25,200.64844070296937
2023-01-26,200.65149270915728
2023-01-27,200.68777298736543
2023-01-28,200.66172671256945
2023-01-29,200.71605640980243
2023-01-30,200.880315461582
2023-01-31,200.93871782126573
2023-02-01,201.02379395232126
2023-02-02,201.04616727057976
2023-02-03,201.09890878889584
2023-02-04,201.08606475615272
2023-02-05,201.15000774045765
2023-02-06,201.320037675665
2023-02-07,201.3801973509178
2023-02-08,201.46293223012464
2023-02-09,201.4788687922574
2023-02-10,201.52116905457817
2023-02-11,201.4940560829926
2023-02-12,201.54016100067378
2023-02-13,201.68911812259842
2023-02-14,201.72537284841994
2023-02-15,201.78183239341914
2023-02-16,201.7696337761967
2023-02-17,201.78248698197706
2023-02-18,201.7251883847486
2023-02-19,201.74095523344866
2023-02-20,201.86000813139
2023-02-21,201.86736644268265
2023-02-22,201.8964869988741
2023-02-23,201.85902080275335
2023-02-24,201.84914590435253
2023-02-25,201.7720717601624
2023-02-26,201.77136607472784
2023-02-27,201.87753120940832
2023-02-28,201.87579520580857
2023-03-01,201.89974786667653
2023-03-02,201.86109661544043
2023-03-03,201.85400028837296
2023-03-04,201.7835761053073
2023-03-05,201.79323071135155
2023-03-06,201.91324222949186
2023-03-07,201.92855819299766
2023-03-08,201.97243959338374
2023-03-09,201.95622553564692
2023-03-10,201.97367640933936
2023-03-11,201.9294905669105
2023-03-12,201.96664514514538
2023-03-13,202.11498771785105
2023-03-14,202.15904340851088
2023-03-15,202.23166747636583
2023-03-16,202.2438176689285
2023-03-17,202.28890407937627
2023-03-18,202.27131136282617
2023-03-19,202.33374384575228
2023-03-20,202.50582015305906
2023-03-21,202.5718819568479
2023-03-22,202.66464687447828
2023-03-23,202.6949798606815
2023-03-24,202.75624091928705
2023-03-25,202.75280410776307
2023-03-26,202.8273985160294
2023-03-27,203.00969801433885
2023-03-28,203.08412456218934
2023-03-29,203.18349530546783
2023-03-30,203.2187880117327
2023-03-31,203.2834828735303
2023-04-01,203.28207585036265
2023-04-02,203.35741441528623
2023-04-03,203.53928266714394
2023-04-04,203.6122007433589
2023-04-05,203.70906887614606
2023-04-06,203.74093072703454
2023-04-07,203.80131408164073
2023-04-08,203.7947440930476
2023-04-09,203.86407992292547
2023-04-10,204.0391016907215
2023-04-11,204.10431258315307
2023-04-12,204.19258635485934
2023-04-13,204.2149347174689
2023-04-14,204.26485254014534
2023-04-15,204.24683587489923
2023-04-16,204.30372347010984
2023-04-17,204.46528849214909
2023-04-18,204.51604511819616
2023-04-19,204.58890004928006
2023-04-20,204.59492327213292
2023-04-21,204.62769584284817
2023-04-22,204.59182957910707
2023-04-23,204.63030922567347
2023-04-24,204.77308374553894
2023-04-25,204.80487136607007
2023-04-26,204.8588084307904
2023-04-27,204.84621642278276
2023-04-28,204.86094500541714
2023-04-29,204.80788607353404
2023-04-30,204.8303095172289
2023-05-01,204.95844751556078
2023-05-02,204.97729217757967
2023-05-03,205.02023678729998
2023-05-04,204.998835236832
2023-05-05,205.0071377176842
2023-05-06,204.95019788732674
2023-05-07,204.97140243028926
2023-05-08,205.10105003503065
2023-05-09,205.1241447885588
2023-05-10,205.17403440504373
2023-05-11,205.16216800227863
2023-05-12,205.1824315913899
2023-05-13,205.1396565546957
2023-05-14,205.1769520488381
2023-05-15,205.32428833103702
2023-05-16,205.36629594564354
2023-05-17,205.43591108198456
2023-05-18,205.44414167374333
2023-05-19,205.4844122264325
2023-05-20,205.4610824379624
2023-05-21,205.51679031349045
2023-05-22,205.6810465162504
2023-05-23,205.7380446215765
2023-05-24,205.82031730823618
2023-05-25,205.83851278063466
2023-05-26,205.88574913921076
2023-05-27,205.8661415093292
2023-05-28,205.92215239651702
2023-05-29,206.08319180409202
2023-05-30,206.13343160812107
2023-05-31,206.20546408978078
2023-06-01,206.2100788268296
2023-06-02,206.24061561471873
2023-06-03,206.2014882276711
2023-06-04,206.23552953500845
2023-06-05,206.37258460296596
2023-06-06,206.39731641606033
2023-06-07,206.4428542991787
2023-06-08,206.42055946107263
2023-06-09,206.42436558160617
2023-06-10,206.35928953183745
2023-06-11,206.36876304125045
2023-06-12,206.48321225454552
2023-06-13,206.48785012979036
2023-06-14,206.51631207468813
2023-06-15,206.48040954736646
2023-06-16,206.4744598323913
2023-06-17,206.40378734495752
2023-06-18,206.41204751044557
2023-06-19,206.52980035780104
2023-06-20,206.542298932893
2023-06-21,206.58312303731893
2023-06-22,206.563933079347
2023-06-23,206.57880225793863
2023-06-24,206.53272239254508
2023-06-25,206.56893435594037
2023-06-26,206.7175101109287
2023-06-27,206.76315127493802
2023-06-28,206.8388344954907
2023-06-29,206.85557816564338
2023-06-30,206.90678841359534
2023-07-01,206.8967793700068
2023-07-02,206.96811834592685
2023-07-03,207.15022259018104
2023-07-04,207.22717221833298
2023-07-05,207.3313692721123
2023-07-06,207.37331712961048
2023-07-07,207.44597791404465
2023-07-08,207.45330264719706
2023-07-09,207.537584557793
2023-07-10,207.72806203084673
2023-07-11,207.8087356511183
2023-07-12,207.91202920748748
2023-07-13,207.94856883522755
2023-07-14,208.0115379502114
2023-07-15,208.00520277656543
2023-07-16,208.07225898109755
2023-07-17,208.24242604868073
2023-07-18,208.30025404137848
2023-07-19,208.37877283473335
2023-07-20,208.38925826650635
2023-07-21,208.42557313590532
2023-07-22,208.39267815802623
2023-07-23,208.4339637024032
2023-07-24,208.57982927070458
2023-07-25,208.61547567538364
2023-07-26,208.6745403229664
2023-07-27,208.6688503319903
2023-07-28,208.69275169660446
2023-07-29,208.651609846046
2023-07-30,208.6891326418492
2023-07-31,208.83594294402275
2023-08-01,208.8773658440503
2023-08-02,208.94706106182113
2023-08-03,208.9567752858171
2023-08-04,209.00067267224105
