ds,yhat
2022-12-31,304.26577827059594
2023-01-01,304.3772849789421
2023-01-02,301.7389860549281
2023-01-03,301.9462423145372
2023-01-04,302.0669223706387
2023-01-05,302.1299051668822
2023-01-06,302.362794261828
2023-01-07,304.9868959222098
2023-01-08,305.0733388421716
2023-01-09,302.4065377236344
2023-01-10,302.5827472739801
2023-01-11,302.6707866931523
2023-01-12,302.70051497200535
2023-01-13,302.9005172211214
2023-01-14,305.4930549025803
2023-01-15,305.5501585929696
2023-01-16,302.8570662978852
2023-01-17,303.0107546092678
2023-01-18,303.08064344145293
2023-01-19,303.0970552391873
2023-01-20,303.28888933999826
2023-01-21,305.87856470320116
2023-01-22,305.9381098406935
2023-01-23,303.25260303696524
2023-01-24,303.418710075384
2023-01-25,303.505399992586
2023-01-26,303.54241940723045
2023-01-27,303.7579856354396
2023-01-28,306.3737512266127
2023-01-29,306.46091808457993
2023-01-30,303.80370352050414
2023-01-31,303.99790466447985
2023-02-01,304.11164094286636
2023-02-02,304.1738543526186
2023-02-03,304.41202695450227
2023-02-04,307.0471674770853
2023-02-05,307.14994452609113
2023-02-06,304.504168166657
2023-02-07,304.7053658364831
2023-02-08,304.8215319517833
2023-02-09,304.8816307269651
2023-02-10,305.11331156115614
2023-02-11,307.7378889583032
2023-02-12,307.8264646921664
2023-02-13,305.16339433579253
2023-02-14,305.3448445904436
2023-02-15,305.4395213631011
2023-02-16,305.4771487938093
2023-02-17,305.68615933770377
2023-02-18,308.28864766951557
2023-02-19,308.35646694705576
2023-02-20,305.67467037742676
2023-02-21,305.8400453182864
2023-02-22,305.9218206093878
2023-02-23,305.9501280066631
2023-02-24,306.15367839872573
2023-02-25,308.7547060343012
2023-02-26,308.8250596281429
2023-02-27,306.1496434802547
2023-02-28,306.3249558841843
2023-03-01,306.41980541372243
2023-03-02,306.46378570702876
2023-03-03,306.6849690343653
2023-03-04,309.3048713548169
2023-03-05,309.3945670923981
2023-03-06,306.7381560339288
2023-03-07,306.9313288184246
2023-03-08,307.04211075274947
2023-03-09,307.09936369428175
2023-03-10,307.33050541316135
2023-03-11,309.95649829640524
2023-03-12,310.04798483907337
2023-03-13,307.38877162148214
2023-03-14,307.5744076442923
2023-03-15,307.67293628231295
2023-03-16,307.71340026474854
2023-03-17,307.9235589136592
2023-03-18,310.52486948208286
2023-03-19,310.58861017848227
2023-03-20,307.89934687818834
2023-03-21,308.05348984825974
2023-03-22,308.12002034223394
2023-03-23,308.12896719308867
2023-03-24,308.3090934610567
2023-03-25,310.88284588382135
2023-03-26,310.92244567626096
2023-03-27,308.21332366738943
2023-03-28,308.35264708455117
2023-03-29,308.410018792693
2023-03-30,308.41593000587545
2023-03-31,308.59942732780627
2023-04-01,311.18304755396815
2023-04-02,311.2388993310332
2023-04-03,308.5520950543558
2023-04-04,308.7192805380238
2023-04-05,308.80934331084666
2023-04-06,308.8518804193309
2023-04-07,309.07488627682983
2023-04-08,311.6997134998516
2023-04-09,311.79718517282794
2023-04-10,309.15106112257587
2023-04-11,309.3566048122699
2023-04-12,309.48133068489597
2023-04-13,309.55351174259533
2023-04-14,309.7999067663325
2023-04-15,312.4407589742501
2023-04-16,312.54594344254815
2023-04-17,309.8984648102128
2023-04-18,310.09305090657506
2023-04-19,310.1969212791281
2023-04-20,310.238309699489
2023-04-21,310.44419951019717
2023-04-22,313.0353232529761
2023-04-23,313.08230374162866
2023-04-24,310.3691381441419
2023-04-25,310.4917709620606
2023-04-26,310.5188353341397
2023-04-27,310.4801423834645
2023-04-28,310.60437828656956
2023-04-29,313.1140614758365
2023-04-30,313.0816382378813
2023-05-01,310.29291947162136
2023-05-02,310.3456057606909
2023-05-03,310.30998148621876
2023-05-04,310.217358995111
2023-05-05,310.29773375891114
2023-05-06,312.77470411642446
2023-05-07,312.72153493651666
2023-05-08,309.92456889938745
2023-05-09,309.9817333194705
2023-05-10,309.9632238154566
2023-05-11,309.89994621537926
2023-05-12,310.0211777859276
2023-05-13,312.5495013085017
2023-05-14,312.55689104306583
2023-05-15,309.82815376447945
2023-05-16,309.9594720748728
2023-05-17,310.0191303906442
2023-05-18,310.0360039205762
2023-05-19,310.23727051733266
2023-05-20,312.8433976138529
2023-05-21,312.92428190623053
2023-05-22,310.26274355655556
2023-05-23,310.45312071525126
2023-05-24,310.5620434019936
2023-05-25,310.6169657846201
2023-05-26,310.84391557816105
2023-05-27,313.46251176451057
2023-05-28,313.5421274601057
2023-05-29,310.8653990712745
2023-05-30,311.0268271203915
2023-05-31,311.09354759542185
2023-06-01,311.0938529107049
2023-06-02,311.25492148378527
2023-06-03,313.79780763822373
2023-06-04,313.79356938249106
2023-06-05,311.02673612109794
2023-06-06,311.0938627666177
2023-06-07,311.064250330473
2023-06-08,310.96841341193516
2023-06-09,311.03575499212354
2023-06-10,313.4895016771376
2023-06-11,313.4027783681267
2023-06-12,310.5620257966532
2023-06-13,310.56550869384085
2023-06-14,310.4839958529606
2023-06-15,310.3491935376705
2023-06-16,310.3913934980759
2023-06-17,312.834389394783
2023-06-18,312.7515410477391
2023-06-19,309.929190159902
2023-06-20,309.9651752626994
2023-06-21,309.929526891027
2023-06-22,309.85292396495794
2023-06-23,309.96437195643045
2023-06-24,312.4861557684675
2023-06-25,312.4899457068829
2023-06-26,309.7602590233278
2023-06-27,309.89302350359446
2023-06-28,309.95632277026345
2023-06-29,309.9789029089792
2023-06-30,310.1878996385614
2023-07-01,312.80383764046206
2023-07-02,312.896779198445
2023-07-03,310.24982351385347
2023-07-04,310.4577022030275
2023-07-05,310.58754985017157
2023-07-06,310.66742862155803
2023-07-07,310.92406576559046
2023-07-08,313.57785543559726
2023-07-09,313.69900202791143
2023-07-10,311.07100665937446
2023-07-11,311.289242758117
2023-07-12,311.42170030127255
2023-07-13,311.49747853921343
2023-07-14,311.7444870126842
2023-07-15,314.3844074009385
2023-07-16,314.48879458175384
2023-07-17,311.84251976877135
2023-07-18,312.0423029584542
2023-07-19,312.15741546036503
2023-07-20,312.21813353673286
2023-07-21,312.45340405723715
2023-07-22,315.08577568930116
2023-07-23,315.18747484261553
2023-07-24,312.5438299039565
2023-07-25,312.75179148077433
2023-07-26,312.8806297156517
2023-07-27,312.96038978273793
2023-07-28,313.2195663522753
2023-07-29,315.8800502242321
2023-07-30,316.0132258416604
2023-07-31,313.4034225390284
2023-08-01,313.64646641116707
2023-08-02,313.8104129055581
2023-08-03,313.9240401911991
2023-08-04,314.21456296532847
