ds,yhat
2022-12-30,259.1143
2023-01-03,258.9279
2023-01-04,258.66504
2023-01-05,258.7434
2023-01-06,258.9904
2023-01-09,260.42462
2023-01-10,261.67603
2023-01-11,263.06866
2023-01-12,264.3411
2023-01-13,265.2774
2023-01-17,265.98758
2023-01-18,265.98605
2023-01-19,264.8147
2023-01-20,262.95273
2023-01-23,261.49023
2023-01-24,260.49014
2023-01-25,259.7445
2023-01-26,258.80338
2023-01-27,257.8103
2023-01-30,256.82446
2023-01-31,255.55307
2023-02-01,254.56151
2023-02-02,253.29903
2023-02-03,252.10278
2023-02-06,250.86707
2023-02-07,249.53015
2023-02-08,248.50272
2023-02-09,247.28671
2023-02-10,245.9444
2023-02-13,245.1022
2023-02-14,244.9986
2023-02-15,244.91472
2023-02-16,244.73317
2023-02-17,243.65259
2023-02-21,242.98753
2023-02-22,242.02545
2023-02-23,240.88628
2023-02-24,240.18245
2023-02-27,239.28902
2023-02-28,238.57507
2023-03-01,237.67455
2023-03-02,237.26596
2023-03-03,237.20534
2023-03-06,237.56523
2023-03-07,238.06978
2023-03-08,237.51184
2023-03-09,236.46584
2023-03-10,234.84677
2023-03-13,233.22221
2023-03-14,232.38254
2023-03-15,232.09882
2023-03-16,232.45038
2023-03-17,233.18332
2023-03-20,233.18542
2023-03-21,233.60892
2023-03-22,234.16957
2023-03-23,234.07446
2023-03-24,233.96315
2023-03-27,234.43869
2023-03-28,235.1134
2023-03-29,235.90363
2023-03-30,237.02444
2023-03-31,238.26173
2023-04-03,239.5749
2023-04-04,241.10452
2023-04-05,242.54837
2023-04-06,244.25581
2023-04-10,245.8309
2023-04-11,246.98817
2023-04-12,247.91995
2023-04-13,248.38466
2023-04-14,249.00525
2023-04-17,249.4088
2023-04-18,249.48683
2023-04-19,249.20332
2023-04-20,248.75954
2023-04-21,247.95404
2023-04-24,247.15955
2023-04-25,246.61754
2023-04-26,246.08688
2023-04-27,244.9147
2023-04-28,244.18358
2023-05-01,243.92938
2023-05-02,243.75305
2023-05-03,243.01999
2023-05-04,241.29
2023-05-05,239.52664
2023-05-08,238.8379
2023-05-09,238.60211
2023-05-10,238.4776
2023-05-11,238.32181
2023-05-12,237.87677
2023-05-15,237.42471
2023-05-16,237.12225
2023-05-17,236.1922
2023-05-18,235.09363
2023-05-19,234.15288
2023-05-22,233.22748
2023-05-23,232.34639
2023-05-24,231.4554
2023-05-25,230.23743
2023-05-26,228.72624
2023-05-30,227.55907
2023-05-31,226.84058
2023-06-01,226.43175
2023-06-02,225.63622
2023-06-05,225.60086
2023-06-06,226.1087
2023-06-07,226.61066
2023-06-08,227.00592
2023-06-09,227.33784
2023-06-12,227.43993
2023-06-13,227.37708
2023-06-14,227.77208
2023-06-15,228.13945
2023-06-16,229.21442
2023-06-20,230.35696
2023-06-21,231.13885
2023-06-22,231.43138
2023-06-23,231.77763
2023-06-26,231.7287
2023-06-27,231.33998
2023-06-28,230.85205
2023-06-29,230.2884
2023-06-30,229.88673
2023-07-03,229.8156
2023-07-05,230.15515
2023-07-06,230.50087
2023-07-07,230.25134
2023-07-10,229.26704
2023-07-11,228.88045
2023-07-12,228.97249
2023-07-13,229.47884
2023-07-14,230.28827
2023-07-17,231.06921
2023-07-18,231.72803
2023-07-19,232.84737
2023-07-20,233.98222
2023-07-21,235.04207
2023-07-24,235.90308
2023-07-25,236.90184
2023-07-26,237.83421
2023-07-27,238.61093
2023-07-28,239.09496
2023-07-31,239.54526
2023-08-01,239.78317
2023-08-02,239.72969
2023-08-03,239.12056
2023-08-04,238.35974
2023-08-07,238.75545
2023-08-08,240.83365
2023-08-09,243.99133
2023-08-10,246.93579
2023-08-11,249.67773
2023-08-14,252.0982
2023-08-15,253.94576
2023-08-16,255.54355
2023-08-17,256.607
2023-08-18,257.0761
2023-08-21,257.1384
2023-08-22,257.02588
2023-08-23,256.53445
2023-08-24,256.03802
2023-08-25,255.31189
2023-08-28,254.66936
2023-08-29,254.33607
2023-08-30,254.63834
2023-08-31,254.9805
2023-09-01,254.92519
2023-09-05,254.74658
2023-09-06,254.13463
2023-09-07,252.82208
2023-09-08,251.95798
2023-09-11,251.97632
2023-09-12,252.69502
2023-09-13,253.47186
2023-09-14,253.78908
2023-09-15,254.53534
2023-09-18,254.95308
2023-09-19,255.45966
2023-09-20,256.0155
2023-09-21,257.10742
2023-09-22,257.8929
2023-09-25,258.2971
2023-09-26,258.57675
2023-09-27,258.80563
2023-09-28,258.96408
2023-09-29,259.40445
2023-10-02,259.67285
2023-10-03,259.5564
2023-10-04,258.51837
2023-10-05,257.7633
2023-10-06,257.26816
2023-10-09,257.37253
2023-10-10,258.2271
2023-10-11,259.26624
2023-10-12,261.29974
2023-10-13,263.44733
2023-10-16,265.19855
2023-10-17,267.02798
2023-10-18,268.43927
2023-10-19,269.15775
2023-10-20,269.03577
2023-10-23,268.30045
2023-10-24,266.86472
2023-10-25,265.89008
2023-10-26,264.86072
2023-10-27,263.54364
2023-10-30,261.34616
2023-10-31,259.64148
2023-11-01,257.80167
2023-11-02,256.81467
2023-11-03,257.13278
2023-11-06,258.28036
2023-11-07,259.72864
2023-11-08,260.8261
2023-11-09,261.73795
2023-11-10,261.3942
