ds,yhat
2022-12-30,168.45828
2023-01-03,166.86261
2023-01-04,165.3554
2023-01-05,164.25424
2023-01-06,163.08522
2023-01-09,162.53104
2023-01-10,162.60057
2023-01-11,163.22066
2023-01-12,164.40907
2023-01-13,166.08047
2023-01-17,168.08087
2023-01-18,170.37181
2023-01-19,172.3063
2023-01-20,173.62729
2023-01-23,175.26662
2023-01-24,177.70111
2023-01-25,180.46255
2023-01-26,183.26802
2023-01-27,186.32219
2023-01-30,189.57672
2023-01-31,192.13576
2023-02-01,194.52693
2023-02-02,197.35858
2023-02-03,200.85841
2023-02-06,204.1129
2023-02-07,206.86275
2023-02-08,209.78352
2023-02-09,212.3857
2023-02-10,214.4983
2023-02-13,215.97307
2023-02-14,217.36148
2023-02-15,219.01227
2023-02-16,220.68974
2023-02-17,221.78925
2023-02-21,222.22981
2023-02-22,221.6302
2023-02-23,220.46698
2023-02-24,220.13676
2023-02-27,219.9846
2023-02-28,220.11948
2023-03-01,220.36444
2023-03-02,220.4428
2023-03-03,220.73326
2023-03-06,221.66563
2023-03-07,222.8561
2023-03-08,223.74527
2023-03-09,224.67163
2023-03-10,225.01106
2023-03-13,224.57094
2023-03-14,223.70311
2023-03-15,223.34683
2023-03-16,223.3089
2023-03-17,224.23949
2023-03-20,225.64215
2023-03-21,227.39226
2023-03-22,229.66068
2023-03-23,231.90434
2023-03-24,234.21236
2023-03-27,236.44751
2023-03-28,238.45023
2023-03-29,240.11987
2023-03-30,241.95241
2023-03-31,244.00056
2023-04-03,246.47125
2023-04-04,249.12016
2023-04-05,251.41188
2023-04-06,253.11305
2023-04-10,254.43033
2023-04-11,255.58383
2023-04-12,256.419
2023-04-13,256.7489
2023-04-14,256.98755
2023-04-17,257.1943
2023-04-18,257.45975
2023-04-19,258.00528
2023-04-20,258.70987
2023-04-21,259.12747
2023-04-24,259.3513
2023-04-25,259.4325
2023-04-26,258.8536
2023-04-27,258.0394
2023-04-28,257.64838
2023-05-01,257.8704
2023-05-02,258.8298
2023-05-03,259.6969
2023-05-04,260.19992
2023-05-05,260.24622
2023-05-08,260.7456
2023-05-09,261.6799
2023-05-10,262.55942
2023-05-11,263.57446
2023-05-12,264.5071
2023-05-15,265.21936
2023-05-16,265.9977
2023-05-17,266.76816
2023-05-18,268.01587
2023-05-19,270.23737
2023-05-22,272.7509
2023-05-23,275.27985
2023-05-24,277.27518
2023-05-25,278.7246
2023-05-26,282.27942
2023-05-30,287.4491
2023-05-31,293.85574
2023-06-01,300.00436
2023-06-02,306.39468
2023-06-05,312.7692
2023-06-06,318.71112
2023-06-07,323.94727
2023-06-08,328.02322
2023-06-09,331.53888
2023-06-12,334.60556
2023-06-13,337.63217
2023-06-14,341.11902
2023-06-15,345.33987
2023-06-16,349.94406
2023-06-20,354.50104
2023-06-21,358.93533
2023-06-22,362.74823
2023-06-23,366.05817
2023-06-26,368.4816
2023-06-27,369.7263
2023-06-28,370.77582
2023-06-29,371.47742
2023-06-30,371.8572
2023-07-03,372.74173
2023-07-05,373.85455
2023-07-06,374.97958
2023-07-07,375.77695
2023-07-10,376.37714
2023-07-11,376.78354
2023-07-12,377.26123
2023-07-13,378.42294
2023-07-14,380.7611
2023-07-17,383.60046
2023-07-18,386.91916
2023-07-19,390.8305
2023-07-20,394.81415
2023-07-21,397.994
2023-07-24,400.2519
2023-07-25,401.82498
2023-07-26,403.26306
2023-07-27,404.44263
2023-07-28,405.3881
2023-07-31,406.59857
2023-08-01,407.94626
2023-08-02,409.15518
2023-08-03,409.2963
2023-08-04,408.6972
2023-08-07,407.6086
2023-08-08,406.69345
2023-08-09,405.671
2023-08-10,403.9211
2023-08-11,401.72552
2023-08-14,398.89722
2023-08-15,396.8098
2023-08-16,395.0639
2023-08-17,393.285
2023-08-18,391.38086
2023-08-21,389.54953
2023-08-22,389.15884
2023-08-23,389.3506
2023-08-24,390.63843
2023-08-25,392.3631
2023-08-28,394.05948
2023-08-29,396.00696
2023-08-30,398.9313
2023-08-31,402.5603
2023-09-01,406.37363
2023-09-05,409.86633
2023-09-06,412.85913
2023-09-07,414.79398
2023-09-08,415.61926
2023-09-11,415.56128
2023-09-12,415.01102
2023-09-13,413.88925
2023-09-14,412.67117
2023-09-15,411.65173
2023-09-18,410.05435
2023-09-19,408.17377
2023-09-20,406.00137
2023-09-21,403.1352
2023-09-22,399.2439
2023-09-25,395.03693
2023-09-26,391.14896
2023-09-27,387.26636
2023-09-28,383.79764
2023-09-29,381.12997
2023-10-02,379.20773
2023-10-03,378.25757
2023-10-04,377.34552
2023-10-05,376.8466
2023-10-06,376.83096
2023-10-09,377.73203
2023-10-10,379.18295
2023-10-11,381.16013
2023-10-12,383.72858
2023-10-13,386.42578
2023-10-16,388.48825
2023-10-17,390.44693
2023-10-18,391.7431
2023-10-19,391.65558
2023-10-20,390.41904
2023-10-23,388.0158
2023-10-24,385.4503
2023-10-25,383.30728
2023-10-26,380.7069
2023-10-27,377.32526
2023-10-30,373.59198
2023-10-31,370.27957
2023-11-01,367.52292
2023-11-02,365.90274
2023-11-03,365.80743
2023-11-06,367.28915
2023-11-07,369.872
2023-11-08,373.07275
2023-11-09,376.66974
2023-11-10,380.2654
