ds,yhat
2022-12-30,94.70413
2023-01-03,94.85088
2023-01-04,94.94375
2023-01-05,95.071396
2023-01-06,95.05086
2023-01-09,95.21694
2023-01-10,95.493805
2023-01-11,95.80407
2023-01-12,96.170586
2023-01-13,96.50776
2023-01-17,96.73421
2023-01-18,96.80539
2023-01-19,96.52345
2023-01-20,95.98298
2023-01-23,95.47629
2023-01-24,95.10913
2023-01-25,94.82234
2023-01-26,94.569115
2023-01-27,94.42643
2023-01-30,94.34215
2023-01-31,94.17047
2023-02-01,94.09875
2023-02-02,94.13976
2023-02-03,94.24977
2023-02-06,94.17205
2023-02-07,93.9576
2023-02-08,93.75726
2023-02-09,93.42718
2023-02-10,92.919785
2023-02-13,92.4694
2023-02-14,92.19804
2023-02-15,92.00552
2023-02-16,91.881294
2023-02-17,91.673035
2023-02-21,91.49763
2023-02-22,91.17453
2023-02-23,90.81282
2023-02-24,90.52342
2023-02-27,90.2317
2023-02-28,89.99399
2023-03-01,89.704025
2023-03-02,89.33671
2023-03-03,89.097084
2023-03-06,89.09654
2023-03-07,89.22164
2023-03-08,89.218285
2023-03-09,89.16758
2023-03-10,88.94414
2023-03-13,88.52856
2023-03-14,88.13274
2023-03-15,87.96551
2023-03-16,87.96746
2023-03-17,88.16036
2023-03-20,88.27287
2023-03-21,88.47147
2023-03-22,88.66925
2023-03-23,88.63113
2023-03-24,88.41376
2023-03-27,88.281525
2023-03-28,88.205444
2023-03-29,88.16277
2023-03-30,88.263245
2023-03-31,88.456215
2023-04-03,88.78287
2023-04-04,89.15588
2023-04-05,89.459206
2023-04-06,89.79516
2023-04-10,90.164185
2023-04-11,90.523346
2023-04-12,90.85263
2023-04-13,91.12459
2023-04-14,91.44116
2023-04-17,91.67171
2023-04-18,91.873535
2023-04-19,92.0004
2023-04-20,92.094925
2023-04-21,92.11471
2023-04-24,92.11824
2023-04-25,92.14487
2023-04-26,92.099495
2023-04-27,91.932816
2023-04-28,91.88854
2023-05-01,91.950935
2023-05-02,92.04116
2023-05-03,91.98506
2023-05-04,91.77701
2023-05-05,91.46971
2023-05-08,91.29948
2023-05-09,91.21677
2023-05-10,91.11397
2023-05-11,91.04531
2023-05-12,90.91826
2023-05-15,90.77102
2023-05-16,90.58683
2023-05-17,90.25772
2023-05-18,89.91754
2023-05-19,89.615295
2023-05-22,89.29754
2023-05-23,88.944534
2023-05-24,88.48319
2023-05-25,87.91473
2023-05-26,87.259544
2023-05-30,86.674515
2023-05-31,86.11588
2023-06-01,85.59145
2023-06-02,85.13109
2023-06-05,84.89546
2023-06-06,84.76769
2023-06-07,84.65806
2023-06-08,84.57147
2023-06-09,84.54297
2023-06-12,84.50987
2023-06-13,84.51787
2023-06-14,84.539406
2023-06-15,84.52594
2023-06-16,84.58581
2023-06-20,84.6093
2023-06-21,84.544556
2023-06-22,84.42058
2023-06-23,84.281525
2023-06-26,84.037094
2023-06-27,83.75857
2023-06-28,83.561035
2023-06-29,83.33482
2023-06-30,83.19793
2023-07-03,83.23621
2023-07-05,83.39067
2023-07-06,83.55449
2023-07-07,83.60627
2023-07-10,83.52423
2023-07-11,83.40317
2023-07-12,83.40604
2023-07-13,83.562614
2023-07-14,83.814964
2023-07-17,84.07034
2023-07-18,84.24842
2023-07-19,84.38621
2023-07-20,84.5157
2023-07-21,84.64938
2023-07-24,84.79596
2023-07-25,85.00269
2023-07-26,85.23347
2023-07-27,85.45616
2023-07-28,85.50459
2023-07-31,85.52449
2023-08-01,85.487946
2023-08-02,85.391624
2023-08-03,85.19485
2023-08-04,84.871925
2023-08-07,84.463974
2023-08-08,84.12453
2023-08-09,83.81633
2023-08-10,83.49428
2023-08-11,83.21906
2023-08-14,83.0226
2023-08-15,82.881165
2023-08-16,82.64556
2023-08-17,82.33464
2023-08-18,81.95457
2023-08-21,81.60224
2023-08-22,81.328964
2023-08-23,81.085556
2023-08-24,80.96463
2023-08-25,80.783676
2023-08-28,80.66633
2023-08-29,80.64282
2023-08-30,80.76631
2023-08-31,80.93304
2023-09-01,80.99624
2023-09-05,80.95269
2023-09-06,80.735794
2023-09-07,80.388985
2023-09-08,80.02876
2023-09-11,79.74332
2023-09-12,79.570786
2023-09-13,79.438866
2023-09-14,79.39698
2023-09-15,79.52496
2023-09-18,79.61933
2023-09-19,79.72948
2023-09-20,79.82239
2023-09-21,79.87754
2023-09-22,79.80956
2023-09-25,79.692986
2023-09-26,79.607506
2023-09-27,79.37518
2023-09-28,79.085365
2023-09-29,78.80337
2023-10-02,78.53859
2023-10-03,78.1544
2023-10-04,77.65939
2023-10-05,77.22918
2023-10-06,76.765854
2023-10-09,76.44789
2023-10-10,76.3176
2023-10-11,76.31824
2023-10-12,76.43629
2023-10-13,76.45893
2023-10-16,76.43727
2023-10-17,76.52702
2023-10-18,76.66836
2023-10-19,76.704834
2023-10-20,76.60882
2023-10-23,76.351906
2023-10-24,76.0411
2023-10-25,75.86272
2023-10-26,75.7295
2023-10-27,75.62813
2023-10-30,75.520775
2023-10-31,75.56915
2023-11-01,75.76245
2023-11-02,76.11407
2023-11-03,76.726776
2023-11-06,77.47801
2023-11-07,78.18953
2023-11-08,78.77945
2023-11-09,79.199875
2023-11-10,79.37644
