ds,yhat
2022-12-31,247.05061516069915
2023-01-01,247.07216202036884
2023-01-02,247.01681808321084
2023-01-03,247.0853231698032
2023-01-04,247.11029548172093
2023-01-05,247.13964925062365
2023-01-06,247.17727400931187
2023-01-07,247.1898198877367
2023-01-08,247.20758673766025
2023-01-09,247.14857385183322
2023-01-10,247.21357431036935
2023-01-11,247.2352842788453
2023-01-12,247.26171919743973
2023-01-13,247.29689042924952
2023-01-14,247.3075868254243
2023-01-15,247.3242591066539
2023-01-16,247.26506396141005
2023-01-17,247.3309520631643
2023-01-18,247.35477053071858
2023-01-19,247.38467199466544
2023-01-20,247.42478407908243
2023-01-21,247.44198400682018
2023-01-22,247.46677648043834
2023-01-23,247.41733198538762
2023-01-24,247.4945699494319
2023-01-25,247.5312574920421
2023-01-26,247.57541610695793
2023-01-27,247.630990231367
2023-01-28,247.66462251312845
2023-01-29,247.70653398560444
2023-01-30,247.67456630573412
2023-01-31,247.76927044835182
2023-02-01,247.82301249946977
2023-02-02,247.88338875217127
2023-02-03,247.95390387344708
2023-02-04,248.0007567271503
2023-02-05,248.05373180094114
2023-02-06,248.03025310259008
2023-02-07,248.13048460767175
2023-02-08,248.1864475782414
2023-02-09,248.24544662996502
2023-02-10,248.3107579961476
2023-02-11,248.34842426951496
2023-02-12,248.38815328988517
2023-02-13,248.34737779637524
2023-02-14,248.42635972005988
2023-02-15,248.45730927774554
2023-02-16,248.4878106378752
2023-02-17,248.5215075569311
2023-02-18,248.52489327580435
2023-02-19,248.52820241231058
2023-02-20,248.44946159499654
2023-02-21,248.4895828965017
2023-02-22,248.4814704611338
2023-02-23,248.47343237763212
2023-02-24,248.46985151434941
2023-02-25,248.4379599559529
2023-02-26,248.40871514907974
2023-02-27,248.3008348852032
2023-02-28,248.31587556377687
2023-03-01,248.2873245064779
2023-03-02,248.26399873093277
2023-03-03,248.25070423014947
2023-03-04,248.2150006883685
2023-03-05,248.18806998706472
2023-03-06,248.08874582359286
2023-03-07,248.11858902236963
2023-03-08,248.1109793850744
2023-03-09,248.11451650061866
2023-03-10,248.1336835098117
2023-03-11,248.13561864184132
2023-03-12,248.15099270348497
2023-03-13,248.09804961618656
2023-03-14,248.17769430519166
2023-03-15,248.22259847067008
2023-03-16,248.280616312776
2023-03-17,248.35546383398997
2023-03-18,248.41350615155824
2023-03-19,248.48465061427754
2023-03-20,248.48640244012876
2023-03-21,248.61896681845496
2023-03-22,248.71436767380462
2023-03-23,248.81987486698753
2023-03-24,248.93869320435434
2023-03-25,249.03675748620682
2023-03-26,249.14363124201535
2023-03-27,249.17656578106076
2023-03-28,249.3356034745993
2023-03-29,249.45269549934304
2023-03-30,249.57512590895743
2023-03-31,249.70619555081817
2023-04-01,249.81201025532852
2023-04-02,249.9223711857172
2023-04-03,249.95482425350616
2023-04-04,250.10975282024944
2023-04-05,250.21948423854292
2023-04-06,250.33170243138014
2023-04-07,250.45012035884545
2023-04-08,250.54125712098178
2023-04-09,250.6353178868631
2023-04-10,250.65023382923903
2023-04-11,250.78674652400392
2023-04-12,250.8775075641738
2023-04-13,250.97048573704882
2023-04-14,251.06963571244
2023-04-15,251.14167303686594
2023-04-16,251.21695361657402
2023-04-17,251.21351480946933
2023-04-18,251.33216247654843
2023-04-19,251.40557458871874
2023-04-20,251.48171354427083
2023-04-21,251.56450091858426
2023-04-22,251.62059918946994
2023-04-23,251.680298352657
2023-04-24,251.66156427117332
2023-04-25,251.76513283390037
2023-04-26,251.82362025378836
2023-04-27,251.8849414140962
2023-04-28,251.9529897637006
2023-04-29,251.9944231177628
2023-04-30,252.03955313048792
2023-05-01,252.00639517996925
2023-05-02,252.09576268389597
2023-05-03,252.14037616910508
2023-05-04,252.18827904498323
2023-05-05,252.2435136711681
2023-05-06,252.27290221004114
2023-05-07,252.3069302054141
2023-05-08,252.26378983682116
2023-05-09,252.34446710560078
2023-05-10,252.3818435333934
2023-05-11,252.4241045925758
2023-05-12,252.47540873161293
2023-05-13,252.50266175245383
2023-05-14,252.53639473323028
2023-05-15,252.4948026743701
2023-05-16,252.57882832207105
2023-05-17,252.6212619097779
2023-05-18,252.67014915373727
2023-05-19,252.7294614343382
2023-05-20,252.76587293833182
2023-05-21,252.8096429210609
2023-05-22,252.77866018082875
2023-05-23,252.87353406342407
2023-05-24,252.92670255501213
2023-05-25,252.98584957547362
2023-05-26,253.05458514465977
2023-05-27,253.0992329095924
2023-05-28,253.14972288527613
2023-05-29,253.12364618449206
2023-05-30,253.2213557370575
2023-05-31,253.27508324815852
2023-06-01,253.3323642176951
2023-06-02,253.396724430534
2023-06-03,253.4344721790966
2023-06-04,253.4755938877443
2023-06-05,253.4378097807444
2023-06-06,253.52167351516982
2023-06-07,253.55968600691568
2023-06-08,253.59971530966772
2023-06-09,253.64567605378122
2023-06-10,253.66431286084847
2023-06-11,253.68608561146578
2023-06-12,253.62921346448945
2023-06-13,253.69476184742706
2023-06-14,253.71574297819635
2023-06-15,253.74052213483222
2023-06-16,253.77348355162587
2023-06-17,253.78180073333525
2023-06-18,253.79630943447455
2023-06-19,253.73554055450643
2023-06-20,253.80079749385678
2023-06-21,253.825248819468
2023-06-22,253.85732869951275
2023-06-23,253.90139917594823
2023-06-24,253.92451919795107
2023-06-25,253.95731873146977
2023-06-26,253.9180351982004
2023-06-27,254.00759672489556
2023-06-28,254.05872292234534
2023-06-29,254.11933546190733
2023-06-30,254.1932322689496
2023-07-01,254.24686995578347
2023-07-02,254.310252465677
2023-07-03,254.30098280361844
2023-07-04,254.41936193336113
2023-07-05,254.49750514592472
2023-07-06,254.58276775187207
2023-07-07,254.67843351128485
2023-07-08,254.75051003995495
2023-07-09,254.82862881145235
2023-07-10,254.83010632083213
2023-07-11,254.95505023037282
2023-07-12,255.03548060155447
2023-07-13,255.11875792855963
2023-07-14,255.20827131814582
2023-07-15,255.2702310554137
2023-07-16,255.33456324641992
2023-07-17,255.3189632431534
2023-07-18,255.42399187583175
2023-07-19,255.48218486055043
2023-07-20,255.54146741349535
2023-07-21,255.60582777593882
2023-07-22,255.64209428249214
2023-07-23,255.68081407926908
2023-07-24,255.64029062447722
2023-07-25,255.721664422899
2023-07-26,255.75800777652
2023-07-27,255.7977259730378
2023-07-28,255.84521897250409
2023-07-29,255.86764853633042
2023-07-30,255.8958091642036
