ds,yhat
2022-12-31,79.29696787420536
2023-01-01,79.31432131782958
2023-01-02,79.33570392893944
2023-01-03,79.34289172686937
2023-01-04,79.36799781905117
2023-01-05,79.37921546384179
2023-01-06,79.3923241469488
2023-01-07,79.41193605343727
2023-01-08,79.42663592757403
2023-01-09,79.44500062284678
2023-01-10,79.44878806423783
2023-01-11,79.47011002188366
2023-01-12,79.47717506150441
2023-01-13,79.48579396479326
2023-01-14,79.50062503455503
2023-01-15,79.51031232455145
2023-01-16,79.52350315725103
2023-01-17,79.52203472350404
2023-01-18,79.53810424389147
2023-01-19,79.54000914384248
2023-01-20,79.54364962575583
2023-01-21,79.55377114350765
2023-01-22,79.5590999076754
2023-01-23,79.5683578681812
2023-01-24,79.56344704454222
2023-01-25,79.57661775012463
2023-01-26,79.57620721773439
2023-01-27,79.57814105212759
2023-01-28,79.58717504318946
2023-01-29,79.59203048186855
2023-01-30,79.60140942452908
2023-01-31,79.59717976035243
2023-02-01,79.61154459882056
2023-02-02,79.61278244257427
2023-02-03,79.616750518005
2023-02-04,79.6281287347503
2023-02-05,79.6355573463112
2023-02-06,79.64765468258459
2023-02-07,79.64620473145114
2023-02-08,79.66332900878704
2023-02-09,79.66722910675674
2023-02-10,79.67369222184567
2023-02-11,79.6873370695608
2023-02-12,79.69675320233279
2023-02-13,79.71052005586935
2023-02-14,79.7103954669644
2023-02-15,79.7284880802753
2023-02-16,79.73300002483838
2023-02-17,79.7397321655328
2023-02-18,79.75332935268688
2023-02-19,79.762418714413
2023-02-20,79.77562735568489
2023-02-21,79.77476925522608
2023-02-22,79.79201583340539
2023-02-23,79.79563663330944
2023-02-24,79.80150248526579
2023-02-25,79.81432864458256
2023-02-26,79.8228110130146
2023-02-27,79.83564187112361
2023-02-28,79.83469497098986
2023-03-01,79.85219451427882
2023-03-02,79.85645450147817
2023-03-03,79.86338085677275
2023-03-04,79.87771384209634
2023-03-05,79.88816388361701
2023-03-06,79.90342723929778
2023-03-07,79.9053713473352
2023-03-08,79.92620436019932
2023-03-09,79.9342153200471
2023-03-10,79.9452773413395
2023-03-11,79.96409126844144
2023-03-12,79.97932288025004
2023-03-13,79.9996200157033
2023-03-14,80.00679940356652
2023-03-15,80.03301764521494
2023-03-16,80.04651275257255
2023-03-17,80.06310855771873
2023-03-18,80.08745941866249
2023-03-19,80.10818825762851
2023-03-20,80.13390427885281
2023-03-21,80.14639013224215
2023-03-22,80.1777729650085
2023-03-23,80.19626576752205
2023-03-24,80.2176713445628
2023-03-25,80.24662636122686
2023-03-26,80.27173853384423
2023-03-27,80.3016033549862
2023-03-28,80.31799016760401
2023-03-29,80.35301208397244
2023-03-30,80.37486621221917
2023-03-31,80.39933657907004
2023-04-01,80.43103725433771
2023-04-02,80.45854880048137
2023-04-03,80.49043448397254
2023-04-04,80.50842610395385
2023-04-05,80.54459396543655
2023-04-06,80.5670874810929
2023-04-07,80.5916388001836
2023-04-08,80.62280696794403
2023-04-09,80.64911572411972
2023-04-10,80.67907135037657
2023-04-11,80.69435038318119
2023-04-12,80.72697166951846
2023-04-13,80.74503918991618
2023-04-14,80.7642479796549
2023-04-15,80.78913057769662
2023-04-16,80.80819703429573
