ds,yhat
2022-12-30,83.33353
2023-01-03,83.18944
2023-01-04,83.07891
2023-01-05,82.99475
2023-01-06,82.918526
2023-01-09,82.87624
2023-01-10,82.84663
2023-01-11,82.85303
2023-01-12,82.89179
2023-01-13,82.98418
2023-01-17,83.130295
2023-01-18,83.275764
2023-01-19,83.40036
2023-01-20,83.49848
2023-01-23,83.54219
2023-01-24,83.53955
2023-01-25,83.5426
2023-01-26,83.57407
2023-01-27,83.62292
2023-01-30,83.69099
2023-01-31,83.79656
2023-02-01,83.93067
2023-02-02,84.045364
2023-02-03,84.11539
2023-02-06,84.202934
2023-02-07,84.33654
2023-02-08,84.47958
2023-02-09,84.62259
2023-02-10,84.758484
2023-02-13,84.87881
2023-02-14,84.97672
2023-02-15,85.02985
2023-02-16,85.06261
2023-02-17,85.07569
2023-02-21,85.10798
2023-02-22,85.10229
2023-02-23,85.05016
2023-02-24,84.93626
2023-02-27,84.76048
2023-02-28,84.55057
2023-03-01,84.300804
2023-03-02,84.05066
2023-03-03,83.83014
2023-03-06,83.63391
2023-03-07,83.48011
2023-03-08,83.35924
2023-03-09,83.27015
2023-03-10,83.18166
2023-03-13,83.0862
2023-03-14,82.95941
2023-03-15,82.782814
2023-03-16,82.56054
2023-03-17,82.33134
2023-03-20,82.09729
2023-03-21,81.92325
2023-03-22,81.79927
2023-03-23,81.70845
2023-03-24,81.664696
2023-03-27,81.649414
2023-03-28,81.669304
2023-03-29,81.710014
2023-03-30,81.76442
2023-03-31,81.83318
2023-04-03,81.9389
2023-04-04,82.11076
2023-04-05,82.33894
2023-04-06,82.61542
2023-04-10,82.89698
2023-04-11,83.16916
2023-04-12,83.42909
2023-04-13,83.67295
2023-04-14,83.899345
2023-04-17,84.08368
2023-04-18,84.24736
2023-04-19,84.389984
2023-04-20,84.51029
2023-04-21,84.61963
2023-04-24,84.717545
2023-04-25,84.7977
2023-04-26,84.86315
2023-04-27,84.89156
2023-04-28,84.88557
2023-05-01,84.856964
2023-05-02,84.82783
2023-05-03,84.81134
2023-05-04,84.80582
2023-05-05,84.78738
2023-05-08,84.76376
2023-05-09,84.71159
2023-05-10,84.66034
2023-05-11,84.60306
2023-05-12,84.52771
2023-05-15,84.45883
2023-05-16,84.397194
2023-05-17,84.32353
2023-05-18,84.26829
2023-05-19,84.211655
2023-05-22,84.1651
2023-05-23,84.130424
2023-05-24,84.119385
2023-05-25,84.11556
2023-05-26,84.0782
2023-05-30,84.02011
2023-05-31,83.95356
2023-06-01,83.90364
2023-06-02,83.87712
2023-06-05,83.911736
2023-06-06,83.9704
2023-06-07,84.0595
2023-06-08,84.18897
2023-06-09,84.34745
2023-06-12,84.515686
2023-06-13,84.68478
2023-06-14,84.84944
2023-06-15,84.98674
2023-06-16,85.138824
2023-06-20,85.29391
2023-06-21,85.45401
2023-06-22,85.61576
2023-06-23,85.75496
2023-06-26,85.855865
2023-06-27,85.93555
2023-06-28,85.980156
2023-06-29,85.97918
2023-06-30,85.98001
2023-07-03,85.98832
2023-07-05,86.007286
2023-07-06,86.0432
2023-07-07,86.08166
2023-07-10,86.10639
2023-07-11,86.13588
2023-07-12,86.17607
2023-07-13,86.20748
2023-07-14,86.224915
2023-07-17,86.26833
2023-07-18,86.344246
2023-07-19,86.46943
2023-07-20,86.626915
2023-07-21,86.84032
2023-07-24,87.077866
2023-07-25,87.31717
2023-07-26,87.53276
2023-07-27,87.7315
2023-07-28,87.89991
2023-07-31,88.03679
2023-08-01,88.14485
2023-08-02,88.25102
2023-08-03,88.3478
2023-08-04,88.43198
2023-08-07,88.47753
2023-08-08,88.504814
2023-08-09,88.49104
2023-08-10,88.44969
2023-08-11,88.3964
2023-08-14,88.33903
2023-08-15,88.26479
2023-08-16,88.17587
2023-08-17,88.09314
2023-08-18,87.99055
2023-08-21,87.86655
2023-08-22,87.69563
2023-08-23,87.48727
2023-08-24,87.268456
2023-08-25,87.051994
2023-08-28,86.87853
2023-08-29,86.746826
2023-08-30,86.65034
2023-08-31,86.58937
2023-09-01,86.564926
2023-09-05,86.59538
2023-09-06,86.6527
2023-09-07,86.72573
2023-09-08,86.814896
2023-09-11,86.89641
2023-09-12,86.9509
2023-09-13,86.994736
2023-09-14,87.022896
2023-09-15,87.05467
2023-09-18,87.08007
2023-09-19,87.11324
2023-09-20,87.13283
2023-09-21,87.15453
2023-09-22,87.16112
2023-09-25,87.13304
2023-09-26,87.047295
2023-09-27,86.90536
2023-09-28,86.720634
2023-09-29,86.495705
2023-10-02,86.24114
2023-10-03,85.980995
2023-10-04,85.72165
2023-10-05,85.47876
2023-10-06,85.25039
2023-10-09,85.04918
2023-10-10,84.88181
2023-10-11,84.7621
2023-10-12,84.695206
2023-10-13,84.68038
2023-10-16,84.73226
2023-10-17,84.82781
2023-10-18,84.93724
2023-10-19,85.048134
2023-10-20,85.14928
2023-10-23,85.22224
2023-10-24,85.2339
2023-10-25,85.18757
2023-10-26,85.11699
2023-10-27,85.02852
2023-10-30,84.87985
2023-10-31,84.710884
2023-11-01,84.51168
2023-11-02,84.306816
2023-11-03,84.14607
2023-11-06,84.05609
2023-11-07,84.05674
2023-11-08,84.14993
2023-11-09,84.31114
2023-11-10,84.51556
