ds,yhat
2022-12-31,101.92744593312189
2023-01-01,101.90570623542482
2023-01-02,102.38112984068947
2023-01-03,102.37225304199666
2023-01-04,102.32745783653455
2023-01-05,102.28985450527512
2023-01-06,102.27686790572035
2023-01-07,101.74615475189617
2023-01-08,101.72109093561139
2023-01-09,102.19790742238378
2023-01-10,102.19509528633021
2023-01-11,102.1609004146022
2023-01-12,102.13820698917768
2023-01-13,102.14412657303453
2023-01-14,101.63592007122227
2023-01-15,101.63649157299795
2023-01-16,102.14153251601833
2023-01-17,102.1689366008133
2023-01-18,102.16630580824841
2023-01-19,102.17584641147354
2023-01-20,102.2139715585882
2023-01-21,101.73723741674405
2023-01-22,101.7678515810238
2023-01-23,102.30083187021495
2023-01-24,102.35343561016651
2023-01-25,102.37267942921571
2023-01-26,102.40024813622846
2023-01-27,102.45210895198392
2023-01-28,101.98445780231711
2023-01-29,102.01923612473448
2023-01-30,102.5512960963514
2023-01-31,102.59783421296416
2023-02-01,102.6059131211031
2023-02-02,102.61737020302469
2023-02-03,102.64842916934386
2023-02-04,102.15564140739991
2023-02-05,102.16139563217746
2023-02-06,102.66107389655765
2023-02-07,102.67247409027735
2023-02-08,102.64331907532807
2023-02-09,102.61615124428177
2023-02-10,102.60792907663115
2023-02-11,102.07595278786951
2023-02-12,102.04335798249997
2023-02-13,102.50625574094245
2023-02-14,102.48313964242888
2023-02-15,102.42238023459569
2023-02-16,102.36710608021087
2023-02-17,102.33478827254505
2023-02-18,101.7831557947371
2023-02-19,101.73568087214059
2023-02-20,102.18871293639997
2023-02-21,102.16088183829669
2023-02-22,102.10059089762228
2023-02-23,102.05089893873429
2023-02-24,102.02910816163848
2023-02-25,101.49268512347518
2023-02-26,101.46475382277848
2023-02-27,101.94123929643148
2023-02-28,101.94028211091911
2023-03-01,101.90974404061514
2023-03-02,101.89210375392331
2023-03-03,101.90405900549801
2023-03-04,101.40246224322786
2023-03-05,101.40982825109205
2023-03-06,101.92149187118909
2023-03-07,101.95503583412287
2023-03-08,101.95780866129587
