ds,yhat
2022-12-31,140.6817230844134
2023-01-01,140.71449063411225
2023-01-02,140.69041153911238
2023-01-03,140.7365486704797
2023-01-04,140.717708290751
2023-01-05,140.72766562263197
2023-01-06,140.71342802191492
2023-01-07,140.83220599099195
2023-01-08,140.83733825589644
2023-01-09,140.7850195707189
2023-01-10,140.8030803829591
2023-01-11,140.7570832267492
2023-01-12,140.7415275733849
2023-01-13,140.70409318429478
2023-01-14,140.80259274855308
2023-01-15,140.79088053495713
2023-01-16,140.7255661767711
2023-01-17,140.73478311136313
2023-01-18,140.68427685379814
2023-01-19,140.66860506052566
2023-01-20,140.63537956312257
2023-01-21,140.74222119316778
2023-01-22,140.74267407014764
2023-01-23,140.69292831669082
2023-01-24,140.72060047801892
2023-01-25,140.69083649445966
2023-01-26,140.6975287771665
2023-01-27,140.6875770964187
2023-01-28,140.8178635814503
2023-01-29,140.84118794451658
2023-01-30,140.8130113128147
2023-01-31,140.86025735911647
2023-02-01,140.84743500494815
2023-02-02,140.86787369848972
2023-02-03,140.86800047095028
2023-02-04,141.00432862121647
2023-02-05,141.02940376135362
2023-02-06,140.99855530606945
2023-02-07,141.0387018845274
2023-02-08,141.0144748297976
2023-02-09,141.01945072679547
2023-02-10,141.0004222989185
2023-02-11,141.11437765519676
2023-02-12,141.11443389326877
2023-02-13,141.05657348728946
2023-02-14,141.0684323586628
2023-02-15,141.01540426608082
2023-02-16,140.99185302505734
2023-02-17,140.94536239971993
2023-02-18,141.03369426868446
2023-02-19,141.01070164144005
2023-02-20,140.93304552031987
2023-02-21,140.92896504087875
2023-02-22,140.86436601612772
2023-02-23,140.83401982415162
2023-02-24,140.78580283967463
2023-02-25,140.87764728776787
2023-02-26,140.86345028348316
2023-02-27,140.79979014582023
2023-02-28,140.81469941577603
2023-03-01,140.77375960482112
2023-03-02,140.77130942129978
2023-03-03,140.75469639608679
2023-03-04,140.88124242743413
2023-03-05,140.90416958195132
2023-03-06,140.8793347570148
2023-03-07,140.9340221089093
2023-03-08,140.93305772036123
2023-03-09,140.97003769083364
2023-03-10,140.99159901150523
2023-03-11,141.15440320608508
2023-03-12,141.21107857158435
2023-03-13,141.21696917171724
2023-03-14,141.29893909760563
2023-03-15,141.3214961537261
2023-03-16,141.37802591949026
2023-03-17,141.4150654045129
2023-03-18,141.58928622781934
2023-03-19,141.65343319831504
2023-03-20,141.66306658494187
2023-03-21,141.74535681527612
2023-03-22,141.76519606616287
2023-03-23,141.81641807492812
2023-03-24,141.84605582868284
2023-03-25,142.01130754984513
2023-03-26,142.065457377198
2023-03-27,142.06459957176702
2023-03-28,142.13641553021586
2023-03-29,142.14626860055978
2023-03-30,142.18840853170755
2023-03-31,142.2102156744997
2023-04-01,142.36915575629456
2023-04-02,142.41869196441013
2023-04-03,142.415003425969
2023-04-04,142.48575953990164
2023-04-05,142.49621523868535
2023-04-06,142.54041900142036
2023-04-07,142.56546363355534
2023-04-08,142.72845044343921
2023-04-09,142.78241327512066
2023-04-10,142.78305113300638
2023-04-11,142.85751843625815
2023-04-12,142.87053750877828
2023-04-13,142.91562461440202
2023-04-14,142.93935901516278
2023-04-15,143.0983651354453
2023-04-16,143.14525374999607
2023-04-17,143.13537041156454
2023-04-18,143.19559967291016
2023-04-19,143.19048927663871
2023-04-20,143.21348525347284
2023-04-21,143.21120711201306
2023-04-22,143.3404329909134
2023-04-23,143.35404056883812
2023-04-24,143.30775191847064
2023-04-25,143.32893092411112
2023-04-26,143.28269759387985
2023-04-27,143.26315045335025
2023-04-28,143.21762653182302
2023-04-29,143.30366921329087
2023-04-30,143.27495021045476
2023-05-01,143.18799436006833
2023-05-02,143.17095640592245
2023-05-03,143.0897146667611
2023-05-04,143.03907334590363
2023-05-05,142.9670035514785
2023-05-06,143.03159382910954
2023-05-07,142.9869569524691
2023-05-08,142.88994210061483
2023-05-09,142.86890195054337
2023-05-10,142.78977986566332
2023-05-11,142.74730913365613
2023-05-12,142.68925442701664
2023-05-13,142.77336629716115
2023-05-14,142.75329536086124
2023-05-15,142.6853151278278
2023-05-16,142.69710272920685
2023-05-17,142.65384237777948
2023-05-18,142.64944309169496
2023-05-19,142.63080037320194
2023-05-20,142.75477212440774
2023-05-21,142.77411489734965
2023-05-22,142.74422884841564
2023-05-23,142.79196007653104
2023-05-24,142.78172460970845
2023-05-25,142.80674503507765
2023-05-26,142.81332897107478
2023-05-27,142.95785922815386
2023-05-28,142.99274138835122
2023-05-29,142.973156885166
2023-05-30,143.02587006044627
2023-05-31,143.01535335110816
2023-06-01,143.0350215825952
2023-06-02,143.0315046431267
2023-06-03,143.16162855153877
2023-06-04,143.17835090158425
2023-06-05,143.13749909548503
2023-06-06,143.16656024416983
2023-06-07,143.13078734598585
2023-06-08,143.12441322524543
2023-06-09,143.09490204077838
2023-06-10,143.1999089304896
2023-06-11,143.19319433012276
2023-06-12,143.1313419216483
2023-06-13,143.14252960425142
2023-06-14,143.09261857466612
2023-06-15,143.07635242033038
2023-06-16,143.04159639409949
2023-06-17,143.14628772268148
2023-06-18,143.14434369394922
2023-06-19,143.09237660174867
2023-06-20,143.11846497835148
2023-06-21,143.08824615260625
2023-06-22,143.09612190514338
2023-06-23,143.08950717850726
2023-06-24,143.22579241155958
2023-06-25,143.2582658971359
2023-06-26,143.24284484229372
2023-06-27,143.30686412040959
2023-06-28,143.31518728315618
2023-06-29,143.36143111761925
2023-06-30,143.39223321754892
2023-07-01,143.5642326595498
2023-07-02,143.63000972762916
2023-07-03,143.64483294460302
2023-07-04,143.73546202410867
2023-07-05,143.76627099022386
2023-07-06,143.8304824908602
2023-07-07,143.87444258240762
2023-07-08,144.0546059561124
2023-07-09,144.12347750209167
2023-07-10,144.13635849431236
2023-07-11,144.22014610501608
2023-07-12,144.23945065589143
2023-07-13,144.28782185196812
2023-07-14,144.31201354746878
2023-07-15,144.46895732895484
2023-07-16,144.51169115980147
2023-07-17,144.49609174022993
2023-07-18,144.54965967416868
2023-07-19,144.53762223400759
2023-07-20,144.55414534330023
2023-07-21,144.54658468098157
2023-07-22,144.67244651778316
2023-07-23,144.68530481713634
2023-07-24,144.64152349912135
2023-07-25,144.66903315383786
2023-07-26,144.63342713734747
2023-07-27,144.62916875730738
2023-07-28,144.60383948344563
2023-07-29,144.71509877097776
2023-07-30,144.71660195529284
2023-07-31,144.66472499541413
2023-08-01,144.68734518997672
2023-08-02,144.64994260128432
2023-08-03,144.64681366941582
2023-08-04,144.6253267068626
