ds,yhat
2022-12-30,419.3898
2023-01-03,419.02872
2023-01-04,418.3653
2023-01-05,417.68192
2023-01-06,416.30008
2023-01-09,415.65088
2023-01-10,415.43414
2023-01-11,415.9931
2023-01-12,417.03464
2023-01-13,418.36865
2023-01-17,419.93445
2023-01-18,421.33392
2023-01-19,421.57242
2023-01-20,420.18365
2023-01-23,418.50095
2023-01-24,416.8912
2023-01-25,415.58746
2023-01-26,414.2939
2023-01-27,413.62018
2023-01-30,413.17807
2023-01-31,412.59494
2023-02-01,412.44653
2023-02-02,412.95636
2023-02-03,413.15646
2023-02-06,412.67065
2023-02-07,411.74997
2023-02-08,410.9042
2023-02-09,409.70428
2023-02-10,408.15424
2023-02-13,407.062
2023-02-14,406.54422
2023-02-15,406.07
2023-02-16,405.70306
2023-02-17,404.7057
2023-02-21,404.7775
2023-02-22,404.8333
2023-02-23,405.0287
2023-02-24,405.5534
2023-02-27,405.7301
2023-02-28,406.06403
2023-03-01,406.36087
2023-03-02,406.59183
2023-03-03,407.09515
2023-03-06,408.52957
2023-03-07,410.1457
2023-03-08,410.95285
2023-03-09,411.56915
2023-03-10,411.50314
2023-03-13,409.65945
2023-03-14,407.0684
2023-03-15,404.87314
2023-03-16,402.30014
2023-03-17,400.06982
2023-03-20,397.5298
2023-03-21,395.53268
2023-03-22,394.60092
2023-03-23,393.49155
2023-03-24,392.27768
2023-03-27,390.96118
2023-03-28,389.94684
2023-03-29,389.1982
2023-03-30,389.23395
2023-03-31,389.9277
2023-04-03,391.65854
2023-04-04,393.96484
2023-04-05,395.408
2023-04-06,395.00778
2023-04-10,393.31424
2023-04-11,391.21173
2023-04-12,389.07294
2023-04-13,387.04883
2023-04-14,385.5584
2023-04-17,384.47507
2023-04-18,383.9099
2023-04-19,383.92535
2023-04-20,384.09094
2023-04-21,384.07224
2023-04-24,383.83847
2023-04-25,383.5841
2023-04-26,382.54758
2023-04-27,380.8669
2023-04-28,379.34946
2023-05-01,378.42618
2023-05-02,377.96414
2023-05-03,377.5107
2023-05-04,376.88034
2023-05-05,375.69632
2023-05-08,375.1594
2023-05-09,374.97256
2023-05-10,374.90372
2023-05-11,374.97253
2023-05-12,374.70587
2023-05-15,374.25076
2023-05-16,373.61343
2023-05-17,372.36865
2023-05-18,371.38693
2023-05-19,370.90717
2023-05-22,370.3042
2023-05-23,369.41965
2023-05-24,368.06705
2023-05-25,366.06454
2023-05-26,364.11243
2023-05-30,362.74646
2023-05-31,361.41797
2023-06-01,359.7314
2023-06-02,358.44708
2023-06-05,358.65045
2023-06-06,359.21133
2023-06-07,360.392
2023-06-08,362.11505
2023-06-09,364.1975
2023-06-12,366.29355
2023-06-13,368.87488
2023-06-14,372.2347
2023-06-15,375.85678
2023-06-16,380.06116
2023-06-20,384.23596
2023-06-21,387.99957
2023-06-22,391.58218
2023-06-23,394.98724
2023-06-26,397.40628
2023-06-27,399.28714
2023-06-28,401.0857
2023-06-29,402.4942
2023-06-30,403.50302
2023-07-03,404.62552
2023-07-05,405.69308
2023-07-06,406.4142
2023-07-07,406.44214
2023-07-10,406.17612
2023-07-11,405.95248
2023-07-12,406.2804
2023-07-13,406.81
2023-07-14,407.65137
2023-07-17,408.72028
2023-07-18,410.17822
2023-07-19,412.43405
2023-07-20,415.2493
2023-07-21,418.1574
2023-07-24,420.8506
2023-07-25,423.6414
2023-07-26,426.57034
2023-07-27,428.7779
2023-07-28,430.00073
2023-07-31,430.7634
2023-08-01,431.2965
2023-08-02,431.6998
2023-08-03,431.45773
2023-08-04,430.54837
2023-08-07,429.21973
2023-08-08,428.3794
2023-08-09,427.73373
2023-08-10,427.3323
2023-08-11,427.12518
2023-08-14,427.10315
2023-08-15,427.5105
2023-08-16,427.56717
2023-08-17,426.9198
2023-08-18,425.55527
2023-08-21,422.9342
2023-08-22,419.6164
2023-08-23,415.6816
2023-08-24,412.26517
2023-08-25,408.55518
2023-08-28,405.2305
2023-08-29,402.68076
2023-08-30,401.50906
2023-08-31,401.63654
2023-09-01,402.29144
2023-09-05,403.6
2023-09-06,404.89206
2023-09-07,405.92224
2023-09-08,406.6069
2023-09-11,406.60287
2023-09-12,406.40442
2023-09-13,405.98505
2023-09-14,405.48648
2023-09-15,405.6324
2023-09-18,405.80167
2023-09-19,405.98273
2023-09-20,405.5889
2023-09-21,404.8017
2023-09-22,402.79016
2023-09-25,399.9264
2023-09-26,397.08264
2023-09-27,393.85223
2023-09-28,390.9144
2023-09-29,388.59454
2023-10-02,386.39853
2023-10-03,384.25827
2023-10-04,381.868
2023-10-05,379.9699
2023-10-06,378.42114
2023-10-09,377.63278
2023-10-10,377.6542
2023-10-11,378.57788
2023-10-12,379.9549
2023-10-13,380.9469
2023-10-16,381.41702
2023-10-17,382.29688
2023-10-18,383.35605
2023-10-19,383.66113
2023-10-20,383.28687
2023-10-23,382.02026
2023-10-24,380.3112
2023-10-25,378.75854
2023-10-26,376.9719
2023-10-27,374.83136
2023-10-30,372.23697
2023-10-31,370.26297
2023-11-01,368.83914
2023-11-02,368.27374
2023-11-03,368.78427
2023-11-06,370.3464
2023-11-07,372.11325
2023-11-08,373.40784
2023-11-09,374.23132
2023-11-10,374.41864
