ds,yhat
2022-12-30,64.49649
2023-01-03,64.74612
2023-01-04,65.02278
2023-01-05,65.49644
2023-01-06,66.06741
2023-01-09,66.87103
2023-01-10,67.78387
2023-01-11,68.84595
2023-01-12,70.11525
2023-01-13,71.42251
2023-01-17,72.727776
2023-01-18,74.03101
2023-01-19,75.15786
2023-01-20,75.99609
2023-01-23,76.859726
2023-01-24,77.81485
2023-01-25,78.69854
2023-01-26,79.47897
2023-01-27,80.24602
2023-01-30,81.020195
2023-01-31,81.51663
2023-02-01,81.90393
2023-02-02,82.37963
2023-02-03,83.116
2023-02-06,83.72308
2023-02-07,84.14585
2023-02-08,84.517586
2023-02-09,84.69129
2023-02-10,84.62667
2023-02-13,84.45512
2023-02-14,84.34756
2023-02-15,84.3216
2023-02-16,84.42181
2023-02-17,84.48089
2023-02-21,84.432
2023-02-22,84.21264
2023-02-23,83.99338
2023-02-24,83.87095
2023-02-27,83.80668
2023-02-28,83.862915
2023-03-01,84.03973
2023-03-02,84.231384
2023-03-03,84.51498
2023-03-06,84.96077
2023-03-07,85.46503
2023-03-08,85.858376
2023-03-09,86.26468
2023-03-10,86.61971
2023-03-13,86.94275
2023-03-14,87.26592
2023-03-15,87.837715
2023-03-16,88.42014
2023-03-17,89.243935
2023-03-20,89.98256
2023-03-21,90.65144
2023-03-22,91.391205
2023-03-23,91.876785
2023-03-24,92.29419
2023-03-27,92.68603
2023-03-28,93.082886
2023-03-29,93.437836
2023-03-30,93.880775
2023-03-31,94.34711
2023-04-03,94.903046
2023-04-04,95.45854
2023-04-05,95.80995
2023-04-06,95.90596
2023-04-10,95.872665
2023-04-11,95.78058
2023-04-12,95.61151
2023-04-13,95.35366
2023-04-14,95.14501
2023-04-17,95.031204
2023-04-18,95.05752
2023-04-19,95.24411
2023-04-20,95.571396
2023-04-21,95.93966
2023-04-24,96.344025
2023-04-25,96.76126
2023-04-26,96.942184
2023-04-27,96.94166
2023-04-28,97.06551
2023-05-01,97.32065
2023-05-02,97.69931
2023-05-03,98.067116
2023-05-04,98.42989
2023-05-05,98.65529
2023-05-08,98.979996
2023-05-09,99.37173
2023-05-10,99.707306
2023-05-11,99.99784
2023-05-12,100.26248
2023-05-15,100.44606
2023-05-16,100.71586
2023-05-17,100.98983
2023-05-18,101.41266
2023-05-19,101.99744
2023-05-22,102.61586
2023-05-23,103.26048
2023-05-24,103.64307
2023-05-25,103.78748
2023-05-26,103.94974
2023-05-30,104.24795
2023-05-31,104.56065
2023-06-01,104.71045
2023-06-02,105.00705
2023-06-05,105.40846
2023-06-06,105.74142
2023-06-07,106.05789
2023-06-08,106.26527
2023-06-09,106.45229
2023-06-12,106.60984
2023-06-13,106.80187
2023-06-14,107.04842
2023-06-15,107.25342
2023-06-16,107.47454
2023-06-20,107.62484
2023-06-21,107.62735
2023-06-22,107.544304
2023-06-23,107.46937
2023-06-26,107.28773
2023-06-27,107.04811
2023-06-28,106.925316
2023-06-29,106.9685
2023-06-30,107.136314
2023-07-03,107.512184
2023-07-05,107.92135
2023-07-06,108.313484
2023-07-07,108.58784
2023-07-10,108.83855
2023-07-11,109.15148
2023-07-12,109.53099
2023-07-13,109.98368
2023-07-14,110.54486
2023-07-17,111.008125
2023-07-18,111.421936
2023-07-19,111.753494
2023-07-20,111.91852
2023-07-21,111.859505
2023-07-24,111.601654
2023-07-25,111.26636
2023-07-26,111.16305
2023-07-27,111.147736
2023-07-28,111.20041
2023-07-31,111.38025
2023-08-01,111.604836
2023-08-02,111.7207
2023-08-03,111.60227
2023-08-04,111.39142
2023-08-07,111.1558
2023-08-08,111.06553
2023-08-09,110.993095
2023-08-10,110.84516
2023-08-11,110.73222
2023-08-14,110.678154
2023-08-15,110.79586
2023-08-16,110.87187
2023-08-17,110.88123
2023-08-18,110.73736
2023-08-21,110.58275
2023-08-22,110.58532
2023-08-23,110.67789
2023-08-24,111.01292
2023-08-25,111.24304
2023-08-28,111.481544
2023-08-29,111.81508
2023-08-30,112.3352
2023-08-31,112.88054
2023-09-01,113.39649
2023-09-05,113.82925
2023-09-06,114.090324
2023-09-07,114.16562
2023-09-08,114.03941
2023-09-11,113.80881
2023-09-12,113.703735
2023-09-13,113.62654
2023-09-14,113.563255
2023-09-15,113.62051
2023-09-18,113.612305
2023-09-19,113.66675
2023-09-20,113.75748
2023-09-21,113.703
2023-09-22,113.37786
2023-09-25,112.889175
2023-09-26,112.45044
2023-09-27,111.90073
2023-09-28,111.43617
2023-09-29,111.20305
2023-10-02,111.05921
2023-10-03,110.92804
2023-10-04,110.67406
2023-10-05,110.543976
2023-10-06,110.47273
2023-10-09,110.64714
2023-10-10,110.90768
2023-10-11,111.25308
2023-10-12,111.724304
2023-10-13,112.08188
2023-10-16,112.1711
2023-10-17,112.1401
2023-10-18,112.04649
2023-10-19,111.69212
2023-10-20,111.154465
2023-10-23,110.416016
2023-10-24,109.72675
2023-10-25,109.46441
2023-10-26,109.25966
2023-10-27,108.9352
2023-10-30,108.55297
2023-10-31,108.397194
2023-11-01,108.385185
2023-11-02,108.43452
2023-11-03,108.63032
2023-11-06,108.96148
2023-11-07,109.43445
2023-11-08,109.95596
2023-11-09,110.556244
2023-11-10,111.06482
