ds,yhat
2022-12-30,98.39419
2023-01-03,98.420555
2023-01-04,98.4564
2023-01-05,98.60821
2023-01-06,98.64873
2023-01-09,98.960396
2023-01-10,99.36581
2023-01-11,99.88998
2023-01-12,100.57273
2023-01-13,101.30961
2023-01-17,102.07903
2023-01-18,102.69891
2023-01-19,102.90035
2023-01-20,102.74798
2023-01-23,102.65488
2023-01-24,102.765274
2023-01-25,102.955505
2023-01-26,103.14361
2023-01-27,103.43803
2023-01-30,103.76556
2023-01-31,103.903076
2023-02-01,104.123375
2023-02-02,104.47367
2023-02-03,104.98152
2023-02-06,105.38006
2023-02-07,105.59392
2023-02-08,105.86293
2023-02-09,105.96824
2023-02-10,105.816536
2023-02-13,105.58871
2023-02-14,105.51474
2023-02-15,105.48158
2023-02-16,105.49649
2023-02-17,105.31134
2023-02-21,105.03753
2023-02-22,104.40657
2023-02-23,103.60932
2023-02-24,102.86759
2023-02-27,102.05305
2023-02-28,101.31073
2023-03-01,100.6461
2023-03-02,100.03327
2023-03-03,99.664825
2023-03-06,99.70421
2023-03-07,99.948135
2023-03-08,100.00155
2023-03-09,99.941345
2023-03-10,99.5488
2023-03-13,98.82435
2023-03-14,97.99094
2023-03-15,97.39611
2023-03-16,96.87244
2023-03-17,96.6725
2023-03-20,96.47962
2023-03-21,96.4584
2023-03-22,96.70867
2023-03-23,96.81578
2023-03-24,96.87516
2023-03-27,96.991394
2023-03-28,97.17784
2023-03-29,97.344376
2023-03-30,97.686455
2023-03-31,98.164566
2023-04-03,98.89306
2023-04-04,99.76839
2023-04-05,100.558105
2023-04-06,101.22578
2023-04-10,101.80155
2023-04-11,102.2783
2023-04-12,102.66224
2023-04-13,102.9016
2023-04-14,103.2391
2023-04-17,103.55375
2023-04-18,103.8728
2023-04-19,104.16164
2023-04-20,104.497
2023-04-21,104.718346
2023-04-24,104.88541
2023-04-25,105.01142
2023-04-26,104.89356
2023-04-27,104.56921
2023-04-28,104.44842
2023-05-01,104.58676
2023-05-02,104.84201
2023-05-03,104.96582
2023-05-04,104.89936
2023-05-05,104.612785
2023-05-08,104.507095
2023-05-09,104.500824
2023-05-10,104.48475
2023-05-11,104.50651
2023-05-12,104.48372
2023-05-15,104.42457
2023-05-16,104.37847
2023-05-17,104.22104
2023-05-18,104.1893
2023-05-19,104.33094
2023-05-22,104.51866
2023-05-23,104.67228
2023-05-24,104.60981
2023-05-25,104.300934
2023-05-26,103.942764
2023-05-30,103.77495
2023-05-31,103.695244
2023-06-01,103.5852
2023-06-02,103.59193
2023-06-05,103.9333
2023-06-06,104.35298
2023-06-07,104.772606
2023-06-08,105.111084
2023-06-09,105.44417
2023-06-12,105.76544
2023-06-13,106.160614
2023-06-14,106.648125
2023-06-15,107.11337
2023-06-16,107.72747
2023-06-20,108.31663
2023-06-21,108.73972
2023-06-22,108.94916
2023-06-23,109.08377
2023-06-26,109.04692
2023-06-27,108.87957
2023-06-28,108.79898
2023-06-29,108.75248
2023-06-30,108.81507
2023-07-03,109.118164
2023-07-05,109.50433
2023-07-06,109.85217
2023-07-07,109.99495
2023-07-10,109.937325
2023-07-11,109.84486
2023-07-12,109.87018
2023-07-13,110.03723
2023-07-14,110.36324
2023-07-17,110.74475
2023-07-18,111.15408
2023-07-19,111.667694
2023-07-20,112.23192
2023-07-21,112.78026
2023-07-24,113.29891
2023-07-25,113.82629
2023-07-26,114.3174
2023-07-27,114.76394
2023-07-28,115.01749
2023-07-31,115.271515
2023-08-01,115.51543
2023-08-02,115.70058
2023-08-03,115.60857
2023-08-04,115.32437
2023-08-07,114.887215
2023-08-08,114.583305
2023-08-09,114.28071
2023-08-10,113.89531
2023-08-11,113.5075
2023-08-14,113.17233
2023-08-15,112.9735
2023-08-16,112.67366
2023-08-17,112.23726
2023-08-18,111.65397
2023-08-21,111.042496
2023-08-22,110.54459
2023-08-23,110.119095
2023-08-24,109.91482
2023-08-25,109.63357
2023-08-28,109.45315
2023-08-29,109.433495
2023-08-30,109.7108
2023-08-31,110.16802
2023-09-01,110.60565
2023-09-05,111.01967
2023-09-06,111.27733
2023-09-07,111.32514
2023-09-08,111.21845
2023-09-11,111.0682
2023-09-12,111.01532
2023-09-13,110.95399
2023-09-14,110.896194
2023-09-15,110.98765
2023-09-18,110.96781
2023-09-19,110.8826
2023-09-20,110.72891
2023-09-21,110.44059
2023-09-22,109.86717
2023-09-25,109.15274
2023-09-26,108.478355
2023-09-27,107.66815
2023-09-28,106.851715
2023-09-29,106.230385
2023-10-02,105.70887
2023-10-03,105.267555
2023-10-04,104.70896
2023-10-05,104.24563
2023-10-06,103.87929
2023-10-09,103.776855
2023-10-10,103.92133
2023-10-11,104.267685
2023-10-12,104.680695
2023-10-13,104.957664
2023-10-16,105.094376
2023-10-17,105.31924
2023-10-18,105.56992
2023-10-19,105.665184
2023-10-20,105.53156
2023-10-23,105.14082
2023-10-24,104.5914
2023-10-25,104.11107
2023-10-26,103.548546
2023-10-27,102.85279
2023-10-30,102.04164
2023-10-31,101.46119
2023-11-01,101.17331
2023-11-02,101.21673
2023-11-03,101.72225
2023-11-06,102.551765
2023-11-07,103.478195
2023-11-08,104.39205
2023-11-09,105.20592
2023-11-10,105.74682
