ds,yhat
2023-01-03,176.70868787944042
2023-01-04,176.7049022131315
2023-01-05,176.70514638287355
2023-01-06,176.70513063429507
2023-01-09,176.70513165005454
2023-01-10,176.7051315845396
2023-01-11,176.70513158876523
2023-01-12,176.7051315884927
2023-01-13,176.70513158851026
2023-01-17,176.70513158850912
2023-01-18,176.7051315885092
2023-01-19,176.7051315885092
2023-01-20,176.7051315885092
2023-01-23,176.7051315885092
2023-01-24,176.7051315885092
2023-01-25,176.7051315885092
2023-01-26,176.7051315885092
2023-01-27,176.7051315885092
2023-01-30,176.7051315885092
2023-01-31,176.7051315885092
2023-02-01,176.7051315885092
2023-02-02,176.7051315885092
2023-02-03,176.7051315885092
2023-02-06,176.7051315885092
2023-02-07,176.7051315885092
2023-02-08,176.7051315885092
2023-02-09,176.7051315885092
2023-02-10,176.7051315885092
2023-02-13,176.7051315885092
2023-02-14,176.7051315885092
2023-02-15,176.7051315885092
2023-02-16,176.7051315885092
2023-02-17,176.7051315885092
2023-02-21,176.7051315885092
2023-02-22,176.7051315885092
2023-02-23,176.7051315885092
2023-02-24,176.7051315885092
2023-02-27,176.7051315885092
2023-02-28,176.7051315885092
2023-03-01,176.7051315885092
2023-03-02,176.7051315885092
2023-03-03,176.7051315885092
2023-03-06,176.7051315885092
2023-03-07,176.7051315885092
2023-03-08,176.7051315885092
2023-03-09,176.7051315885092
2023-03-10,176.7051315885092
2023-03-13,176.7051315885092
2023-03-14,176.7051315885092
2023-03-15,176.7051315885092
2023-03-16,176.7051315885092
2023-03-17,176.7051315885092
2023-03-20,176.7051315885092
2023-03-21,176.7051315885092
2023-03-22,176.7051315885092
2023-03-23,176.7051315885092
2023-03-24,176.7051315885092
2023-03-27,176.7051315885092
2023-03-28,176.7051315885092
2023-03-29,176.7051315885092
2023-03-30,176.7051315885092
2023-03-31,176.7051315885092
2023-04-03,176.7051315885092
2023-04-04,176.7051315885092
2023-04-05,176.7051315885092
2023-04-06,176.7051315885092
2023-04-10,176.7051315885092
2023-04-11,176.7051315885092
2023-04-12,176.7051315885092
2023-04-13,176.7051315885092
2023-04-14,176.7051315885092
2023-04-17,176.7051315885092
2023-04-18,176.7051315885092
2023-04-19,176.7051315885092
2023-04-20,176.7051315885092
2023-04-21,176.7051315885092
2023-04-24,176.7051315885092
2023-04-25,176.7051315885092
2023-04-26,176.7051315885092
2023-04-27,176.7051315885092
2023-04-28,176.7051315885092
2023-05-01,176.7051315885092
2023-05-02,176.7051315885092
2023-05-03,176.7051315885092
2023-05-04,176.7051315885092
2023-05-05,176.7051315885092
2023-05-08,176.7051315885092
2023-05-09,176.7051315885092
2023-05-10,176.7051315885092
2023-05-11,176.7051315885092
2023-05-12,176.7051315885092
2023-05-15,176.7051315885092
2023-05-16,176.7051315885092
2023-05-17,176.7051315885092
2023-05-18,176.7051315885092
2023-05-19,176.7051315885092
2023-05-22,176.7051315885092
2023-05-23,176.7051315885092
2023-05-24,176.7051315885092
2023-05-25,176.7051315885092
2023-05-26,176.7051315885092
2023-05-30,176.7051315885092
2023-05-31,176.7051315885092
2023-06-01,176.7051315885092
2023-06-02,176.7051315885092
2023-06-05,176.7051315885092
2023-06-06,176.7051315885092
2023-06-07,176.7051315885092
2023-06-08,176.7051315885092
2023-06-09,176.7051315885092
2023-06-12,176.7051315885092
2023-06-13,176.7051315885092
2023-06-14,176.7051315885092
2023-06-15,176.7051315885092
2023-06-16,176.7051315885092
2023-06-20,176.7051315885092
2023-06-21,176.7051315885092
2023-06-22,176.7051315885092
2023-06-23,176.7051315885092
2023-06-26,176.7051315885092
2023-06-27,176.7051315885092
2023-06-28,176.7051315885092
2023-06-29,176.7051315885092
2023-06-30,176.7051315885092
2023-07-03,176.7051315885092
2023-07-05,176.7051315885092
2023-07-06,176.7051315885092
2023-07-07,176.7051315885092
2023-07-10,176.7051315885092
2023-07-11,176.7051315885092
2023-07-12,176.7051315885092
2023-07-13,176.7051315885092
2023-07-14,176.7051315885092
2023-07-17,176.7051315885092
2023-07-18,176.7051315885092
2023-07-19,176.7051315885092
2023-07-20,176.7051315885092
2023-07-21,176.7051315885092
2023-07-24,176.7051315885092
2023-07-25,176.7051315885092
2023-07-26,176.7051315885092
2023-07-27,176.7051315885092
2023-07-28,176.7051315885092
2023-07-31,176.7051315885092
2023-08-01,176.7051315885092
2023-08-02,176.7051315885092
2023-08-03,176.7051315885092
2023-08-04,176.7051315885092
2023-08-07,176.7051315885092
2023-08-08,176.7051315885092
2023-08-09,176.7051315885092
2023-08-10,176.7051315885092
2023-08-11,176.7051315885092
2023-08-14,176.7051315885092
2023-08-15,176.7051315885092
2023-08-16,176.7051315885092
2023-08-17,176.7051315885092
2023-08-18,176.7051315885092
2023-08-21,176.7051315885092
2023-08-22,176.7051315885092
2023-08-23,176.7051315885092
2023-08-24,176.7051315885092
2023-08-25,176.7051315885092
2023-08-28,176.7051315885092
2023-08-29,176.7051315885092
2023-08-30,176.7051315885092
2023-08-31,176.7051315885092
2023-09-01,176.7051315885092
2023-09-05,176.7051315885092
2023-09-06,176.7051315885092
2023-09-07,176.7051315885092
2023-09-08,176.7051315885092
2023-09-11,176.7051315885092
2023-09-12,176.7051315885092
2023-09-13,176.7051315885092
2023-09-14,176.7051315885092
2023-09-15,176.7051315885092
2023-09-18,176.7051315885092
2023-09-19,176.7051315885092
2023-09-20,176.7051315885092
2023-09-21,176.7051315885092
2023-09-22,176.7051315885092
2023-09-25,176.7051315885092
2023-09-26,176.7051315885092
2023-09-27,176.7051315885092
2023-09-28,176.7051315885092
2023-09-29,176.7051315885092
2023-10-02,176.7051315885092
2023-10-03,176.7051315885092
2023-10-04,176.7051315885092
2023-10-05,176.7051315885092
2023-10-06,176.7051315885092
2023-10-09,176.7051315885092
2023-10-10,176.7051315885092
2023-10-11,176.7051315885092
2023-10-12,176.7051315885092
2023-10-13,176.7051315885092
2023-10-16,176.7051315885092
2023-10-17,176.7051315885092
2023-10-18,176.7051315885092
2023-10-19,176.7051315885092
2023-10-20,176.7051315885092
2023-10-23,176.7051315885092
2023-10-24,176.7051315885092
2023-10-25,176.7051315885092
2023-10-26,176.7051315885092
2023-10-27,176.7051315885092
2023-10-30,176.7051315885092
2023-10-31,176.7051315885092
2023-11-01,176.7051315885092
2023-11-02,176.7051315885092
2023-11-03,176.7051315885092
2023-11-06,176.7051315885092
2023-11-07,176.7051315885092
2023-11-08,176.7051315885092
2023-11-09,176.7051315885092
2023-11-10,176.7051315885092
