ds,yhat
2022-12-30,64.51863
2023-01-03,64.35662
2023-01-04,64.19024
2023-01-05,64.200356
2023-01-06,63.979717
2023-01-09,64.13731
2023-01-10,64.55896
2023-01-11,65.188866
2023-01-12,66.092224
2023-01-13,67.131035
2023-01-17,68.14767
2023-01-18,69.030365
2023-01-19,69.472984
2023-01-20,69.47419
2023-01-23,69.762505
2023-01-24,70.70875
2023-01-25,71.75238
2023-01-26,72.718864
2023-01-27,73.738396
2023-01-30,74.700066
2023-01-31,75.122116
2023-02-01,75.629295
2023-02-02,76.819
2023-02-03,78.68366
2023-02-06,80.38659
2023-02-07,81.61993
2023-02-08,82.859764
2023-02-09,83.698044
2023-02-10,84.04372
2023-02-13,84.09007
2023-02-14,84.24528
2023-02-15,84.5492
2023-02-16,84.897804
2023-02-17,84.74206
2023-02-21,84.21935
2023-02-22,83.15298
2023-02-23,81.96581
2023-02-24,81.15572
2023-02-27,80.37919
2023-02-28,79.83451
2023-03-01,79.44076
2023-03-02,79.09706
2023-03-03,79.074425
2023-03-06,79.52842
2023-03-07,80.109924
2023-03-08,80.47241
2023-03-09,80.93828
2023-03-10,81.11609
2023-03-13,80.940025
2023-03-14,80.67662
2023-03-15,81.02984
2023-03-16,81.71444
2023-03-17,83.22691
2023-03-20,84.92521
2023-03-21,86.717
2023-03-22,88.5593
2023-03-23,90.0459
2023-03-24,91.43423
2023-03-27,92.64729
2023-03-28,93.591545
2023-03-29,94.15047
2023-03-30,94.74047
2023-03-31,95.41037
2023-04-03,96.23284
2023-04-04,96.917755
2023-04-05,97.22679
2023-04-06,97.052
2023-04-10,96.65777
2023-04-11,96.310074
2023-04-12,95.91213
2023-04-13,95.33772
2023-04-14,94.906975
2023-04-17,94.47447
2023-04-18,94.008224
2023-04-19,93.53175
2023-04-20,93.0653
2023-04-21,92.53819
2023-04-24,91.96535
2023-04-25,91.38265
2023-04-26,90.37795
2023-04-27,89.33136
2023-04-28,88.81486
2023-05-01,88.807076
2023-05-02,89.01838
2023-05-03,89.11712
2023-05-04,88.68502
2023-05-05,88.19483
2023-05-08,88.23136
2023-05-09,88.802086
2023-05-10,89.51035
2023-05-11,90.457275
2023-05-12,91.432884
2023-05-15,92.24806
2023-05-16,93.08514
2023-05-17,94.00932
2023-05-18,95.2608
2023-05-19,96.95256
2023-05-22,98.581856
2023-05-23,100.15296
2023-05-24,101.38965
2023-05-25,102.29068
2023-05-26,103.82189
2023-05-30,106.18436
2023-05-31,108.73163
2023-06-01,110.71101
2023-06-02,112.458405
2023-06-05,114.03534
2023-06-06,115.25379
2023-06-07,116.49276
2023-06-08,117.21904
2023-06-09,117.83777
2023-06-12,118.53076
2023-06-13,119.574684
2023-06-14,120.609055
2023-06-15,121.64483
2023-06-16,122.61639
2023-06-20,123.11117
2023-06-21,123.10603
2023-06-22,122.39791
2023-06-23,121.35195
2023-06-26,120.015594
2023-06-27,118.42253
2023-06-28,117.17011
2023-06-29,116.15573
2023-06-30,115.43479
2023-07-03,115.23084
2023-07-05,115.34514
2023-07-06,115.45759
2023-07-07,115.38197
2023-07-10,115.185486
2023-07-11,115.04111
2023-07-12,114.94417
2023-07-13,115.1384
2023-07-14,115.65109
2023-07-17,116.23157
2023-07-18,116.935646
2023-07-19,117.70222
2023-07-20,118.343254
2023-07-21,118.34342
2023-07-24,117.99324
2023-07-25,117.48513
2023-07-26,117.064186
2023-07-27,116.53955
2023-07-28,115.919395
2023-07-31,115.58689
2023-08-01,115.50885
2023-08-02,115.677345
2023-08-03,115.35414
2023-08-04,114.93678
2023-08-07,114.59892
2023-08-08,114.5884
2023-08-09,114.49435
2023-08-10,114.10834
2023-08-11,113.61791
2023-08-14,112.96361
2023-08-15,112.60746
2023-08-16,112.19602
2023-08-17,111.495575
2023-08-18,110.49192
2023-08-21,109.523476
2023-08-22,108.96978
2023-08-23,108.52918
2023-08-24,108.5986
2023-08-25,108.3263
2023-08-28,108.02763
2023-08-29,107.83036
2023-08-30,108.07736
2023-08-31,108.559616
2023-09-01,108.99294
2023-09-05,109.53971
2023-09-06,110.085754
2023-09-07,110.39293
2023-09-08,110.38664
2023-09-11,110.234436
2023-09-12,110.11356
2023-09-13,109.872185
2023-09-14,109.73394
2023-09-15,109.75842
2023-09-18,109.35789
2023-09-19,108.81424
2023-09-20,108.16889
2023-09-21,107.29611
2023-09-22,105.90445
2023-09-25,104.39762
2023-09-26,103.15195
2023-09-27,101.84894
2023-09-28,100.82425
2023-09-29,100.45325
2023-10-02,100.45041
2023-10-03,100.70866
2023-10-04,100.72865
2023-10-05,101.04794
2023-10-06,101.4552
2023-10-09,102.32763
2023-10-10,103.42887
2023-10-11,104.714836
2023-10-12,105.983665
2023-10-13,107.01009
2023-10-16,107.53043
2023-10-17,107.984604
2023-10-18,108.25614
2023-10-19,107.98389
2023-10-20,107.33995
2023-10-23,106.36927
2023-10-24,105.28722
2023-10-25,104.514275
2023-10-26,103.4354
2023-10-27,101.98895
2023-10-30,100.61203
2023-10-31,99.639885
2023-11-01,99.20371
2023-11-02,99.76053
2023-11-03,101.03864
2023-11-06,102.87083
2023-11-07,104.74511
2023-11-08,106.55787
2023-11-09,108.17083
2023-11-10,109.388275
