ds,yhat
2022-12-30,329.6652
2023-01-03,329.2716
2023-01-04,328.70914
2023-01-05,328.05212
2023-01-06,326.93823
2023-01-09,326.1447
2023-01-10,325.69278
2023-01-11,325.52765
2023-01-12,325.83356
2023-01-13,326.49875
2023-01-17,327.49823
2023-01-18,328.31705
2023-01-19,328.57132
2023-01-20,328.38242
2023-01-23,328.19467
2023-01-24,328.14014
2023-01-25,328.3254
2023-01-26,328.58862
2023-01-27,329.0253
2023-01-30,329.43716
2023-01-31,329.71564
2023-02-01,330.16656
2023-02-02,330.68872
2023-02-03,331.21024
2023-02-06,331.51483
2023-02-07,331.64148
2023-02-08,332.1108
2023-02-09,332.64175
2023-02-10,333.01318
2023-02-13,333.33255
2023-02-14,333.82382
2023-02-15,334.31778
2023-02-16,334.75952
2023-02-17,334.737
2023-02-21,334.4444
2023-02-22,333.768
2023-02-23,332.9945
2023-02-24,332.339
2023-02-27,332.1228
2023-02-28,332.15158
2023-03-01,332.36435
2023-03-02,332.78836
2023-03-03,333.5427
2023-03-06,334.90298
2023-03-07,336.49265
2023-03-08,337.7641
2023-03-09,338.7451
2023-03-10,339.07346
2023-03-13,338.74475
2023-03-14,337.83823
2023-03-15,336.98743
2023-03-16,335.8539
2023-03-17,334.94214
2023-03-20,333.8938
2023-03-21,333.19086
2023-03-22,332.93207
2023-03-23,332.675
2023-03-24,332.48962
2023-03-27,332.5085
2023-03-28,332.82346
2023-03-29,333.28262
2023-03-30,333.97397
2023-03-31,334.88464
2023-04-03,336.14618
2023-04-04,337.7827
2023-04-05,339.4208
2023-04-06,340.9206
2023-04-10,342.234
2023-04-11,343.45847
2023-04-12,344.597
2023-04-13,345.62775
2023-04-14,346.74023
2023-04-17,347.72025
2023-04-18,348.66605
2023-04-19,349.59772
2023-04-20,350.44263
2023-04-21,351.21384
2023-04-24,351.87946
2023-04-25,352.53458
2023-04-26,353.00598
2023-04-27,353.15894
2023-04-28,353.3572
2023-05-01,353.83368
2023-05-02,354.50815
2023-05-03,355.04636
2023-05-04,355.1696
2023-05-05,354.84464
2023-05-08,354.65305
2023-05-09,354.5536
2023-05-10,354.4812
2023-05-11,354.49466
2023-05-12,354.4226
2023-05-15,354.41034
2023-05-16,354.43152
2023-05-17,354.26093
2023-05-18,354.15027
2023-05-19,354.22015
2023-05-22,354.44998
2023-05-23,354.5637
2023-05-24,354.21124
2023-05-25,353.48798
2023-05-26,352.5783
2023-05-30,351.77808
2023-05-31,351.0689
2023-06-01,350.37778
2023-06-02,349.81613
2023-06-05,349.8379
2023-06-06,350.16263
2023-06-07,350.5426
2023-06-08,351.05176
2023-06-09,351.64584
2023-06-12,352.22913
2023-06-13,352.85757
2023-06-14,353.8295
2023-06-15,354.86832
2023-06-16,356.15393
2023-06-20,357.4762
2023-06-21,358.4495
2023-06-22,359.17166
2023-06-23,359.7428
2023-06-26,360.07983
2023-06-27,360.27374
2023-06-28,360.58087
2023-06-29,360.92172
2023-06-30,361.51593
2023-07-03,362.3963
2023-07-05,363.342
2023-07-06,363.92273
2023-07-07,363.99545
2023-07-10,363.65942
2023-07-11,363.29413
2023-07-12,363.07077
2023-07-13,363.16425
2023-07-14,363.51715
2023-07-17,364.1325
2023-07-18,364.98166
2023-07-19,366.15225
2023-07-20,367.2479
2023-07-21,368.48907
2023-07-24,369.76266
2023-07-25,371.03958
2023-07-26,372.3968
2023-07-27,373.69583
2023-07-28,374.67914
2023-07-31,375.56522
2023-08-01,376.4745
2023-08-02,377.34662
2023-08-03,377.86725
2023-08-04,378.00415
2023-08-07,377.75974
2023-08-08,377.65884
2023-08-09,377.5128
2023-08-10,377.19687
2023-08-11,376.87778
2023-08-14,376.6222
2023-08-15,376.4094
2023-08-16,376.02353
2023-08-17,375.42935
2023-08-18,374.576
2023-08-21,373.6033
2023-08-22,372.6517
2023-08-23,371.7327
2023-08-24,370.99103
2023-08-25,370.28702
2023-08-28,369.84085
2023-08-29,369.70288
2023-08-30,369.99567
2023-08-31,370.57138
2023-09-01,371.20456
2023-09-05,371.94153
2023-09-06,372.42752
2023-09-07,372.68924
2023-09-08,372.92493
2023-09-11,373.17023
2023-09-12,373.50018
2023-09-13,373.85815
2023-09-14,374.08432
2023-09-15,374.48895
2023-09-18,374.83572
2023-09-19,375.07922
2023-09-20,375.25952
2023-09-21,375.10632
2023-09-22,374.42578
2023-09-25,373.38724
2023-09-26,372.29727
2023-09-27,370.97083
2023-09-28,369.54437
2023-09-29,368.2409
2023-10-02,367.01184
2023-10-03,365.81387
2023-10-04,364.60638
2023-10-05,363.65237
2023-10-06,362.72815
2023-10-09,362.08902
2023-10-10,361.77066
2023-10-11,361.85226
2023-10-12,362.1791
2023-10-13,362.53525
2023-10-16,362.91058
2023-10-17,363.41547
2023-10-18,364.0262
2023-10-19,364.27103
2023-10-20,364.10278
2023-10-23,363.47574
2023-10-24,362.47363
2023-10-25,361.4578
2023-10-26,360.44342
2023-10-27,359.51227
2023-10-30,358.49207
2023-10-31,357.947
2023-11-01,357.8882
2023-11-02,358.3525
2023-11-03,359.4298
2023-11-06,360.9919
2023-11-07,362.7757
2023-11-08,364.49948
2023-11-09,366.12393
2023-11-10,367.47156
