ds,yhat
2022-12-31,253.89120400483017
2023-01-01,253.97128344206308
2023-01-02,253.70309909706802
2023-01-03,253.84409402331866
2023-01-04,253.94954847126323
2023-01-05,253.98142136237314
2023-01-06,254.0844945813961
2023-01-07,254.5004509597815
2023-01-08,254.59086219168117
2023-01-09,254.32843563107002
2023-01-10,254.47026604528887
2023-01-11,254.5713506375196
2023-01-12,254.59343969359185
2023-01-13,254.68118908530644
2023-01-14,255.07624524055856
2023-01-15,255.14023857291807
2023-01-16,254.84603409226722
2023-01-17,254.9509850743718
2023-01-18,255.0104479412755
2023-01-19,254.9866305905567
2023-01-20,255.0247403372987
2023-01-21,255.3670620641642
2023-01-22,255.37594261405422
2023-01-23,255.0250302472068
2023-01-24,255.072515199538
2023-01-25,255.07462971020985
2023-01-26,254.99448002670016
2023-01-27,254.97817687080124
2023-01-28,255.26889532363586
2023-01-29,255.22984056218402
2023-01-30,254.83546869361098
2023-01-31,254.84470916488826
2023-02-01,254.81444756183916
2023-02-02,254.7083417460367
2023-02-03,254.67293823549343
2023-02-04,254.951720180502
2023-02-05,254.90806372000844
2023-02-06,254.51645226675987
2023-02-07,254.53569544038865
2023-02-08,254.52241163574783
2023-02-09,254.4398472730821
2023-02-10,254.43399965436956
2023-02-11,254.7476747129809
2023-02-12,254.74345629458986
2023-02-13,254.39493628832108
2023-02-14,254.45995201995115
2023-02-15,254.4940895147885
2023-02-16,254.45952523273735
2023-02-17,254.50117270100768
2023-02-18,254.86076478943787
2023-02-19,254.89984769358668
2023-02-20,254.59103535507018
2023-02-21,254.69127013928392
2023-02-22,254.75534779926676
2023-02-23,254.74477877700232
2023-02-24,254.80395175860016
2023-02-25,255.17422977515824
2023-02-26,255.2169545295652
2023-02-27,254.90470737314342
2023-02-28,254.99457253495189
2023-03-01,255.04166051050882
2023-03-02,255.00796363909228
2023-03-03,255.0385098659401
2023-03-04,255.37544516251708
2023-03-05,255.38102056490385
2023-03-06,255.0288326267395
2023-03-07,255.07706334665852
2023-03-08,255.08197800835723
2023-03-09,255.00675355551658
2023-03-10,254.99760413862882
2023-03-11,255.2978349796114
2023-03-12,255.27080120251216
2023-03-13,254.8911211133064
2023-03-14,254.91789065648734
2023-03-15,254.90815811848833
2023-03-16,254.82573228012606
2023-03-17,254.81729116811138
2023-03-18,255.1264229841792
2023-03-19,255.116576201013
2023-03-20,254.7622685478866
2023-03-21,254.8223017460075
2023-03-22,254.85324108429603
2023-03-23,254.81823294578547
2023-03-24,254.8631272316599
2023-03-25,255.23053595208074
2023-03-26,255.2828045644587
2023-03-27,254.9932452843584
2023-03-28,255.1193786542232
2023-03-29,255.21644182303308
2023-03-30,255.24623596236714
2023-03-31,255.35327905126408
2023-04-01,255.77889457225024
2023-04-02,255.88421197850496
2023-04-03,255.64142746076706
2023-04-04,255.80707064419366
2023-04-05,255.93553507118096
2023-04-06,255.98794437143155
2023-04-07,256.10831991325244
2023-04-08,256.53768013674
2023-04-09,256.63704719202457
2023-04-10,256.37870928500166
2023-04-11,256.51948434782287
2023-04-12,256.61424299045177
2023-04-13,256.6247628449235
2023-04-14,256.69588041089816
2023-04-15,257.06957101347706
2023-04-16,257.1079329915584
2023-04-17,256.7844250859606
2023-04-18,256.8571032682896
2023-04-19,256.882115631257
2023-04-20,256.82252814000634
2023-04-21,256.8244480469177
2023-04-22,257.13107626297756
2023-04-23,257.1056654572047
2023-04-24,256.7227334613348
2023-04-25,256.74127876852697
2023-04-26,256.71825722102585
2023-04-27,256.61739307591836
2023-04-28,256.58529154731684
2023-04-29,256.8654843139187
2023-04-30,256.82138485559847
2023-05-01,256.4275031837095
2023-05-02,256.44266663856394
2023-05-03,256.4235056353662
2023-05-04,256.3332772428282
2023-05-05,256.3179933059467
2023-05-06,256.62048414451516
2023-05-07,256.60337417620593
2023-05-08,256.2403184710994
2023-05-09,256.289246325696
2023-05-10,256.30587014052935
2023-05-11,256.2525318926406
2023-05-12,256.2743533412065
2023-05-13,256.6133204593053
2023-05-14,256.63127795023263
2023-05-15,256.30118242512583
2023-05-16,256.3803599703006
2023-05-17,256.42402610748513
2023-05-18,256.39414024173186
2023-05-19,256.4355606267951
2023-05-20,256.79013032130786
2023-05-21,256.8196700619
2023-05-22,256.4972267811622
2023-05-23,256.580323727363
2023-05-24,256.6244704866759
2023-05-25,256.5920053594638
2023-05-26,256.62823652491426
2023-05-27,256.9755129070852
2023-05-28,256.9962011301514
2023-05-29,256.663917760749
2023-05-30,256.7367632590076
2023-05-31,256.77081638530467
2023-06-01,256.7289619297897
2023-06-02,256.75701857249476
2023-06-03,257.0977981088736
2023-06-04,257.1140726905935
2023-06-05,256.7797994756179
2023-06-06,256.8533492353693
2023-06-07,256.89099772039816
2023-06-08,256.85575263442104
2023-06-09,256.8934829382435
2023-06-10,257.2469815673959
2023-06-11,257.2789380039488
2023-06-12,256.96316983671403
2023-06-13,257.0578595567869
2023-06-14,257.1190550583192
2023-06-15,257.10950634348274
2023-06-16,257.17480479434863
2023-06-17,257.5574557405766
2023-06-18,257.6198604235742
2023-06-19,257.33555617745964
2023-06-20,257.46246079541874
2023-06-21,257.55637931712505
2023-06-22,257.5798455529693
2023-06-23,257.67826458088774
2023-06-24,258.09398687750036
2023-06-25,258.18929017814565
2023-06-26,257.93761794078785
2023-06-27,258.09682049517795
2023-06-28,258.2226572796828
2023-06-29,258.27763269606874
2023-06-30,258.407132072996
2023-07-01,258.8534886863448
2023-07-02,258.97895823916093
2023-07-03,258.7569499955882
2023-07-04,258.9452609699746
2023-07-05,259.09957188290565
2023-07-06,259.1822777027587
2023-07-07,259.33861952095305
2023-07-08,259.81074892658927
2023-07-09,259.96070145331163
2023-07-10,259.7616284090196
2023-07-11,259.97103354761737
2023-07-12,260.14427329147804
2023-07-13,260.24339325832295
2023-07-14,260.4132677150698
2023-07-15,260.8956729410521
2023-07-16,261.05227083735616
2023-07-17,260.8558518106136
2023-07-18,261.0635830699956
2023-07-19,261.23052069688663
2023-07-20,261.3184578732902
2023-07-21,261.47207551646983
2023-07-22,261.9330259311833
2023-07-23,262.06292546062906
2023-07-24,261.8346048353112
2023-07-25,262.0053630664571
2023-07-26,262.13048299772987
2023-07-27,262.1720807103054
2023-07-28,262.275254899184
2023-07-29,262.68216676889733
2023-07-30,262.75502643604193
2023-07-31,262.46733461485127
2023-08-01,262.5771255792198
2023-08-02,262.6404697285982
2023-08-03,262.62030822851
2023-08-04,262.6625861745761
