ds,yhat
2023-01-03,365.88021341066883
2023-01-04,365.8788426905706
2023-01-05,365.878889408486
2023-01-06,365.87888781621075
2023-01-09,365.8788878704799
2023-01-10,365.8788878686303
2023-01-11,365.8788878686933
2023-01-12,365.87888786869115
2023-01-13,365.8788878686912
2023-01-17,365.8788878686912
2023-01-18,365.8788878686912
2023-01-19,365.8788878686912
2023-01-20,365.8788878686912
2023-01-23,365.8788878686912
2023-01-24,365.8788878686912
2023-01-25,365.8788878686912
2023-01-26,365.8788878686912
2023-01-27,365.8788878686912
2023-01-30,365.8788878686912
2023-01-31,365.8788878686912
2023-02-01,365.8788878686912
2023-02-02,365.8788878686912
2023-02-03,365.8788878686912
2023-02-06,365.8788878686912
2023-02-07,365.8788878686912
2023-02-08,365.8788878686912
2023-02-09,365.8788878686912
2023-02-10,365.8788878686912
2023-02-13,365.8788878686912
2023-02-14,365.8788878686912
2023-02-15,365.8788878686912
2023-02-16,365.8788878686912
2023-02-17,365.8788878686912
2023-02-21,365.8788878686912
2023-02-22,365.8788878686912
2023-02-23,365.8788878686912
2023-02-24,365.8788878686912
2023-02-27,365.8788878686912
2023-02-28,365.8788878686912
2023-03-01,365.8788878686912
2023-03-02,365.8788878686912
2023-03-03,365.8788878686912
2023-03-06,365.8788878686912
2023-03-07,365.8788878686912
2023-03-08,365.8788878686912
2023-03-09,365.8788878686912
2023-03-10,365.8788878686912
2023-03-13,365.8788878686912
2023-03-14,365.8788878686912
2023-03-15,365.8788878686912
2023-03-16,365.8788878686912
2023-03-17,365.8788878686912
2023-03-20,365.8788878686912
2023-03-21,365.8788878686912
2023-03-22,365.8788878686912
2023-03-23,365.8788878686912
2023-03-24,365.8788878686912
2023-03-27,365.8788878686912
2023-03-28,365.8788878686912
2023-03-29,365.8788878686912
2023-03-30,365.8788878686912
2023-03-31,365.8788878686912
2023-04-03,365.8788878686912
2023-04-04,365.8788878686912
2023-04-05,365.8788878686912
2023-04-06,365.8788878686912
2023-04-10,365.8788878686912
2023-04-11,365.8788878686912
2023-04-12,365.8788878686912
2023-04-13,365.8788878686912
2023-04-14,365.8788878686912
2023-04-17,365.8788878686912
2023-04-18,365.8788878686912
2023-04-19,365.8788878686912
2023-04-20,365.8788878686912
2023-04-21,365.8788878686912
2023-04-24,365.8788878686912
2023-04-25,365.8788878686912
2023-04-26,365.8788878686912
2023-04-27,365.8788878686912
2023-04-28,365.8788878686912
2023-05-01,365.8788878686912
2023-05-02,365.8788878686912
2023-05-03,365.8788878686912
2023-05-04,365.8788878686912
2023-05-05,365.8788878686912
2023-05-08,365.8788878686912
2023-05-09,365.8788878686912
2023-05-10,365.8788878686912
2023-05-11,365.8788878686912
2023-05-12,365.8788878686912
2023-05-15,365.8788878686912
2023-05-16,365.8788878686912
2023-05-17,365.8788878686912
2023-05-18,365.8788878686912
2023-05-19,365.8788878686912
2023-05-22,365.8788878686912
2023-05-23,365.8788878686912
2023-05-24,365.8788878686912
2023-05-25,365.8788878686912
2023-05-26,365.8788878686912
2023-05-30,365.8788878686912
2023-05-31,365.8788878686912
2023-06-01,365.8788878686912
2023-06-02,365.8788878686912
2023-06-05,365.8788878686912
2023-06-06,365.8788878686912
2023-06-07,365.8788878686912
2023-06-08,365.8788878686912
2023-06-09,365.8788878686912
2023-06-12,365.8788878686912
2023-06-13,365.8788878686912
2023-06-14,365.8788878686912
2023-06-15,365.8788878686912
2023-06-16,365.8788878686912
2023-06-20,365.8788878686912
2023-06-21,365.8788878686912
2023-06-22,365.8788878686912
2023-06-23,365.8788878686912
2023-06-26,365.8788878686912
2023-06-27,365.8788878686912
2023-06-28,365.8788878686912
2023-06-29,365.8788878686912
2023-06-30,365.8788878686912
2023-07-03,365.8788878686912
2023-07-05,365.8788878686912
2023-07-06,365.8788878686912
2023-07-07,365.8788878686912
2023-07-10,365.8788878686912
2023-07-11,365.8788878686912
2023-07-12,365.8788878686912
2023-07-13,365.8788878686912
2023-07-14,365.8788878686912
2023-07-17,365.8788878686912
2023-07-18,365.8788878686912
2023-07-19,365.8788878686912
2023-07-20,365.8788878686912
2023-07-21,365.8788878686912
2023-07-24,365.8788878686912
2023-07-25,365.8788878686912
2023-07-26,365.8788878686912
2023-07-27,365.8788878686912
2023-07-28,365.8788878686912
2023-07-31,365.8788878686912
2023-08-01,365.8788878686912
2023-08-02,365.8788878686912
2023-08-03,365.8788878686912
2023-08-04,365.8788878686912
2023-08-07,365.8788878686912
2023-08-08,365.8788878686912
2023-08-09,365.8788878686912
2023-08-10,365.8788878686912
2023-08-11,365.8788878686912
2023-08-14,365.8788878686912
2023-08-15,365.8788878686912
2023-08-16,365.8788878686912
2023-08-17,365.8788878686912
2023-08-18,365.8788878686912
2023-08-21,365.8788878686912
2023-08-22,365.8788878686912
2023-08-23,365.8788878686912
2023-08-24,365.8788878686912
2023-08-25,365.8788878686912
2023-08-28,365.8788878686912
2023-08-29,365.8788878686912
2023-08-30,365.8788878686912
2023-08-31,365.8788878686912
2023-09-01,365.8788878686912
2023-09-05,365.8788878686912
2023-09-06,365.8788878686912
2023-09-07,365.8788878686912
2023-09-08,365.8788878686912
2023-09-11,365.8788878686912
2023-09-12,365.8788878686912
2023-09-13,365.8788878686912
2023-09-14,365.8788878686912
2023-09-15,365.8788878686912
2023-09-18,365.8788878686912
2023-09-19,365.8788878686912
2023-09-20,365.8788878686912
2023-09-21,365.8788878686912
2023-09-22,365.8788878686912
2023-09-25,365.8788878686912
2023-09-26,365.8788878686912
2023-09-27,365.8788878686912
2023-09-28,365.8788878686912
2023-09-29,365.8788878686912
2023-10-02,365.8788878686912
2023-10-03,365.8788878686912
2023-10-04,365.8788878686912
2023-10-05,365.8788878686912
2023-10-06,365.8788878686912
2023-10-09,365.8788878686912
2023-10-10,365.8788878686912
2023-10-11,365.8788878686912
2023-10-12,365.8788878686912
2023-10-13,365.8788878686912
2023-10-16,365.8788878686912
2023-10-17,365.8788878686912
2023-10-18,365.8788878686912
2023-10-19,365.8788878686912
2023-10-20,365.8788878686912
2023-10-23,365.8788878686912
2023-10-24,365.8788878686912
2023-10-25,365.8788878686912
2023-10-26,365.8788878686912
2023-10-27,365.8788878686912
2023-10-30,365.8788878686912
2023-10-31,365.8788878686912
2023-11-01,365.8788878686912
2023-11-02,365.8788878686912
2023-11-03,365.8788878686912
2023-11-06,365.8788878686912
2023-11-07,365.8788878686912
2023-11-08,365.8788878686912
2023-11-09,365.8788878686912
2023-11-10,365.8788878686912
