ds,yhat
2022-12-31,619.4937199843212
2023-01-01,619.7089481358547
2023-01-02,620.6655015243973
2023-01-03,620.7500106000355
2023-01-04,620.8169351254999
2023-01-05,620.5946997377266
2023-01-06,620.6020520347931
2023-01-07,619.898677780645
2023-01-08,619.7906494568758
2023-01-09,620.4589890815768
2023-01-10,620.2949165624011
2023-01-11,620.1568609581257
2023-01-12,619.7765121594564
2023-01-13,619.6751074596384
2023-01-14,618.9139892601377
2023-01-15,618.8000115258839
2023-01-16,619.5140769931537
2023-01-17,619.4463771503889
2023-01-18,619.4534127679069
2023-01-19,619.2640725244096
2023-01-20,619.3959638672588
2023-01-21,618.9060316504483
2023-01-22,619.0960411060843
2023-01-23,620.1412057555135
2023-01-24,620.4255305714676
2023-01-25,620.7989461804317
2023-01-26,620.9835094284921
2023-01-27,621.4898620313924
2023-01-28,621.3679802953545
2023-01-29,621.9127898203781
2023-01-30,623.292923117715
2023-01-31,623.8861878060561
2023-02-01,624.5368186136309
2023-02-02,624.961786088363
2023-02-03,625.667351509663
2023-02-04,625.6998990043166
2023-02-05,626.3516170809147
2023-02-06,627.789306141955
2023-02-07,628.3898786205472
2023-02-08,628.9976243292905
2023-02-09,629.3305136759848
2023-02-10,629.8967283901061
2023-02-11,629.7454513074503
2023-02-12,630.1724883548636
2023-02-13,631.3490005835334
2023-02-14,631.6569145203006
2023-02-15,631.9460853441869
2023-02-16,631.9404877165706
2023-02-17,632.1546262887678
2023-02-18,631.6441999671596
2023-02-19,631.7115957074086
2023-02-20,632.5344923545516
2023-02-21,632.5011454467029
2023-02-22,632.4674300595698
2023-02-23,632.1629189561509
2023-02-24,632.1071903143873
2023-02-25,631.3604011269441
2023-02-26,631.228703781288
2023-02-27,631.892787760003
2023-02-28,631.7431184604641
2023-03-01,631.6369509300866
2023-03-02,631.3043961261217
2023-03-03,631.2647339396333
2023-03-04,630.5770086721737
2023-03-05,630.5454837090361
2023-03-06,631.3482362278146
2023-03-07,631.3724625329055
2023-03-08,631.4715701322045
2023-03-09,631.3713322559738
2023-03-10,631.5862969657509
2023-03-11,631.170484318268
2023-03-12,631.4229460251946
2023-03-13,632.5164661194035
2023-03-14,632.8329709186125
2023-03-15,633.2207221839576
2023-03-16,633.4005670851744
2023-03-17,633.8824352084084
2023-03-18,633.7161143769497
2023-03-19,634.1968782834846
2023-03-20,635.4942432831758
2023-03-21,635.9874217792928
2023-03-22,636.5225455557083
2023-03-23,636.8189324464563
2023-03-24,637.3855866767659
2023-03-25,637.2719650541785
2023-03-26,637.7735827097672
2023-03-27,639.0607367091097
2023-03-28,639.5139161742035
2023-03-29,639.9809736835003
2023-03-30,640.1833329172747
2023-03-31,640.6324245802814
2023-04-01,640.3803845537578
2023-04-02,640.7255897794695
2023-04-03,641.8413119816804
2023-04-04,642.1110595929222
2023-04-05,642.3856842720717
2023-04-06,642.38952846053
2023-04-07,642.6368073104619
2023-04-08,642.1822600328665
2023-04-09,642.326647034677
2023-04-10,643.2453735707711
2023-04-11,643.3238106403802
2023-04-12,643.414389620076
2023-04-13,643.2427469265324
2023-04-14,643.3241116444115
2023-04-15,642.7139705390899
2023-04-16,642.7135859882729
2023-04-17,643.4986465437646
2023-04-18,643.4546196906716
2023-04-19,643.4338820216634
2023-04-20,643.1619017706994
2023-04-21,643.1536652575761
2023-04-22,642.4643802838331
2023-04-23,642.3950306786155
2023-04-24,643.1210604515614
2023-04-25,643.0277559818213
2023-04-26,642.9674004700461
2023-04-27,642.6654747810503
2023-04-28,642.6370956081677
2023-04-29,641.9377235918948
2023-04-30,641.868715406607
2023-05-01,642.6059983148509
2023-05-02,642.5354358860633
2023-05-03,642.5099595916255
2023-05-04,642.2557410921323
2023-05-05,642.2885970199249
2023-05-06,641.6646599207023
2023-05-07,641.6858905297902
2023-05-08,642.5287111426898
2023-05-09,642.5793301002129
2023-05-10,642.690833450314
2023-05-11,642.5893199421425
2023-05-12,642.7902724470474
2023-05-13,642.3492006782781
2023-05-14,642.5671314750876
2023-05-15,643.6192273523383
2023-05-16,643.8901041015763
2023-05-17,644.2309240728739
2023-05-18,644.3655416441014
2023-05-19,644.8068940952329
2023-05-20,644.607672647887
2023-05-21,645.0658495893392
2023-05-22,646.3533416065436
2023-05-23,646.8513793227072
2023-05-24,647.4076586717528
2023-05-25,647.7425494446729
2023-05-26,648.3655529010497
2023-05-27,648.3260417603497
2023-05-28,648.9188569594227
2023-05-29,650.3130397176265
2023-05-30,650.8872673046362
2023-05-31,651.4870665732192
2023-06-01,651.8310790804555
2023-06-02,652.4275682789121
2023-06-03,652.3252008138392
2023-06-04,652.8186751987394
2023-06-05,654.0774754887316
2023-06-06,654.4813176400104
2023-06-07,654.8773621444533
2023-06-08,654.9864665360531
2023-06-09,655.319668277575
2023-06-10,654.9289303455424
2023-06-11,655.1127233186471
2023-06-12,656.0447223625067
2023-06-13,656.1091877975437
2023-06-14,656.1581040420762
2023-06-15,655.9173519093675
2023-06-16,655.9031062990827
2023-06-17,655.1724932504787
2023-06-18,655.0290818937849
2023-06-19,655.6514914689666
2023-06-20,655.4286838822325
2023-06-21,655.2170183448756
2023-06-22,654.7463447576704
2023-06-23,654.5363294618066
2023-06-24,653.6470487670908
2023-06-25,653.3844270698116
2023-06-26,653.9288008113958
2023-06-27,653.6701796139305
2023-06-28,653.4652817690207
2023-06-29,653.0436211287765
2023-06-30,652.9238391519772
2023-07-01,652.1643173929054
2023-07-02,652.0686468702218
2023-07-03,652.8142349491119
2023-07-04,652.7876202257935
2023-07-05,652.841571533231
2023-07-06,652.7012468714755
2023-07-07,652.8806046087881
2023-07-08,652.4331007022286
2023-07-09,652.6572467362859
2023-07-10,653.7253077076908
2023-07-11,654.0187083087061
2023-07-12,654.3852220943337
2023-07-13,654.5452176412394
2023-07-14,655.0081524200965
2023-07-15,654.8233466082116
2023-07-16,655.2856102509048
2023-07-17,656.5640014673718
2023-07-18,657.0372834011647
2023-07-19,657.5511534473603
2023-07-20,657.8245182240944
2023-07-21,658.3660045931326
2023-07-22,658.2247387678015
2023-07-23,658.6959669573333
2023-07-24,659.949795509406
2023-07-25,660.366618733984
2023-07-26,660.7943086285069
2023-07-27,660.9544408483225
2023-07-28,661.3587482722392
2023-07-29,661.0598353928391
2023-07-30,661.3567282929579
2023-07-31,662.4235395762688
2023-08-01,662.6448179067801
2023-08-02,662.8726578849794
2023-08-03,662.83284611898
2023-08-04,663.0412363325029
