ds,yhat
2022-12-30,212.09914
2023-01-03,212.91644
2023-01-04,212.46272
2023-01-05,211.81097
2023-01-06,211.41873
2023-01-09,212.47173
2023-01-10,213.50336
2023-01-11,214.54216
2023-01-12,215.55048
2023-01-13,217.3339
2023-01-17,219.23058
2023-01-18,220.51727
2023-01-19,220.54077
2023-01-20,220.54039
2023-01-23,221.03899
2023-01-24,222.08331
2023-01-25,222.73996
2023-01-26,222.84808
2023-01-27,222.82433
2023-01-30,222.32137
2023-01-31,220.85643
2023-02-01,219.41634
2023-02-02,217.26839
2023-02-03,214.38126
2023-02-06,211.30759
2023-02-07,208.38376
2023-02-08,207.13884
2023-02-09,206.53053
2023-02-10,205.9802
2023-02-13,207.04095
2023-02-14,209.20836
2023-02-15,211.65308
2023-02-16,212.2586
2023-02-17,210.95851
2023-02-21,208.03021
2023-02-22,203.93114
2023-02-23,199.84105
2023-02-24,196.43462
2023-02-27,192.56839
2023-02-28,189.81012
2023-03-01,187.73158
2023-03-02,187.0021
2023-03-03,187.90903
2023-03-06,189.7301
2023-03-07,191.61246
2023-03-08,192.46898
2023-03-09,192.51129
2023-03-10,191.60596
2023-03-13,189.9453
2023-03-14,187.83578
2023-03-15,186.06207
2023-03-16,182.73079
2023-03-17,179.8079
2023-03-20,176.5665
2023-03-21,174.48036
2023-03-22,174.47716
2023-03-23,174.48555
2023-03-24,174.58556
2023-03-27,175.22853
2023-03-28,176.44112
2023-03-29,178.16618
2023-03-30,180.68288
2023-03-31,183.21509
2023-04-03,185.80548
2023-04-04,189.21103
2023-04-05,192.0287
2023-04-06,194.15118
2023-04-10,195.34097
2023-04-11,197.39288
2023-04-12,199.71338
2023-04-13,202.42271
2023-04-14,205.55904
2023-04-17,208.56697
2023-04-18,210.89633
2023-04-19,212.5271
2023-04-20,213.34424
2023-04-21,213.29805
2023-04-24,212.79018
2023-04-25,212.46152
2023-04-26,211.47116
2023-04-27,210.27121
2023-04-28,208.24261
2023-05-01,206.64047
2023-05-02,205.21745
2023-05-03,202.86101
2023-05-04,200.06226
2023-05-05,197.16716
2023-05-08,195.82901
2023-05-09,195.38762
2023-05-10,195.27567
2023-05-11,195.09477
2023-05-12,194.54027
2023-05-15,193.59636
2023-05-16,192.89499
2023-05-17,191.5335
2023-05-18,190.6587
2023-05-19,190.14537
2023-05-22,190.36298
2023-05-23,191.1412
2023-05-24,192.42126
2023-05-25,193.60721
2023-05-26,194.12642
2023-05-30,194.46053
2023-05-31,194.29675
2023-06-01,192.89488
2023-06-02,191.31895
2023-06-05,190.78847
2023-06-06,190.21648
2023-06-07,189.72238
2023-06-08,189.78546
2023-06-09,190.27673
2023-06-12,190.61467
2023-06-13,190.47774
2023-06-14,190.10698
2023-06-15,189.34715
2023-06-16,188.95445
2023-06-20,189.06909
2023-06-21,188.69612
2023-06-22,188.32932
2023-06-23,187.71904
2023-06-26,186.7696
2023-06-27,186.21327
2023-06-28,185.92618
2023-06-29,186.18022
2023-06-30,187.15729
2023-07-03,188.61667
2023-07-05,190.07056
2023-07-06,191.15962
2023-07-07,191.14507
2023-07-10,190.99411
2023-07-11,191.02277
2023-07-12,192.21832
2023-07-13,194.16396
2023-07-14,196.09047
2023-07-17,196.90785
2023-07-18,196.76453
2023-07-19,196.78317
2023-07-20,196.6955
2023-07-21,196.9469
2023-07-24,197.67186
2023-07-25,198.91093
2023-07-26,200.40266
2023-07-27,201.94649
2023-07-28,203.16006
2023-07-31,204.53514
2023-08-01,206.09189
2023-08-02,207.39546
2023-08-03,208.59209
2023-08-04,209.94725
2023-08-07,211.7399
2023-08-08,213.6044
2023-08-09,215.21829
2023-08-10,216.77942
2023-08-11,218.10808
2023-08-14,219.30655
2023-08-15,220.29834
2023-08-16,220.38142
2023-08-17,220.01532
2023-08-18,219.73492
2023-08-21,219.8536
2023-08-22,220.13167
2023-08-23,220.07181
2023-08-24,219.82944
2023-08-25,219.09702
2023-08-28,218.56343
2023-08-29,218.64297
2023-08-30,219.27847
2023-08-31,220.02127
2023-09-01,220.52722
2023-09-05,221.37347
2023-09-06,222.38535
2023-09-07,223.11546
2023-09-08,223.43172
2023-09-11,223.5747
2023-09-12,222.9779
2023-09-13,222.31235
2023-09-14,221.61546
2023-09-15,221.35963
2023-09-18,220.69566
2023-09-19,220.13731
2023-09-20,219.5088
2023-09-21,218.26549
2023-09-22,215.99916
2023-09-25,213.61853
2023-09-26,211.9244
2023-09-27,210.91756
2023-09-28,211.3121
2023-09-29,212.5673
2023-10-02,213.42097
2023-10-03,213.27704
2023-10-04,212.30582
2023-10-05,210.17517
2023-10-06,207.65463
2023-10-09,208.21408
2023-10-10,210.18852
2023-10-11,212.88013
2023-10-12,215.86038
2023-10-13,218.48087
2023-10-16,221.66406
2023-10-17,225.03098
2023-10-18,228.35184
2023-10-19,231.423
2023-10-20,233.9554
2023-10-23,235.29254
2023-10-24,235.40791
2023-10-25,234.74873
2023-10-26,233.67625
2023-10-27,232.19302
2023-10-30,230.06065
2023-10-31,228.24765
2023-11-01,226.80733
2023-11-02,225.59167
2023-11-03,225.80385
2023-11-06,226.33864
2023-11-07,226.21072
2023-11-08,225.1528
2023-11-09,223.24483
2023-11-10,221.0326
