ds,yhat
2023-01-03,37.99688610473072
2023-01-04,37.9968548263034
2023-01-05,37.996854512118134
2023-01-06,37.99685450896221
2023-01-09,37.99685450893051
2023-01-10,37.99685450893019
2023-01-11,37.99685450893019
2023-01-12,37.99685450893019
2023-01-13,37.99685450893019
2023-01-17,37.99685450893019
2023-01-18,37.99685450893019
2023-01-19,37.99685450893019
2023-01-20,37.99685450893019
2023-01-23,37.99685450893019
2023-01-24,37.99685450893019
2023-01-25,37.99685450893019
2023-01-26,37.99685450893019
2023-01-27,37.99685450893019
2023-01-30,37.99685450893019
2023-01-31,37.99685450893019
2023-02-01,37.99685450893019
2023-02-02,37.99685450893019
2023-02-03,37.99685450893019
2023-02-06,37.99685450893019
2023-02-07,37.99685450893019
2023-02-08,37.99685450893019
2023-02-09,37.99685450893019
2023-02-10,37.99685450893019
2023-02-13,37.99685450893019
2023-02-14,37.99685450893019
2023-02-15,37.99685450893019
2023-02-16,37.99685450893019
2023-02-17,37.99685450893019
2023-02-21,37.99685450893019
2023-02-22,37.99685450893019
2023-02-23,37.99685450893019
2023-02-24,37.99685450893019
2023-02-27,37.99685450893019
2023-02-28,37.99685450893019
2023-03-01,37.99685450893019
2023-03-02,37.99685450893019
2023-03-03,37.99685450893019
2023-03-06,37.99685450893019
2023-03-07,37.99685450893019
2023-03-08,37.99685450893019
2023-03-09,37.99685450893019
2023-03-10,37.99685450893019
2023-03-13,37.99685450893019
2023-03-14,37.99685450893019
2023-03-15,37.99685450893019
2023-03-16,37.99685450893019
2023-03-17,37.99685450893019
2023-03-20,37.99685450893019
2023-03-21,37.99685450893019
2023-03-22,37.99685450893019
2023-03-23,37.99685450893019
2023-03-24,37.99685450893019
2023-03-27,37.99685450893019
2023-03-28,37.99685450893019
2023-03-29,37.99685450893019
2023-03-30,37.99685450893019
2023-03-31,37.99685450893019
2023-04-03,37.99685450893019
2023-04-04,37.99685450893019
2023-04-05,37.99685450893019
2023-04-06,37.99685450893019
2023-04-10,37.99685450893019
2023-04-11,37.99685450893019
2023-04-12,37.99685450893019
2023-04-13,37.99685450893019
2023-04-14,37.99685450893019
2023-04-17,37.99685450893019
2023-04-18,37.99685450893019
2023-04-19,37.99685450893019
2023-04-20,37.99685450893019
2023-04-21,37.99685450893019
2023-04-24,37.99685450893019
