ds,yhat
2022-12-31,190.79948768384696
2023-01-01,190.9470409667095
2023-01-02,189.82274998075894
2023-01-03,189.88548125333796
2023-01-04,189.997513958233
2023-01-05,190.1539644249151
2023-01-06,190.2086352310156
2023-01-07,191.68528185336837
2023-01-08,191.77992075178724
2023-01-09,190.60049789676006
2023-01-10,190.60721143041548
2023-01-11,190.6636620229508
2023-01-12,190.76624099427139
2023-01-13,190.7699446003556
2023-01-14,192.19960846809843
2023-01-15,192.25218698183065
2023-01-16,191.03639745475905
2023-01-17,191.01302346525358
2023-01-18,191.04605145911142
2023-01-19,191.13205105847345
2023-01-20,191.12598766975606
2023-01-21,192.55246138310366
2023-01-22,192.60799679184976
2023-01-23,191.40070321254095
2023-01-24,191.39059916608846
2023-01-25,191.44077455108405
2023-01-26,191.54680015007943
2023-01-27,191.5625721558906
2023-01-28,193.011584727712
2023-01-29,193.08925417529255
2023-01-30,191.90261320570906
2023-01-31,191.91066806321302
2023-02-01,191.975591010614
2023-02-02,192.09215688783365
2023-02-03,192.11361063443348
2023-02-04,193.562958114852
2023-02-05,193.63530332310677
2023-02-06,192.437550045064
2023-02-07,192.42876062820784
2023-02-08,192.47134430766113
2023-02-09,192.5604840048423
2023-02-10,192.54998884084014
2023-02-11,193.9635652214532
2023-02-12,193.99713023550194
2023-02-13,192.75848623483802
2023-02-14,192.70765013690544
2023-02-15,192.70801086187006
2023-02-16,192.75572482626723
2023-02-17,192.70553775080367
2023-02-18,194.082026633258
2023-02-19,194.0818865685799
2023-02-20,192.8135821419252
2023-02-21,192.73765768206388
2023-02-22,192.71788039923211
2023-02-23,192.75062678680732
2023-02-24,192.69070083236943
2023-02-25,194.06257799767656
2023-02-26,194.06269957454882
2023-02-27,192.7991368855118
2023-02-28,192.73191918486955
2023-03-01,192.72419869081256
2023-03-02,192.7716623906919
2023-03-03,192.7283783067591
2023-03-04,194.11806922923375
2023-03-05,194.13643750665344
2023-03-06,192.89085931299334
2023-03-07,192.84074119897076
2023-03-08,192.84871134504198
2023-03-09,192.9100542126669
2023-03-10,192.87857543501147
2023-03-11,194.27788923501728
2023-03-12,194.303751394216
2023-03-13,193.06375579739665
2023-03-14,193.01768715387342
2023-03-15,193.0287023028125
2023-03-16,193.09274898955468
2023-03-17,193.0644093417933
2023-03-18,194.46816090970125
2023-03-19,194.50067904300428
2023-03-20,193.27049953263793
2023-03-21,193.2383351476301
2023-03-22,193.26821960197685
2023-03-23,193.35688903003364
2023-03-24,193.3595894190108
2023-03-25,194.8013040736628
2023-03-26,194.87902605061367
2023-03-27,193.70139557125498
2023-03-28,193.72899700703982
2023-03-29,193.8254897855168
2023-03-30,193.9869839311918
2023-03-31,194.06784912514763
2023-04-01,195.59195157570008
2023-04-02,195.75494362586497
2023-04-03,194.66392586139915
2023-04-04,194.77777583721837
2023-04-05,194.95831707259063
2023-04-06,195.1997381258526
2023-04-07,195.3544495456793
2023-04-08,196.9443717491856
2023-04-09,197.16327738836202
2023-04-10,196.11650651962714
2023-04-11,196.26134720038078
2023-04-12,196.45825366689172
2023-04-13,196.70031044863063
2023-04-14,196.83912884351514
2023-04-15,198.39616755562176
2023-04-16,198.56509996977763
2023-04-17,197.45154548613152
2023-04-18,197.51345687101858
2023-04-19,197.6123353578451
2023-04-20,197.7426816952982
2023-04-21,197.75786968147392
2023-04-22,199.18143437254605
2023-04-23,199.20939809421472
2023-04-24,197.94995258546194
2023-04-25,197.8637903689542
2023-04-26,197.81525842294394
2023-04-27,197.80174386288758
2023-04-28,197.6794798121133
2023-04-29,198.97476537805315
2023-04-30,198.88622463088964
2023-05-01,197.52442467563014
2023-05-02,197.35214761843378
2023-05-03,197.23549110609585
2023-05-04,197.17320860406792
2023-05-05,197.02247886135913
2023-05-06,198.31009952340364
2023-05-07,198.23473057940802
2023-05-08,196.90650824621778
2023-05-09,196.78732430561612
2023-05-10,196.74194548683474
2023-05-11,196.76738366913327
2023-05-12,196.718705667154
2023-05-13,198.12027659566508
2023-05-14,198.16806128094439
2023-05-15,196.96930287791767
2023-05-16,196.98287208070838
2023-05-17,197.0704597456667
2023-05-18,197.22602183198669
2023-05-19,197.30166350588823
2023-05-20,198.81895449208093
2023-05-21,198.97129828209043
2023-05-22,197.8636726058412
2023-05-23,197.95303295391844
2023-05-24,198.09955056459873
2023-05-25,198.2960926094195
2023-05-26,198.39413051712557
2023-05-27,199.915067903445
2023-05-28,200.05261040662506
2023-05-29,198.91249484073109
2023-05-30,198.95286977466176
2023-05-31,199.03549957809474
2023-06-01,199.155200584773
2023-06-02,199.16569649436167
2023-06-03,200.59088589451616
2023-06-04,200.62714581182593
2023-06-05,199.38299046337346
2023-06-06,199.319379180034
2023-06-07,199.30084745911893
2023-06-08,199.32487171459147
2023-06-09,199.24765671387058
2023-06-10,200.59534035043964
2023-06-11,200.56624128113629
2023-06-12,199.2704700295061
2023-06-13,199.17019872784073
2023-06-14,199.13076439722343
2023-06-15,199.15001699186288
2023-06-16,199.0841015544308
2023-06-17,200.45866918118415
2023-06-18,200.4711420672748
2023-06-19,199.23035267629263
2023-06-20,199.19685136688628
2023-06-21,199.2340562786672
2023-06-22,199.3376553804237
2023-06-23,199.36144851548067
2023-06-24,200.82862248516963
2023-06-25,200.93408268302468
2023-06-26,199.78415951489998
2023-06-27,199.83698212746745
2023-06-28,199.95369148512052
2023-06-29,200.12790103169766
2023-06-30,200.2115912461496
2023-07-01,201.7264297882931
2023-07-02,201.86613961905732
2023-07-03,200.73623244744374
2023-07-04,200.79439941107387
2023-07-05,200.90173069642722
2023-07-06,201.05217228925534
2023-07-07,201.09840640481005
2023-07-08,202.5631478112734
2023-07-09,202.6414792076291
2023-07-10,201.44054402011315
2023-07-11,201.4198897407719
2023-07-12,201.44263489918308
2023-07-13,201.50486937092373
2023-07-14,201.46147616987957
2023-07-15,202.83736857417728
2023-07-16,202.82976737599407
2023-07-17,201.54783819573416
2023-07-18,201.45298346409646
2023-07-19,201.40996350661422
2023-07-20,201.41625760516175
2023-07-21,201.3278541511714
2023-07-22,202.67046448013141
2023-07-23,202.64178567170902
2023-07-24,201.35113249364687
2023-07-25,201.25973307124124
2023-07-26,201.23186243963426
2023-07-27,201.264224332523
2023-07-28,201.21176957547775
2023-07-29,202.5989447260115
2023-07-30,202.62199512651333
2023-07-31,201.38864129375537
2023-08-01,201.35842187421355
2023-08-02,201.39387591244366
2023-08-03,201.4899733600935
2023-08-04,201.49998079353318
