ds,yhat
2022-12-30,138.35884
2023-01-03,137.68675
2023-01-04,136.98299
2023-01-05,136.53882
2023-01-06,136.23029
2023-01-09,136.34962
2023-01-10,136.58916
2023-01-11,137.2822
2023-01-12,138.36047
2023-01-13,139.65836
2023-01-17,141.09953
2023-01-18,142.44508
2023-01-19,143.5074
2023-01-20,144.2841
2023-01-23,145.01729
2023-01-24,145.72787
2023-01-25,146.3947
2023-01-26,147.10735
2023-01-27,148.35211
2023-01-30,149.73488
2023-01-31,151.07942
2023-02-01,152.49823
2023-02-02,154.12997
2023-02-03,155.88158
2023-02-06,157.57372
2023-02-07,158.89789
2023-02-08,159.8902
2023-02-09,160.5789
2023-02-10,160.94243
2023-02-13,161.13733
2023-02-14,161.39658
2023-02-15,161.81056
2023-02-16,162.24316
2023-02-17,162.61542
2023-02-21,162.87476
2023-02-22,162.84584
2023-02-23,162.65375
2023-02-24,162.388
2023-02-27,162.03691
2023-02-28,161.72874
2023-03-01,161.5749
2023-03-02,161.63686
2023-03-03,162.0467
2023-03-06,162.78256
2023-03-07,163.55904
2023-03-08,164.10681
2023-03-09,164.57408
2023-03-10,164.72592
2023-03-13,164.3333
2023-03-14,163.51965
2023-03-15,162.56584
2023-03-16,161.12065
2023-03-17,159.50473
2023-03-20,157.78488
2023-03-21,156.23793
2023-03-22,155.0631
2023-03-23,153.93828
2023-03-24,152.92764
2023-03-27,152.07591
2023-03-28,151.39696
2023-03-29,150.81042
2023-03-30,150.40607
2023-03-31,150.18546
2023-04-03,150.23412
2023-04-04,150.44418
2023-04-05,150.31894
2023-04-06,149.98033
2023-04-10,149.6196
2023-04-11,149.3079
2023-04-12,149.11081
2023-04-13,148.93944
2023-04-14,148.80066
2023-04-17,148.63812
2023-04-18,148.52446
2023-04-19,148.5678
2023-04-20,148.56378
2023-04-21,148.82631
2023-04-24,149.15285
2023-04-25,149.56604
2023-04-26,149.7039
2023-04-27,149.5429
2023-04-28,149.4142
2023-05-01,149.31815
2023-05-02,149.21776
2023-05-03,149.02426
2023-05-04,148.75343
2023-05-05,148.20226
2023-05-08,147.66833
2023-05-09,147.13165
2023-05-10,146.54735
2023-05-11,145.87787
2023-05-12,145.17358
2023-05-15,144.5311
2023-05-16,144.02289
2023-05-17,143.45412
2023-05-18,143.03171
2023-05-19,142.76431
2023-05-22,142.52107
2023-05-23,142.34561
2023-05-24,142.07632
2023-05-25,141.62427
2023-05-26,141.16794
2023-05-30,140.822
2023-05-31,140.42796
2023-06-01,139.97452
2023-06-02,139.58139
2023-06-05,139.6144
2023-06-06,139.8616
2023-06-07,140.3186
2023-06-08,141.04114
2023-06-09,141.87529
2023-06-12,142.68748
2023-06-13,143.58434
2023-06-14,144.71909
2023-06-15,145.77675
2023-06-16,146.7929
2023-06-20,147.72714
2023-06-21,148.47173
2023-06-22,149.14896
2023-06-23,149.83197
2023-06-26,150.48032
2023-06-27,151.13736
2023-06-28,152.0216
2023-06-29,153.001
2023-06-30,154.08754
2023-07-03,155.24837
2023-07-05,156.4453
2023-07-06,157.40115
2023-07-07,158.12177
2023-07-10,158.73116
2023-07-11,159.34897
2023-07-12,160.13585
2023-07-13,161.05365
2023-07-14,161.99654
2023-07-17,162.80296
2023-07-18,163.52556
2023-07-19,164.3364
2023-07-20,165.00963
2023-07-21,165.51285
2023-07-24,165.8224
2023-07-25,166.12146
2023-07-26,166.63327
2023-07-27,167.08461
2023-07-28,167.43246
2023-07-31,167.74747
2023-08-01,168.14142
2023-08-02,168.5841
2023-08-03,168.86873
2023-08-04,169.1327
2023-08-07,169.2111
2023-08-08,169.26971
2023-08-09,169.31963
2023-08-10,169.31398
2023-08-11,169.16312
2023-08-14,168.94511
2023-08-15,168.9227
2023-08-16,168.85957
2023-08-17,168.72795
2023-08-18,168.52782
2023-08-21,168.32149
2023-08-22,168.1127
2023-08-23,167.92082
2023-08-24,167.72112
2023-08-25,167.40352
2023-08-28,167.07796
2023-08-29,166.84703
2023-08-30,166.90141
2023-08-31,167.06007
2023-09-01,167.32457
2023-09-05,167.66228
2023-09-06,167.93172
2023-09-07,168.07234
2023-09-08,168.15184
2023-09-11,168.06381
2023-09-12,167.83704
2023-09-13,167.51009
2023-09-14,167.07246
2023-09-15,166.78407
2023-09-18,166.18759
2023-09-19,165.40472
2023-09-20,164.67233
2023-09-21,163.87395
2023-09-22,162.89824
2023-09-25,161.93434
2023-09-26,161.11922
2023-09-27,160.24948
2023-09-28,159.54846
2023-09-29,159.07344
2023-10-02,158.6834
2023-10-03,158.3001
2023-10-04,157.94014
2023-10-05,157.68124
2023-10-06,157.4734
2023-10-09,157.3763
2023-10-10,157.30031
2023-10-11,157.25691
2023-10-12,157.2009
2023-10-13,156.84114
2023-10-16,156.29485
2023-10-17,155.78253
2023-10-18,155.33057
2023-10-19,154.72374
2023-10-20,153.98807
2023-10-23,153.09624
2023-10-24,152.12933
2023-10-25,151.44391
2023-10-26,150.81975
2023-10-27,150.38806
2023-10-30,150.07306
2023-10-31,149.91948
2023-11-01,149.83789
2023-11-02,149.8245
2023-11-03,150.01172
2023-11-06,150.35074
2023-11-07,150.774
2023-11-08,151.16121
2023-11-09,151.56105
2023-11-10,151.85143
