ds,yhat
2022-12-30,132.20471
2023-01-03,131.53107
2023-01-04,130.86201
2023-01-05,130.34924
2023-01-06,129.8069
2023-01-09,129.62642
2023-01-10,129.69437
2023-01-11,130.00418
2023-01-12,130.64635
2023-01-13,131.50421
2023-01-17,132.51044
2023-01-18,133.51736
2023-01-19,134.26031
2023-01-20,134.7144
2023-01-23,135.23312
2023-01-24,136.01071
2023-01-25,136.96214
2023-01-26,137.94205
2023-01-27,139.05132
2023-01-30,140.24481
2023-01-31,141.20491
2023-02-01,142.14085
2023-02-02,143.15022
2023-02-03,144.42932
2023-02-06,145.78467
2023-02-07,147.00407
2023-02-08,148.25452
2023-02-09,149.27733
2023-02-10,149.94801
2023-02-13,150.38083
2023-02-14,150.83742
2023-02-15,151.26566
2023-02-16,151.73529
2023-02-17,152.0021
2023-02-21,152.07426
2023-02-22,151.67421
2023-02-23,150.99022
2023-02-24,150.26173
2023-02-27,149.38556
2023-02-28,148.54668
2023-03-01,147.74338
2023-03-02,146.93184
2023-03-03,146.274
2023-03-06,146.04187
2023-03-07,146.16064
2023-03-08,146.25757
2023-03-09,146.36685
2023-03-10,146.21428
2023-03-13,145.68584
2023-03-14,144.97198
2023-03-15,144.44286
2023-03-16,144.0212
2023-03-17,143.97011
2023-03-20,144.02336
2023-03-21,144.31595
2023-03-22,144.93349
2023-03-23,145.49052
2023-03-24,146.02306
2023-03-27,146.60881
2023-03-28,147.18631
2023-03-29,147.68582
2023-03-30,148.32906
2023-03-31,149.13748
2023-04-03,150.22278
2023-04-04,151.50638
2023-04-05,152.73045
2023-04-06,153.75267
2023-04-10,154.62526
2023-04-11,155.30888
2023-04-12,155.80518
2023-04-13,156.0791
2023-04-14,156.45227
2023-04-17,156.84308
2023-04-18,157.26517
2023-04-19,157.71533
2023-04-20,158.17975
2023-04-21,158.53569
2023-04-24,158.771
2023-04-25,158.9474
2023-04-26,158.84705
2023-04-27,158.50914
2023-04-28,158.37784
2023-05-01,158.5503
2023-05-02,158.90564
2023-05-03,159.18628
2023-05-04,159.27158
2023-05-05,159.09758
2023-05-08,159.15636
2023-05-09,159.4126
2023-05-10,159.69847
2023-05-11,160.06354
2023-05-12,160.44931
2023-05-15,160.7998
2023-05-16,161.14163
2023-05-17,161.37956
2023-05-18,161.7022
2023-05-19,162.23183
2023-05-22,162.86336
2023-05-23,163.50427
2023-05-24,163.92285
2023-05-25,164.0768
2023-05-26,164.16736
2023-05-30,164.46005
2023-05-31,164.9265
2023-06-01,165.3814
2023-06-02,165.98817
2023-06-05,166.88446
2023-06-06,167.81207
2023-06-07,168.74454
2023-06-08,169.54689
2023-06-09,170.33598
2023-06-12,171.08586
2023-06-13,171.93286
2023-06-14,172.87798
2023-06-15,173.85107
2023-06-16,175.00229
2023-06-20,176.1196
2023-06-21,177.10161
2023-06-22,177.84161
2023-06-23,178.48386
2023-06-26,178.9295
2023-06-27,179.14037
2023-06-28,179.3877
2023-06-29,179.68617
2023-06-30,180.08284
2023-07-03,180.75134
2023-07-05,181.5785
2023-07-06,182.39192
2023-07-07,183.04709
2023-07-10,183.49445
2023-07-11,183.78203
2023-07-12,184.04623
2023-07-13,184.4026
2023-07-14,184.9412
2023-07-17,185.57703
2023-07-18,186.33995
2023-07-19,187.23264
2023-07-20,188.19057
2023-07-21,189.00914
2023-07-24,189.61377
2023-07-25,190.11736
2023-07-26,190.57567
2023-07-27,190.99225
2023-07-28,191.23302
2023-07-31,191.52626
2023-08-01,191.90022
2023-08-02,192.25926
2023-08-03,192.31387
2023-08-04,192.0773
2023-08-07,191.37529
2023-08-08,190.4956
2023-08-09,189.53958
2023-08-10,188.45514
2023-08-11,187.34239
2023-08-14,186.25984
2023-08-15,185.35815
2023-08-16,184.43489
2023-08-17,183.42015
2023-08-18,182.23065
2023-08-21,181.01529
2023-08-22,179.98073
2023-08-23,179.14403
2023-08-24,178.71443
2023-08-25,178.31842
2023-08-28,178.09702
2023-08-29,178.12639
2023-08-30,178.58176
2023-08-31,179.41882
2023-09-01,180.4289
2023-09-05,181.55678
2023-09-06,182.63176
2023-09-07,183.34766
2023-09-08,183.62506
2023-09-11,183.65793
2023-09-12,183.6411
2023-09-13,183.45355
2023-09-14,183.12605
2023-09-15,182.89305
2023-09-18,182.53088
2023-09-19,182.17531
2023-09-20,181.83621
2023-09-21,181.32722
2023-09-22,180.47105
2023-09-25,179.40912
2023-09-26,178.36801
2023-09-27,177.13641
2023-09-28,175.82248
2023-09-29,174.63971
2023-10-02,173.60927
2023-10-03,172.79991
2023-10-04,171.98404
2023-10-05,171.3326
2023-10-06,170.8625
2023-10-09,170.74094
2023-10-10,170.98814
2023-10-11,171.51202
2023-10-12,172.26254
2023-10-13,173.0434
2023-10-16,173.6858
2023-10-17,174.3147
2023-10-18,174.86488
2023-10-19,175.1235
2023-10-20,175.03609
2023-10-23,174.50864
2023-10-24,173.70361
2023-10-25,172.89758
2023-10-26,171.93571
2023-10-27,170.6674
2023-10-30,169.23186
2023-10-31,167.99532
2023-11-01,167.06685
2023-11-02,166.59337
2023-11-03,166.75923
2023-11-06,167.43242
2023-11-07,168.4706
2023-11-08,169.74829
2023-11-09,171.13255
2023-11-10,172.37404
