ds,yhat
2023-01-03,58.78664062612225
2023-01-04,58.78642007123729
2023-01-05,58.78642739541609
2023-01-06,58.78642715219502
2023-01-09,58.78642716027189
2023-01-10,58.786427160003676
2023-01-11,58.786427160012586
2023-01-12,58.78642716001229
2023-01-13,58.786427160012295
2023-01-17,58.786427160012295
2023-01-18,58.786427160012295
2023-01-19,58.786427160012295
2023-01-20,58.786427160012295
2023-01-23,58.786427160012295
2023-01-24,58.786427160012295
2023-01-25,58.786427160012295
2023-01-26,58.786427160012295
2023-01-27,58.786427160012295
2023-01-30,58.786427160012295
2023-01-31,58.786427160012295
2023-02-01,58.786427160012295
2023-02-02,58.786427160012295
2023-02-03,58.786427160012295
2023-02-06,58.786427160012295
2023-02-07,58.786427160012295
2023-02-08,58.786427160012295
2023-02-09,58.786427160012295
2023-02-10,58.786427160012295
2023-02-13,58.786427160012295
2023-02-14,58.786427160012295
2023-02-15,58.786427160012295
2023-02-16,58.786427160012295
2023-02-17,58.786427160012295
2023-02-21,58.786427160012295
2023-02-22,58.786427160012295
2023-02-23,58.786427160012295
2023-02-24,58.786427160012295
2023-02-27,58.786427160012295
2023-02-28,58.786427160012295
2023-03-01,58.786427160012295
2023-03-02,58.786427160012295
2023-03-03,58.786427160012295
2023-03-06,58.786427160012295
2023-03-07,58.786427160012295
2023-03-08,58.786427160012295
2023-03-09,58.786427160012295
2023-03-10,58.786427160012295
2023-03-13,58.786427160012295
2023-03-14,58.786427160012295
2023-03-15,58.786427160012295
2023-03-16,58.786427160012295
2023-03-17,58.786427160012295
2023-03-20,58.786427160012295
2023-03-21,58.786427160012295
2023-03-22,58.786427160012295
2023-03-23,58.786427160012295
2023-03-24,58.786427160012295
2023-03-27,58.786427160012295
2023-03-28,58.786427160012295
2023-03-29,58.786427160012295
2023-03-30,58.786427160012295
2023-03-31,58.786427160012295
2023-04-03,58.786427160012295
2023-04-04,58.786427160012295
2023-04-05,58.786427160012295
2023-04-06,58.786427160012295
2023-04-10,58.786427160012295
2023-04-11,58.786427160012295
2023-04-12,58.786427160012295
2023-04-13,58.786427160012295
2023-04-14,58.786427160012295
2023-04-17,58.786427160012295
2023-04-18,58.786427160012295
2023-04-19,58.786427160012295
2023-04-20,58.786427160012295
2023-04-21,58.786427160012295
2023-04-24,58.786427160012295
2023-04-25,58.786427160012295
2023-04-26,58.786427160012295
2023-04-27,58.786427160012295
2023-04-28,58.786427160012295
2023-05-01,58.786427160012295
2023-05-02,58.786427160012295
2023-05-03,58.786427160012295
2023-05-04,58.786427160012295
2023-05-05,58.786427160012295
2023-05-08,58.786427160012295
2023-05-09,58.786427160012295
2023-05-10,58.786427160012295
2023-05-11,58.786427160012295
2023-05-12,58.786427160012295
2023-05-15,58.786427160012295
2023-05-16,58.786427160012295
2023-05-17,58.786427160012295
2023-05-18,58.786427160012295
2023-05-19,58.786427160012295
2023-05-22,58.786427160012295
2023-05-23,58.786427160012295
2023-05-24,58.786427160012295
2023-05-25,58.786427160012295
2023-05-26,58.786427160012295
2023-05-30,58.786427160012295
2023-05-31,58.786427160012295
2023-06-01,58.786427160012295
2023-06-02,58.786427160012295
2023-06-05,58.786427160012295
2023-06-06,58.786427160012295
2023-06-07,58.786427160012295
2023-06-08,58.786427160012295
2023-06-09,58.786427160012295
2023-06-12,58.786427160012295
2023-06-13,58.786427160012295
2023-06-14,58.786427160012295
2023-06-15,58.786427160012295
2023-06-16,58.786427160012295
2023-06-20,58.786427160012295
2023-06-21,58.786427160012295
2023-06-22,58.786427160012295
2023-06-23,58.786427160012295
2023-06-26,58.786427160012295
2023-06-27,58.786427160012295
2023-06-28,58.786427160012295
2023-06-29,58.786427160012295
2023-06-30,58.786427160012295
2023-07-03,58.786427160012295
2023-07-05,58.786427160012295
2023-07-06,58.786427160012295
2023-07-07,58.786427160012295
2023-07-10,58.786427160012295
2023-07-11,58.786427160012295
2023-07-12,58.786427160012295
2023-07-13,58.786427160012295
2023-07-14,58.786427160012295
2023-07-17,58.786427160012295
2023-07-18,58.786427160012295
2023-07-19,58.786427160012295
2023-07-20,58.786427160012295
2023-07-21,58.786427160012295
2023-07-24,58.786427160012295
2023-07-25,58.786427160012295
2023-07-26,58.786427160012295
2023-07-27,58.786427160012295
2023-07-28,58.786427160012295
2023-07-31,58.786427160012295
2023-08-01,58.786427160012295
2023-08-02,58.786427160012295
2023-08-03,58.786427160012295
2023-08-04,58.786427160012295
2023-08-07,58.786427160012295
2023-08-08,58.786427160012295
2023-08-09,58.786427160012295
2023-08-10,58.786427160012295
2023-08-11,58.786427160012295
2023-08-14,58.786427160012295
2023-08-15,58.786427160012295
2023-08-16,58.786427160012295
2023-08-17,58.786427160012295
2023-08-18,58.786427160012295
2023-08-21,58.786427160012295
2023-08-22,58.786427160012295
2023-08-23,58.786427160012295
2023-08-24,58.786427160012295
2023-08-25,58.786427160012295
2023-08-28,58.786427160012295
2023-08-29,58.786427160012295
2023-08-30,58.786427160012295
2023-08-31,58.786427160012295
2023-09-01,58.786427160012295
2023-09-05,58.786427160012295
2023-09-06,58.786427160012295
2023-09-07,58.786427160012295
2023-09-08,58.786427160012295
2023-09-11,58.786427160012295
2023-09-12,58.786427160012295
2023-09-13,58.786427160012295
2023-09-14,58.786427160012295
2023-09-15,58.786427160012295
2023-09-18,58.786427160012295
2023-09-19,58.786427160012295
2023-09-20,58.786427160012295
2023-09-21,58.786427160012295
2023-09-22,58.786427160012295
2023-09-25,58.786427160012295
2023-09-26,58.786427160012295
2023-09-27,58.786427160012295
2023-09-28,58.786427160012295
2023-09-29,58.786427160012295
2023-10-02,58.786427160012295
2023-10-03,58.786427160012295
2023-10-04,58.786427160012295
2023-10-05,58.786427160012295
2023-10-06,58.786427160012295
2023-10-09,58.786427160012295
2023-10-10,58.786427160012295
2023-10-11,58.786427160012295
2023-10-12,58.786427160012295
2023-10-13,58.786427160012295
2023-10-16,58.786427160012295
2023-10-17,58.786427160012295
2023-10-18,58.786427160012295
2023-10-19,58.786427160012295
2023-10-20,58.786427160012295
2023-10-23,58.786427160012295
2023-10-24,58.786427160012295
2023-10-25,58.786427160012295
2023-10-26,58.786427160012295
2023-10-27,58.786427160012295
2023-10-30,58.786427160012295
2023-10-31,58.786427160012295
2023-11-01,58.786427160012295
2023-11-02,58.786427160012295
2023-11-03,58.786427160012295
2023-11-06,58.786427160012295
2023-11-07,58.786427160012295
2023-11-08,58.786427160012295
2023-11-09,58.786427160012295
2023-11-10,58.786427160012295
