Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,147.490005,147.880005,146.589996,147.210007,146.570175,3151900
2023-11-14,148.020004,148.500000,146.449997,147.009995,146.371033,5262800
2023-11-15,146.800003,147.500000,145.770004,147.199997,146.560211,4675000
2023-11-16,148.949997,149.289993,147.070007,147.490005,146.848953,3641000
2023-11-17,147.960007,148.570007,147.119995,147.710007,147.068008,3267800
2023-11-20,147.789993,148.929993,147.240005,148.500000,147.854568,4007700
2023-11-21,149.429993,149.449997,148.139999,148.610001,147.964081,3112300
2023-11-22,149.020004,149.600006,148.669998,148.910004,148.262787,2913800
2023-11-24,148.880005,149.410004,148.300003,148.979996,148.332474,1341400
2023-11-27,148.979996,149.449997,148.149994,148.800003,148.153259,3923200
2023-11-28,148.360001,148.929993,147.960007,148.380005,147.735092,3096900
2023-11-29,148.970001,149.619995,148.589996,149.550003,148.900009,4326500
2023-11-30,148.309998,150.669998,148.190002,150.449997,150.449997,5596100
2023-12-01,150.289993,152.839996,150.289993,152.250000,152.250000,4390900
2023-12-04,151.429993,153.429993,151.380005,152.800003,152.800003,4127700
2023-12-05,152.850006,154.529999,151.979996,154.000000,154.000000,4577400
2023-12-06,154.929993,155.619995,153.690002,155.500000,155.500000,5433600
2023-12-07,155.839996,156.910004,155.050003,156.360001,156.360001,4232200
2023-12-08,156.809998,157.000000,154.240005,156.399994,156.399994,3791300
2023-12-11,158.050003,160.229996,158.000000,158.850006,158.850006,5170800
2023-12-12,159.809998,161.190002,159.020004,160.440002,160.440002,5049300
2023-12-13,159.949997,160.320007,158.570007,159.550003,159.550003,5195300
2023-12-14,158.460007,158.570007,156.199997,156.869995,156.869995,5758600
2023-12-15,156.869995,157.389999,154.899994,156.149994,156.149994,10095800
2023-12-18,156.429993,157.360001,155.050003,156.259995,156.259995,4072300
2023-12-19,156.149994,156.740005,155.339996,155.869995,155.869995,2722800
2023-12-20,156.179993,156.660004,154.119995,154.539993,154.539993,3866600
2023-12-21,155.250000,155.389999,154.270004,154.929993,154.929993,3213600
2023-12-22,155.160004,156.179993,154.320007,155.710007,155.710007,2783900
2023-12-26,155.110001,157.279999,153.839996,156.830002,156.830002,2991200
2023-12-27,156.020004,158.520004,155.809998,157.940002,157.940002,3575700
2023-12-28,158.169998,159.309998,157.750000,158.949997,158.949997,3013000
2023-12-29,158.850006,160.880005,158.369995,160.330002,160.330002,3867900
2024-01-02,160.330002,163.000000,160.330002,161.910004,161.910004,5049700
2024-01-03,163.000000,164.500000,161.869995,162.080002,162.080002,4608600
2024-01-04,162.850006,163.570007,162.179993,162.300003,162.300003,4068700
2024-01-05,162.250000,163.449997,161.740005,163.369995,163.369995,4552800
2024-01-08,163.470001,163.990005,162.320007,163.410004,163.410004,4135100
2024-01-09,163.050003,163.800003,161.699997,163.199997,163.199997,4102500
2024-01-10,163.199997,163.690002,161.809998,163.289993,163.289993,4502200
2024-01-11,163.000000,163.130005,161.830002,162.169998,162.169998,3662000
2024-01-12,163.399994,163.750000,162.270004,162.539993,162.539993,3394300
2024-01-16,161.820007,163.240005,160.100006,163.080002,163.080002,4839800
2024-01-17,163.110001,165.089996,162.759995,164.270004,164.270004,5598000
2024-01-18,162.619995,165.380005,162.270004,164.889999,164.889999,4041000
2024-01-19,164.380005,165.949997,164.199997,165.160004,165.160004,4281700
2024-01-22,165.300003,165.750000,164.259995,164.380005,164.380005,5253300
2024-01-23,164.949997,165.789993,163.449997,163.740005,163.740005,6194000
2024-01-24,163.520004,164.649994,161.869995,162.000000,162.000000,5743000
2024-01-25,162.669998,163.440002,161.990005,162.559998,162.559998,7629700
2024-01-26,159.919998,165.690002,159.589996,162.160004,162.160004,8882500
2024-01-29,161.690002,163.559998,159.490005,163.089996,163.089996,6604100
2024-01-30,162.520004,163.779999,161.570007,161.699997,161.699997,6502700
2024-01-31,162.330002,162.860001,160.460007,161.229996,161.229996,5427200
2024-02-01,161.229996,163.000000,160.240005,162.500000,162.500000,5104000
2024-02-02,162.740005,163.229996,161.289993,161.779999,161.779999,4164200
