Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,114.989998,115.910004,114.989998,115.360001,115.360001,3225700
2023-11-14,116.000000,116.809998,115.339996,115.540001,115.540001,5421700
2023-11-15,115.000000,116.669998,114.879997,115.029999,115.029999,4733300
2023-11-16,113.510002,113.760002,109.980003,111.989998,111.989998,6733200
2023-11-17,112.800003,115.529999,112.230003,114.589996,114.589996,5799100
2023-11-20,114.989998,116.580002,114.589996,115.389999,115.389999,4046400
2023-11-21,115.180000,115.629997,114.559998,115.169998,115.169998,3720200
2023-11-22,112.019997,115.129997,111.160004,114.849998,114.849998,4559000
2023-11-24,114.889999,116.570000,114.860001,115.489998,115.489998,2159200
2023-11-27,114.980003,115.129997,113.360001,114.800003,114.800003,5289500
2023-11-28,115.260002,115.980003,114.480003,114.980003,114.980003,3469100
2023-11-29,115.360001,115.559998,113.320000,113.970001,113.970001,6065300
2023-11-30,115.169998,116.699997,113.639999,115.570000,115.570000,10242700
2023-12-01,115.029999,117.040001,114.849998,115.230003,115.230003,4675100
2023-12-04,114.080002,115.919998,113.879997,114.529999,114.529999,4824800
2023-12-05,114.730003,114.900002,113.040001,113.139999,113.139999,5821400
2023-12-06,112.330002,112.330002,109.739998,110.519997,110.519997,7489500
2023-12-07,111.320000,111.910004,110.650002,110.849998,110.849998,5816800
2023-12-08,111.739998,112.190002,111.059998,112.070000,112.070000,5713900
2023-12-11,112.120003,112.629997,111.540001,112.160004,112.160004,7250100
2023-12-12,110.769997,111.480003,109.699997,111.059998,111.059998,6888800
2023-12-13,111.500000,112.260002,110.870003,111.849998,111.849998,8570100
2023-12-14,112.949997,116.349998,112.750000,114.949997,114.949997,11490400
2023-12-15,114.349998,115.739998,113.620003,114.540001,114.540001,30859600
2023-12-18,115.830002,117.269997,114.650002,114.900002,114.900002,7000500
2023-12-19,114.949997,116.639999,114.250000,116.489998,116.489998,6379200
2023-12-20,116.870003,118.940002,116.379997,116.690002,116.690002,7767200
2023-12-21,116.500000,116.879997,115.279999,116.830002,116.830002,4149300
2023-12-22,118.000000,118.629997,117.290001,117.660004,117.660004,4299400
2023-12-26,118.699997,119.430000,118.379997,119.019997,119.019997,2893600
2023-12-27,118.510002,119.639999,118.080002,118.489998,118.489998,3441400
2023-12-28,117.660004,118.199997,116.440002,116.500000,116.500000,3711400
2023-12-29,117.209999,117.550003,115.809998,116.070000,116.070000,3643300
2024-01-02,117.169998,118.800003,116.849998,117.589996,117.589996,4688400
2024-01-03,117.949997,120.180000,117.410004,119.930000,119.930000,4881900
2024-01-04,120.610001,121.239998,116.269997,116.480003,116.480003,5891500
2024-01-05,117.500000,117.769997,116.000000,116.529999,116.529999,3984600
2024-01-08,114.959999,115.050003,112.480003,114.500000,114.500000,6769600
2024-01-09,114.500000,114.500000,112.250000,112.760002,112.760002,5935600
2024-01-10,112.730003,112.730003,110.830002,111.180000,111.180000,4445200
2024-01-11,111.610001,112.239998,110.940002,111.000000,111.000000,4212600
2024-01-12,113.000000,113.370003,111.050003,111.699997,111.699997,5549500
2024-01-16,111.500000,111.739998,108.339996,108.639999,108.639999,6677500
2024-01-17,106.919998,108.540001,106.580002,107.570000,107.570000,4864100
2024-01-18,107.339996,107.339996,105.769997,106.930000,106.930000,6150900
2024-01-19,106.050003,107.919998,105.919998,107.870003,107.870003,5699900
2024-01-22,107.500000,108.389999,107.000000,108.059998,108.059998,5740200
2024-01-23,107.820000,109.419998,107.650002,107.989998,107.989998,3969500
2024-01-24,108.919998,110.019997,108.419998,109.669998,109.669998,5332000
2024-01-25,109.800003,112.080002,109.260002,112.050003,112.050003,5958700
2024-01-26,112.040001,112.449997,110.440002,112.230003,112.230003,4156000
2024-01-29,112.040001,112.099998,110.489998,111.599998,111.599998,4705700
2024-01-30,111.209999,114.330002,110.760002,114.050003,114.050003,6206500
2024-01-31,113.970001,114.099998,111.790001,111.870003,111.870003,5501400
2024-02-01,112.339996,113.220001,110.800003,111.379997,111.379997,5255200
2024-02-02,111.660004,111.949997,109.690002,110.629997,110.629997,4609600
