Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,55.049999,55.060001,53.810001,54.500000,54.060093,8951800
2023-11-14,56.080002,57.740002,55.450001,57.549999,57.085472,13399500
2023-11-15,57.480000,58.730000,56.980000,57.000000,56.539913,11295000
2023-11-16,57.419998,57.770000,56.580002,56.599998,56.143139,11155400
2023-11-17,57.009998,57.380001,56.490002,57.369999,56.906925,10136300
2023-11-20,57.000000,57.680000,56.310001,57.340000,56.877167,8404900
2023-11-21,57.320000,58.290001,56.779999,57.980000,57.512001,11952600
2023-11-22,57.980000,58.310001,56.990002,57.470001,57.470001,9626900
2023-11-24,57.139999,57.610001,56.930000,57.549999,57.549999,4629400
2023-11-27,57.500000,57.700001,56.869999,57.580002,57.580002,9779100
2023-11-28,57.560001,58.580002,57.259998,58.160000,58.160000,9473600
2023-11-29,58.529999,59.230000,57.980000,58.360001,58.360001,17019100
2023-11-30,58.480000,58.680000,57.980000,58.509998,58.509998,15381700
2023-12-01,58.549999,59.540001,57.669998,59.169998,59.169998,10509700
2023-12-04,58.590000,59.529999,58.580002,58.669998,58.669998,10239600
2023-12-05,58.680000,58.860001,57.869999,58.230000,58.230000,12544800
2023-12-06,58.619999,60.259998,58.619999,60.200001,60.200001,13235700
2023-12-07,60.380001,60.560001,59.439999,59.849998,59.849998,12230500
2023-12-08,59.570000,59.950001,59.099998,59.700001,59.700001,9408300
2023-12-11,58.529999,59.939999,58.529999,59.709999,59.709999,11005700
2023-12-12,59.660000,59.759998,58.080002,59.520000,59.520000,9931000
2023-12-13,59.599998,62.599998,59.330002,62.509998,62.509998,13013400
2023-12-14,63.650002,64.589996,62.360001,62.779999,62.779999,16809100
2023-12-15,62.099998,62.910000,61.020000,61.500000,61.500000,28900100
2023-12-18,61.599998,62.099998,60.849998,61.000000,61.000000,10755600
2023-12-19,61.360001,61.830002,60.869999,61.570000,61.570000,11509600
2023-12-20,61.549999,61.720001,59.779999,59.840000,59.840000,10091200
2023-12-21,60.130001,60.650002,59.060001,59.599998,59.599998,12604200
2023-12-22,59.959999,60.869999,59.669998,59.750000,59.750000,9799100
2023-12-26,59.680000,60.560001,59.619999,60.209999,60.209999,6791600
2023-12-27,59.910000,60.669998,59.650002,60.580002,60.580002,6787500
2023-12-28,60.119999,61.099998,60.119999,61.020000,61.020000,5981900
2023-12-29,60.799999,61.060001,60.270000,60.740002,60.740002,6814300
2024-01-02,60.549999,62.150002,60.180000,61.570000,61.570000,10064300
2024-01-03,61.110001,62.119999,60.459999,61.990002,61.990002,10306300
2024-01-04,62.169998,62.759998,61.730000,61.799999,61.799999,10568100
2024-01-05,61.650002,62.560001,61.270000,62.080002,62.080002,7803800
2024-01-08,61.779999,63.060001,61.590000,62.919998,62.919998,7766600
2024-01-09,62.939999,63.040001,61.889999,62.009998,62.009998,6921600
2024-01-10,62.020000,62.730000,61.900002,62.279999,62.279999,8100100
2024-01-11,62.000000,62.189999,60.599998,60.720001,60.720001,10686000
2024-01-12,61.180000,61.660000,60.919998,61.040001,61.040001,7796500
2024-01-16,60.660000,61.200001,60.209999,60.349998,60.349998,11633100
2024-01-17,59.459999,60.009998,57.799999,58.270000,58.270000,11543100
2024-01-18,57.959999,58.080002,57.230000,57.650002,57.650002,9626500
2024-01-19,57.720001,57.790001,56.580002,57.259998,57.259998,12761400
2024-01-22,57.369999,57.790001,56.660000,56.849998,56.849998,12979900
2024-01-23,57.279999,57.509998,56.889999,57.380001,57.380001,16081000
2024-01-24,58.099998,58.410000,56.750000,57.009998,57.009998,14471400
2024-01-25,58.950001,59.360001,57.060001,57.980000,57.980000,15702600
2024-01-26,58.330002,59.020000,58.220001,58.480000,58.480000,11650000
2024-01-29,58.470001,59.790001,58.209999,59.570000,59.570000,10102800
2024-01-30,59.500000,59.750000,58.570000,59.279999,59.279999,7807700
2024-01-31,59.700001,59.980000,58.430000,58.630001,58.630001,11124900
2024-02-01,58.389999,59.830002,58.009998,59.750000,59.750000,8687600
2024-02-02,58.889999,59.029999,57.980000,58.150002,58.150002,14952500
