Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,41.680000,41.830002,41.279999,41.490002,41.215611,14212500
2023-11-14,42.299999,42.500000,41.770000,41.869999,41.593094,22518400
2023-11-15,41.880001,42.650002,41.880001,42.529999,42.248730,17121500
2023-11-16,42.779999,43.070000,41.869999,42.410000,42.129524,18367800
2023-11-17,42.660000,42.970001,42.330002,42.419998,42.139458,13386000
2023-11-20,42.279999,43.139999,42.169998,42.939999,42.656017,14453300
2023-11-21,43.000000,43.040001,42.340000,42.599998,42.318268,11721800
2023-11-22,42.720001,42.930000,42.400002,42.480000,42.199062,12855100
2023-11-24,42.549999,42.730000,42.400002,42.580002,42.298401,5860000
2023-11-27,42.369999,42.509998,41.810001,42.090000,41.811642,19310500
2023-11-28,42.000000,42.099998,41.790001,41.869999,41.593094,14512300
2023-11-29,41.970001,42.070000,41.410000,41.630001,41.354683,13275100
2023-11-30,41.779999,41.939999,41.439999,41.889999,41.612961,23641400
2023-12-01,42.250000,42.520000,41.810001,42.209999,41.930847,16970500
2023-12-04,42.250000,43.419998,42.169998,43.080002,42.795094,22757400
2023-12-05,42.930000,43.000000,40.689999,41.610001,41.334816,29023100
2023-12-06,41.770000,42.070000,41.290001,41.689999,41.414284,16619700
2023-12-07,41.990002,42.689999,41.779999,42.169998,41.891109,19522300
2023-12-08,41.700001,42.240002,41.660000,42.099998,41.821571,20117100
2023-12-11,42.740002,43.009998,42.139999,42.660000,42.377872,19952500
2023-12-12,43.040001,43.139999,42.160000,42.669998,42.387802,17533500
2023-12-13,42.730000,43.720001,42.240002,43.669998,43.381191,18654900
2023-12-14,44.060001,45.000000,43.930000,44.639999,44.344776,29794800
2023-12-15,44.610001,44.820000,43.950001,44.480000,44.185833,57848900
2023-12-18,44.560001,44.880001,44.320000,44.700001,44.404381,17896000
2023-12-19,44.790001,44.910000,44.500000,44.700001,44.404381,16417600
2023-12-20,44.619999,44.919998,44.200001,44.200001,43.907688,16281100
2023-12-21,44.220001,44.410000,43.380001,44.020000,43.728878,18079500
2023-12-22,44.130001,44.619999,43.810001,44.000000,43.709007,11893900
2023-12-26,44.000000,44.070000,43.500000,43.930000,43.639473,9624300
2023-12-27,43.900002,44.169998,43.709999,43.990002,43.699078,9253800
2023-12-28,43.970001,44.410000,43.889999,44.119999,43.828213,9023400
2023-12-29,44.090000,44.139999,43.560001,43.849998,43.559998,13694900
2024-01-02,43.560001,44.040001,43.259998,43.669998,43.669998,16514500
2024-01-03,43.680000,43.880001,43.220001,43.310001,43.310001,15442700
2024-01-04,43.270000,43.349998,42.490002,42.630001,42.630001,19595600
2024-01-05,42.779999,43.310001,42.730000,43.040001,43.040001,12647500
2024-01-08,43.040001,43.820000,42.930000,43.730000,43.730000,16124400
2024-01-09,43.200001,43.430000,42.799999,43.279999,43.279999,14842100
2024-01-10,43.299999,43.560001,42.980000,43.480000,43.480000,12187000
2024-01-11,43.580002,43.680000,42.830002,43.270000,43.270000,12706400
2024-01-12,43.419998,43.419998,42.860001,42.990002,42.990002,12742400
2024-01-16,42.959999,43.230000,42.740002,43.090000,43.090000,17183200
2024-01-17,42.820000,43.060001,42.139999,42.349998,42.349998,18568900
2024-01-18,42.110001,42.630001,42.080002,42.540001,42.540001,19797300
2024-01-19,42.590000,43.360001,42.520000,43.349998,43.349998,23604800
2024-01-22,43.509998,43.930000,43.430000,43.619999,43.619999,18082700
2024-01-23,43.740002,44.160000,43.430000,43.950001,43.950001,15712100
2024-01-24,44.279999,44.330002,43.500000,43.799999,43.799999,19446800
2024-01-25,43.700001,46.340000,43.570000,45.270000,45.270000,29722100
2024-01-26,45.430000,46.320000,45.330002,46.259998,46.259998,20086400
2024-01-29,46.080002,46.509998,45.810001,46.110001,46.110001,19263600
2024-01-30,46.400002,46.840000,46.009998,46.650002,46.650002,15675800
2024-01-31,46.639999,47.110001,46.380001,46.540001,46.540001,18579600
2024-02-01,46.740002,47.110001,46.180000,46.730000,46.730000,18583200
2024-02-02,45.330002,45.820000,44.869999,45.090000,45.090000,25234100
